backend,curve_type,P_kbar,T_C,molality
PerplexDEW (Davies),isobar,0.0859,327.77777777777777,0.0123845713763278
PerplexDEW (Davies),isobar,0.0859,328.7878787878788,0.01240422960964644
PerplexDEW (Davies),isobar,0.0859,329.7979797979798,0.012417522107754436
PerplexDEW (Davies),isobar,0.0859,330.80808080808083,0.012423636523338156
PerplexDEW (Davies),isobar,0.0859,331.8181818181818,0.01242168273375453
PerplexDEW (Davies),isobar,0.0859,332.82828282828285,0.012410447820331355
PerplexDEW (Davies),isobar,0.0859,333.83838383838383,0.012388527264001201
PerplexDEW (Davies),isobar,0.0859,334.8484848484849,5.550844061263548e+18
PerplexDEW (Davies),isobar,0.0859,335.85858585858585,5.550844061263548e+18
PerplexDEW (Davies),isobar,0.0859,336.8686868686869,5.550844061263548e+18
PerplexDEW (Davies),isobar,0.0859,337.8787878787879,5.550844061263548e+18
PerplexDEW (Davies),isobar,0.0859,338.8888888888889,5.550844061263548e+18
PerplexDEW (Davies),isobar,0.0859,339.8989898989899,5.550844061263548e+18
PerplexDEW (Davies),isobar,0.0859,340.90909090909093,5.550844061263548e+18
PerplexDEW (Davies),isobar,0.0859,341.9191919191919,5.550844061263548e+18
PerplexDEW (Davies),isobar,0.0859,342.92929292929296,5.550844061263548e+18
PerplexDEW (Davies),isobar,0.0859,343.93939393939394,5.550844061263548e+18
PerplexDEW (Davies),isobar,0.0859,344.949494949495,5.550844061263548e+18
PerplexDEW (Davies),isobar,0.0859,345.95959595959596,5.550844061263548e+18
PerplexDEW (Davies),isobar,0.0859,346.969696969697,5.550844061263548e+18
PerplexDEW (Davies),isobar,0.0859,347.979797979798,5.550844061263548e+18
PerplexDEW (Davies),isobar,0.0859,348.98989898989896,5.550844061263548e+18
PerplexDEW (Davies),isobar,0.0859,350.0,5.550844061263548e+18
PerplexDEW (Davies),isobar,0.1067,268.0,0.008066029893616619
PerplexDEW (Davies),isobar,0.1067,269.010101010101,0.00814859331374266
PerplexDEW (Davies),isobar,0.1067,270.020202020202,0.008231518080415485
PerplexDEW (Davies),isobar,0.1067,271.030303030303,0.008314793124956614
PerplexDEW (Davies),isobar,0.1067,272.04040404040404,0.008398401582655025
PerplexDEW (Davies),isobar,0.1067,273.050505050505,0.008482336755478775
PerplexDEW (Davies),isobar,0.1067,274.06060606060606,0.00856658352530685
PerplexDEW (Davies),isobar,0.1067,275.07070707070704,0.008651126170439147
PerplexDEW (Davies),isobar,0.1067,276.0808080808081,0.008735948351895015
PerplexDEW (Davies),isobar,0.1067,277.09090909090907,0.00882103887777676
PerplexDEW (Davies),isobar,0.1067,278.1010101010101,0.008906380384090903
PerplexDEW (Davies),isobar,0.1067,279.1111111111111,0.008991954853677419
PerplexDEW (Davies),isobar,0.1067,280.1212121212121,0.009077743601959665
PerplexDEW (Davies),isobar,0.1067,281.1313131313131,0.009163733382143047
PerplexDEW (Davies),isobar,0.1067,282.14141414141415,0.009249898187810707
PerplexDEW (Davies),isobar,0.1067,283.1515151515151,0.009336223545007507
PerplexDEW (Davies),isobar,0.1067,284.16161616161617,0.009422681840926261
PerplexDEW (Davies),isobar,0.1067,285.17171717171715,0.009509257319669218
PerplexDEW (Davies),isobar,0.1067,286.1818181818182,0.009595920698170883
PerplexDEW (Davies),isobar,0.1067,287.19191919191917,0.009682654882949414
PerplexDEW (Davies),isobar,0.1067,288.2020202020202,0.009769428855872736
PerplexDEW (Davies),isobar,0.1067,289.2121212121212,0.009856217275414109
PerplexDEW (Davies),isobar,0.1067,290.22222222222223,0.009942993983225713
PerplexDEW (Davies),isobar,0.1067,291.2323232323232,0.010029724939728256
PerplexDEW (Davies),isobar,0.1067,292.24242424242425,0.010116389157225115
PerplexDEW (Davies),isobar,0.1067,293.25252525252523,0.010202943433720033
PerplexDEW (Davies),isobar,0.1067,294.26262626262627,0.010289357576348208
PerplexDEW (Davies),isobar,0.1067,295.27272727272725,0.010375600483795527
PerplexDEW (Davies),isobar,0.1067,296.2828282828283,0.010461632574182316
PerplexDEW (Davies),isobar,0.1067,297.2929292929293,0.010547412905750252
PerplexDEW (Davies),isobar,0.1067,298.3030303030303,0.010632899149367821
PerplexDEW (Davies),isobar,0.1067,299.3131313131313,0.010718055436417037
PerplexDEW (Davies),isobar,0.1067,300.32323232323233,0.010802828922570276
PerplexDEW (Davies),isobar,0.1067,301.3333333333333,0.010887172955361327
PerplexDEW (Davies),isobar,0.1067,302.34343434343435,0.01097103938529802
PerplexDEW (Davies),isobar,0.1067,303.35353535353534,0.011054378538777162
PerplexDEW (Davies),isobar,0.1067,304.3636363636364,0.011137122328454445
PerplexDEW (Davies),isobar,0.1067,305.37373737373736,0.01121922580902669
PerplexDEW (Davies),isobar,0.1067,306.3838383838384,0.011300616893732449
PerplexDEW (Davies),isobar,0.1067,307.3939393939394,0.011381229699356765
PerplexDEW (Davies),isobar,0.1067,308.4040404040404,0.011461005089492285
PerplexDEW (Davies),isobar,0.1067,309.4141414141414,0.011539855162632553
PerplexDEW (Davies),isobar,0.1067,310.42424242424244,0.011617697969543454
PerplexDEW (Davies),isobar,0.1067,311.4343434343434,0.011694467327701097
PerplexDEW (Davies),isobar,0.1067,312.44444444444446,0.011770057694805434
PerplexDEW (Davies),isobar,0.1067,313.45454545454544,0.011844369204131105
PerplexDEW (Davies),isobar,0.1067,314.4646464646465,0.011917317864744386
PerplexDEW (Davies),isobar,0.1067,315.47474747474746,0.011988778191537503
PerplexDEW (Davies),isobar,0.1067,316.4848484848485,0.012058649860180501
PerplexDEW (Davies),isobar,0.1067,317.4949494949495,0.012126779390927633
PerplexDEW (Davies),isobar,0.1067,318.5050505050505,0.012193048231704468
PerplexDEW (Davies),isobar,0.1067,319.5151515151515,0.01225729301390137
PerplexDEW (Davies),isobar,0.1067,320.52525252525254,0.012319365371350184
PerplexDEW (Davies),isobar,0.1067,321.5353535353535,0.012379101540610917
PerplexDEW (Davies),isobar,0.1067,322.54545454545456,0.012436289554245677
PerplexDEW (Davies),isobar,0.1067,323.55555555555554,0.012490709765470986
PerplexDEW (Davies),isobar,0.1067,324.5656565656566,0.012542156700216751
PerplexDEW (Davies),isobar,0.1067,325.57575757575756,0.012590373734088863
PerplexDEW (Davies),isobar,0.1067,326.5858585858586,0.012635050251237736
PerplexDEW (Davies),isobar,0.1067,327.5959595959596,0.012675887102044738
PerplexDEW (Davies),isobar,0.1067,328.6060606060606,0.012712551835557204
PerplexDEW (Davies),isobar,0.1067,329.6161616161616,0.012744583855798842
PerplexDEW (Davies),isobar,0.1067,330.62626262626264,0.012771576349703833
PerplexDEW (Davies),isobar,0.1067,331.6363636363636,0.012792965277467271
PerplexDEW (Davies),isobar,0.1067,332.64646464646466,0.012808117656519688
PerplexDEW (Davies),isobar,0.1067,333.65656565656565,0.012816377829552578
PerplexDEW (Davies),isobar,0.1067,334.6666666666667,0.012816819752788694
PerplexDEW (Davies),isobar,0.1067,335.67676767676767,0.0128083834668992
PerplexDEW (Davies),isobar,0.1067,336.6868686868687,0.012789819299386131
PerplexDEW (Davies),isobar,0.1067,337.6969696969697,
PerplexDEW (Davies),isobar,0.1067,338.7070707070707,
PerplexDEW (Davies),isobar,0.1067,339.7171717171717,
PerplexDEW (Davies),isobar,0.1067,340.72727272727275,
PerplexDEW (Davies),isobar,0.1067,341.73737373737373,
PerplexDEW (Davies),isobar,0.1067,342.74747474747477,
PerplexDEW (Davies),isobar,0.1067,343.75757575757575,
PerplexDEW (Davies),isobar,0.1067,344.7676767676768,
PerplexDEW (Davies),isobar,0.1067,345.77777777777777,
PerplexDEW (Davies),isobar,0.1067,346.7878787878788,
PerplexDEW (Davies),isobar,0.1067,347.7979797979798,
PerplexDEW (Davies),isobar,0.1067,348.80808080808083,
PerplexDEW (Davies),isobar,0.1067,349.8181818181818,
PerplexDEW (Davies),isobar,0.1067,350.82828282828285,
PerplexDEW (Davies),isobar,0.1067,351.83838383838383,
PerplexDEW (Davies),isobar,0.1067,352.8484848484849,
PerplexDEW (Davies),isobar,0.1067,353.85858585858585,
PerplexDEW (Davies),isobar,0.1067,354.8686868686869,
PerplexDEW (Davies),isobar,0.1067,355.8787878787879,
PerplexDEW (Davies),isobar,0.1067,356.8888888888889,
PerplexDEW (Davies),isobar,0.1067,357.8989898989899,
PerplexDEW (Davies),isobar,0.1067,358.90909090909093,
PerplexDEW (Davies),isobar,0.1067,359.9191919191919,
PerplexDEW (Davies),isobar,0.1067,360.92929292929296,
PerplexDEW (Davies),isobar,0.1067,361.93939393939394,
PerplexDEW (Davies),isobar,0.1067,362.949494949495,
PerplexDEW (Davies),isobar,0.1067,363.95959595959596,
PerplexDEW (Davies),isobar,0.1067,364.969696969697,
PerplexDEW (Davies),isobar,0.1067,365.979797979798,
PerplexDEW (Davies),isobar,0.1067,366.98989898989896,
PerplexDEW (Davies),isobar,0.1067,368.0,
PerplexDEW (Davies),isobar,0.1281,280.0,0.009129910140340794
PerplexDEW (Davies),isobar,0.1281,281.010101010101,0.00921745052806336
PerplexDEW (Davies),isobar,0.1281,282.020202020202,0.009305216862329728
PerplexDEW (Davies),isobar,0.1281,283.030303030303,0.009393195971310076
PerplexDEW (Davies),isobar,0.1281,284.04040404040404,0.009481367969093513
PerplexDEW (Davies),isobar,0.1281,285.050505050505,0.009569715487323898
PerplexDEW (Davies),isobar,0.1281,286.06060606060606,0.009658214069950056
PerplexDEW (Davies),isobar,0.1281,287.07070707070704,0.009746838338323719
PerplexDEW (Davies),isobar,0.1281,288.0808080808081,0.009835568704782912
PerplexDEW (Davies),isobar,0.1281,289.09090909090907,0.00992438841374816
PerplexDEW (Davies),isobar,0.1281,290.1010101010101,0.010013259532079245
PerplexDEW (Davies),isobar,0.1281,291.1111111111111,0.010102163622820758
PerplexDEW (Davies),isobar,0.1281,292.1212121212121,0.010191074698615455
PerplexDEW (Davies),isobar,0.1281,293.1313131313131,0.010279965940413754
PerplexDEW (Davies),isobar,0.1281,294.14141414141415,0.010368795034764414
PerplexDEW (Davies),isobar,0.1281,295.1515151515151,0.010457547690374103
PerplexDEW (Davies),isobar,0.1281,296.16161616161617,0.010546179433672137
PerplexDEW (Davies),isobar,0.1281,297.17171717171715,0.01063465932748988
PerplexDEW (Davies),isobar,0.1281,298.1818181818182,0.010722947770438609
PerplexDEW (Davies),isobar,0.1281,299.19191919191917,0.010811019486989636
PerplexDEW (Davies),isobar,0.1281,300.2020202020202,0.0108988168502287
PerplexDEW (Davies),isobar,0.1281,301.2121212121212,0.010986312207521427
PerplexDEW (Davies),isobar,0.1281,302.22222222222223,0.011073452813169671
PerplexDEW (Davies),isobar,0.1281,303.2323232323232,0.011160200584330504
PerplexDEW (Davies),isobar,0.1281,304.24242424242425,0.011246499588907404
PerplexDEW (Davies),isobar,0.1281,305.25252525252523,0.011332308948348222
PerplexDEW (Davies),isobar,0.1281,306.26262626262627,0.011417560797525024
PerplexDEW (Davies),isobar,0.1281,307.27272727272725,0.011502211006777313
PerplexDEW (Davies),isobar,0.1281,308.2828282828283,0.011586196569402043
PerplexDEW (Davies),isobar,0.1281,309.2929292929293,0.011669443378331517
PerplexDEW (Davies),isobar,0.1281,310.3030303030303,0.011751902014322663
PerplexDEW (Davies),isobar,0.1281,311.3131313131313,0.011833494147946155
PerplexDEW (Davies),isobar,0.1281,312.32323232323233,0.011914138736038027
PerplexDEW (Davies),isobar,0.1281,313.3333333333333,0.011993770929258562
PerplexDEW (Davies),isobar,0.1281,314.34343434343435,0.012072295261960608
PerplexDEW (Davies),isobar,0.1281,315.35353535353534,0.012149622647736745
PerplexDEW (Davies),isobar,0.1281,316.3636363636364,0.012225651242971475
PerplexDEW (Davies),isobar,0.1281,317.37373737373736,0.01230029572472805
PerplexDEW (Davies),isobar,0.1281,318.3838383838384,0.012373427817563995
PerplexDEW (Davies),isobar,0.1281,319.3939393939394,0.012444955650909448
PerplexDEW (Davies),isobar,0.1281,320.4040404040404,0.01251472247919155
PerplexDEW (Davies),isobar,0.1281,321.4141414141414,0.012582607841018934
PerplexDEW (Davies),isobar,0.1281,322.42424242424244,0.012648466236717688
PerplexDEW (Davies),isobar,0.1281,323.4343434343434,0.012712147310108252
PerplexDEW (Davies),isobar,0.1281,324.44444444444446,0.012773462986787698
PerplexDEW (Davies),isobar,0.1281,325.45454545454544,0.01283221855363852
PerplexDEW (Davies),isobar,0.1281,326.4646464646465,0.012888235016193303
PerplexDEW (Davies),isobar,0.1281,327.47474747474746,0.012941282306800408
PerplexDEW (Davies),isobar,0.1281,328.4848484848485,0.012991099395675663
PerplexDEW (Davies),isobar,0.1281,329.4949494949495,0.013037416084195275
PerplexDEW (Davies),isobar,0.1281,330.5050505050505,0.013079929368111346
PerplexDEW (Davies),isobar,0.1281,331.5151515151515,0.01311830194733948
PerplexDEW (Davies),isobar,0.1281,332.52525252525254,0.013152160741038867
PerplexDEW (Davies),isobar,0.1281,333.5353535353535,0.013181046493574605
PerplexDEW (Davies),isobar,0.1281,334.54545454545456,0.013204483648231813
PerplexDEW (Davies),isobar,0.1281,335.55555555555554,0.01322185513824273
PerplexDEW (Davies),isobar,0.1281,336.5656565656566,0.013232547228199717
PerplexDEW (Davies),isobar,0.1281,337.57575757575756,0.013235746030522922
PerplexDEW (Davies),isobar,0.1281,338.5858585858586,0.01323050533696914
PerplexDEW (Davies),isobar,0.1281,339.5959595959596,
PerplexDEW (Davies),isobar,0.1281,340.6060606060606,
PerplexDEW (Davies),isobar,0.1281,341.6161616161616,
PerplexDEW (Davies),isobar,0.1281,342.62626262626264,
PerplexDEW (Davies),isobar,0.1281,343.6363636363636,
PerplexDEW (Davies),isobar,0.1281,344.64646464646466,
PerplexDEW (Davies),isobar,0.1281,345.65656565656565,
PerplexDEW (Davies),isobar,0.1281,346.6666666666667,
PerplexDEW (Davies),isobar,0.1281,347.67676767676767,
PerplexDEW (Davies),isobar,0.1281,348.6868686868687,
PerplexDEW (Davies),isobar,0.1281,349.6969696969697,
PerplexDEW (Davies),isobar,0.1281,350.7070707070707,
PerplexDEW (Davies),isobar,0.1281,351.7171717171717,
PerplexDEW (Davies),isobar,0.1281,352.72727272727275,
PerplexDEW (Davies),isobar,0.1281,353.73737373737373,
PerplexDEW (Davies),isobar,0.1281,354.74747474747477,
PerplexDEW (Davies),isobar,0.1281,355.75757575757575,
PerplexDEW (Davies),isobar,0.1281,356.7676767676768,
PerplexDEW (Davies),isobar,0.1281,357.77777777777777,
PerplexDEW (Davies),isobar,0.1281,358.7878787878788,
PerplexDEW (Davies),isobar,0.1281,359.7979797979798,
PerplexDEW (Davies),isobar,0.1281,360.80808080808083,
PerplexDEW (Davies),isobar,0.1281,361.8181818181818,
PerplexDEW (Davies),isobar,0.1281,362.82828282828285,
PerplexDEW (Davies),isobar,0.1281,363.83838383838383,
PerplexDEW (Davies),isobar,0.1281,364.8484848484849,
PerplexDEW (Davies),isobar,0.1281,365.85858585858585,
PerplexDEW (Davies),isobar,0.1281,366.8686868686869,
PerplexDEW (Davies),isobar,0.1281,367.8787878787879,
PerplexDEW (Davies),isobar,0.1281,368.8888888888889,
PerplexDEW (Davies),isobar,0.1281,369.8989898989899,
PerplexDEW (Davies),isobar,0.1281,370.90909090909093,
PerplexDEW (Davies),isobar,0.1281,371.9191919191919,
PerplexDEW (Davies),isobar,0.1281,372.92929292929296,
PerplexDEW (Davies),isobar,0.1281,373.93939393939394,
PerplexDEW (Davies),isobar,0.1281,374.949494949495,
PerplexDEW (Davies),isobar,0.1281,375.95959595959596,
PerplexDEW (Davies),isobar,0.1281,376.969696969697,
PerplexDEW (Davies),isobar,0.1281,377.979797979798,
PerplexDEW (Davies),isobar,0.1281,378.98989898989896,
PerplexDEW (Davies),isobar,0.1281,380.0,
PerplexDEW (Davies),isobar,0.15,323.95,0.012962597443344428
PerplexDEW (Davies),isobar,0.15,324.18333333333334,0.01297860272469546
PerplexDEW (Davies),isobar,0.15,324.41666666666663,0.012994513791725362
PerplexDEW (Davies),isobar,0.15,324.65,0.01301028607109103
PerplexDEW (Davies),isobar,0.15,324.8833333333333,0.013025962296978548
PerplexDEW (Davies),isobar,0.15,325.1166666666667,0.013041541674628976
PerplexDEW (Davies),isobar,0.15,325.34999999999997,0.01305697923392022
PerplexDEW (Davies),isobar,0.15,325.5833333333333,0.013072318088081038
PerplexDEW (Davies),isobar,0.15,325.81666666666666,0.01308753521770455
PerplexDEW (Davies),isobar,0.15,326.05,0.013102629621810597
PerplexDEW (Davies),isobar,0.15,326.2833333333333,0.013117600296301352
PerplexDEW (Davies),isobar,0.15,326.51666666666665,0.013132446233987592
PerplexDEW (Davies),isobar,0.15,326.75,0.013147143945969005
PerplexDEW (Davies),isobar,0.15,326.98333333333335,0.013161737310425936
PerplexDEW (Davies),isobar,0.15,327.21666666666664,0.013176202898080504
PerplexDEW (Davies),isobar,0.15,327.45,0.01319051701316204
PerplexDEW (Davies),isobar,0.15,327.68333333333334,0.013204701177486329
PerplexDEW (Davies),isobar,0.15,327.9166666666667,0.013218754365477632
PerplexDEW (Davies),isobar,0.15,328.15,0.013232675548658163
PerplexDEW (Davies),isobar,0.15,328.3833333333333,0.013246440753687529
PerplexDEW (Davies),isobar,0.15,328.6166666666667,0.013260048746303984
PerplexDEW (Davies),isobar,0.15,328.84999999999997,0.013273521364196385
PerplexDEW (Davies),isobar,0.15,329.0833333333333,0.01328683442443048
PerplexDEW (Davies),isobar,0.15,329.31666666666666,0.013300009892083478
PerplexDEW (Davies),isobar,0.15,329.55,0.013313023444189913
PerplexDEW (Davies),isobar,0.15,329.7833333333333,0.013325873829897198
PerplexDEW (Davies),isobar,0.15,330.01666666666665,0.01333855979501939
PerplexDEW (Davies),isobar,0.15,330.25,0.013351080082077369
PerplexDEW (Davies),isobar,0.15,330.48333333333335,0.01336343343035114
PerplexDEW (Davies),isobar,0.15,330.71666666666664,0.013375618575929657
PerplexDEW (Davies),isobar,0.15,330.95,0.01338761056957411
PerplexDEW (Davies),isobar,0.15,331.18333333333334,0.013399455437520927
PerplexDEW (Davies),isobar,0.15,331.4166666666667,0.013411104474009438
PerplexDEW (Davies),isobar,0.15,331.65,0.013422556198241942
PerplexDEW (Davies),isobar,0.15,331.8833333333333,0.01343385703545407
PerplexDEW (Davies),isobar,0.15,332.1166666666667,0.01344493383862634
PerplexDEW (Davies),isobar,0.15,332.35,0.013455833095001096
PerplexDEW (Davies),isobar,0.15,332.5833333333333,0.013466529355711661
PerplexDEW (Davies),isobar,0.15,332.81666666666666,0.013476996894234348
PerplexDEW (Davies),isobar,0.15,333.05,0.013487306897459092
PerplexDEW (Davies),isobar,0.15,333.2833333333333,0.013497360807226933
PerplexDEW (Davies),isobar,0.15,333.51666666666665,0.013507230010772761
PerplexDEW (Davies),isobar,0.15,333.75,0.013516888700330541
PerplexDEW (Davies),isobar,0.15,333.98333333333335,0.013526286214465211
PerplexDEW (Davies),isobar,0.15,334.21666666666664,0.013535494552902115
PerplexDEW (Davies),isobar,0.15,334.45,0.013544462978898787
PerplexDEW (Davies),isobar,0.15,334.68333333333334,0.013553189762859696
PerplexDEW (Davies),isobar,0.15,334.9166666666667,0.013561648319855494
PerplexDEW (Davies),isobar,0.15,335.15,0.01356988654920793
PerplexDEW (Davies),isobar,0.15,335.3833333333333,0.013577902921637994
