backend,curve_type,P_kbar,T_C,molality
PerplexDEW (ExtendedDH),isobar,0.0335,259.6969696969697,
PerplexDEW (ExtendedDH),isobar,0.0335,260.7070707070707,0.00733664791418614
PerplexDEW (ExtendedDH),isobar,0.0335,261.7171717171717,0.007412839677783031
PerplexDEW (ExtendedDH),isobar,0.0335,262.72727272727275,0.007489366983552394
PerplexDEW (ExtendedDH),isobar,0.0335,263.73737373737373,0.007566214491239306
PerplexDEW (ExtendedDH),isobar,0.0335,264.74747474747477,0.007643368605594637
PerplexDEW (ExtendedDH),isobar,0.0335,265.75757575757575,0.007720820106869125
PerplexDEW (ExtendedDH),isobar,0.0335,266.7676767676768,0.007798551987183249
PerplexDEW (ExtendedDH),isobar,0.0335,267.77777777777777,0.007876551592729762
PerplexDEW (ExtendedDH),isobar,0.0335,268.7878787878788,0.007954803247274333
PerplexDEW (ExtendedDH),isobar,0.0335,269.7979797979798,0.008033290669368311
PerplexDEW (ExtendedDH),isobar,0.0335,270.80808080808083,0.008112002268642756
PerplexDEW (ExtendedDH),isobar,0.0335,271.8181818181818,0.008190915358900184
PerplexDEW (ExtendedDH),isobar,0.0335,272.82828282828285,0.00827001723125924
PerplexDEW (ExtendedDH),isobar,0.0335,273.83838383838383,0.008349283742677337
PerplexDEW (ExtendedDH),isobar,0.0335,274.8484848484849,0.008428695385632554
PerplexDEW (ExtendedDH),isobar,0.0335,275.85858585858585,0.008508237674493742
PerplexDEW (ExtendedDH),isobar,0.0335,276.8686868686869,0.008587878372510198
PerplexDEW (ExtendedDH),isobar,0.0335,277.8787878787879,0.008667607369386139
PerplexDEW (ExtendedDH),isobar,0.0335,278.8888888888889,0.008747390646360492
PerplexDEW (ExtendedDH),isobar,0.0335,279.8989898989899,0.008827204852667187
PerplexDEW (ExtendedDH),isobar,0.0335,280.90909090909093,0.008907025869796421
PerplexDEW (ExtendedDH),isobar,0.0335,281.9191919191919,0.008986822571508018
PerplexDEW (ExtendedDH),isobar,0.0335,282.92929292929296,0.009066568990538103
PerplexDEW (ExtendedDH),isobar,0.0335,283.93939393939394,0.00914623193534386
PerplexDEW (ExtendedDH),isobar,0.0335,284.949494949495,0.009225783510267815
PerplexDEW (ExtendedDH),isobar,0.0335,285.95959595959596,0.009305181784489783
PerplexDEW (ExtendedDH),isobar,0.0335,286.969696969697,0.009384396571934243
PerplexDEW (ExtendedDH),isobar,0.0335,287.979797979798,0.009463396786891969
PerplexDEW (ExtendedDH),isobar,0.0335,288.98989898989896,0.009542122930122203
PerplexDEW (ExtendedDH),isobar,0.0335,290.0,0.009620547875757975
PerplexDEW (ExtendedDH),isobar,0.0517,213.0,0.004251657099090517
PerplexDEW (ExtendedDH),isobar,0.0517,214.010101010101,0.004306221717379293
PerplexDEW (ExtendedDH),isobar,0.0517,215.02020202020202,0.00436129213845142
PerplexDEW (ExtendedDH),isobar,0.0517,216.03030303030303,0.004416869728141344
PerplexDEW (ExtendedDH),isobar,0.0517,217.04040404040404,0.004472955788591633
PerplexDEW (ExtendedDH),isobar,0.0517,218.05050505050505,0.004529551556673108
PerplexDEW (ExtendedDH),isobar,0.0517,219.06060606060606,0.004586656997708845
PerplexDEW (ExtendedDH),isobar,0.0517,220.07070707070707,0.004644271929907634
PerplexDEW (ExtendedDH),isobar,0.0517,221.08080808080808,0.004702398508491927
PerplexDEW (ExtendedDH),isobar,0.0517,222.0909090909091,0.004761036365393435
PerplexDEW (ExtendedDH),isobar,0.0517,223.1010101010101,0.004820186260323837
PerplexDEW (ExtendedDH),isobar,0.0517,224.11111111111111,0.00487984756853903
PerplexDEW (ExtendedDH),isobar,0.0517,225.12121212121212,0.004940020827391548
PerplexDEW (ExtendedDH),isobar,0.0517,226.13131313131314,0.005000705141951413
PerplexDEW (ExtendedDH),isobar,0.0517,227.14141414141415,0.005061900814648066
PerplexDEW (ExtendedDH),isobar,0.0517,228.15151515151516,0.005123608058361514
PerplexDEW (ExtendedDH),isobar,0.0517,229.16161616161617,0.005185824166013276
PerplexDEW (ExtendedDH),isobar,0.0517,230.17171717171718,0.005248550466809865
PerplexDEW (ExtendedDH),isobar,0.0517,231.1818181818182,0.005311786822729455
PerplexDEW (ExtendedDH),isobar,0.0517,232.1919191919192,0.005375528547406915
PerplexDEW (ExtendedDH),isobar,0.0517,233.2020202020202,0.005439778103306833
PerplexDEW (ExtendedDH),isobar,0.0517,234.21212121212122,0.005504531912884717
PerplexDEW (ExtendedDH),isobar,0.0517,235.22222222222223,0.00556978920676165
PerplexDEW (ExtendedDH),isobar,0.0517,236.23232323232324,0.005635549101962929
PerplexDEW (ExtendedDH),isobar,0.0517,237.24242424242425,0.005701807391438521
PerplexDEW (ExtendedDH),isobar,0.0517,238.25252525252526,0.0057685628069601225
PerplexDEW (ExtendedDH),isobar,0.0517,239.26262626262627,0.005835813955845596
PerplexDEW (ExtendedDH),isobar,0.0517,240.27272727272728,0.005903559318602515
PerplexDEW (ExtendedDH),isobar,0.0517,241.2828282828283,0.005971792125141939
PerplexDEW (ExtendedDH),isobar,0.0517,242.2929292929293,0.006040512089277475
PerplexDEW (ExtendedDH),isobar,0.0517,243.3030303030303,0.0061097153707911625
PerplexDEW (ExtendedDH),isobar,0.0517,244.31313131313132,0.006179399667315749
PerplexDEW (ExtendedDH),isobar,0.0517,245.32323232323233,0.006249558899194842
PerplexDEW (ExtendedDH),isobar,0.0517,246.33333333333334,0.006320190301718167
PerplexDEW (ExtendedDH),isobar,0.0517,247.34343434343435,0.006391289082455892
PerplexDEW (ExtendedDH),isobar,0.0517,248.35353535353536,0.006462852076863714
PerplexDEW (ExtendedDH),isobar,0.0517,249.36363636363637,0.0065348701657346134
PerplexDEW (ExtendedDH),isobar,0.0517,250.37373737373738,0.006607343509406634
PerplexDEW (ExtendedDH),isobar,0.0517,251.3838383838384,0.006680262381703713
PerplexDEW (ExtendedDH),isobar,0.0517,252.3939393939394,0.0067536246001280095
PerplexDEW (ExtendedDH),isobar,0.0517,253.40404040404042,
PerplexDEW (ExtendedDH),isobar,0.0517,254.41414141414143,
PerplexDEW (ExtendedDH),isobar,0.0517,255.42424242424244,
PerplexDEW (ExtendedDH),isobar,0.0517,256.4343434343434,
PerplexDEW (ExtendedDH),isobar,0.0517,257.44444444444446,
PerplexDEW (ExtendedDH),isobar,0.0517,258.45454545454544,
PerplexDEW (ExtendedDH),isobar,0.0517,259.4646464646465,
PerplexDEW (ExtendedDH),isobar,0.0517,260.47474747474746,0.007355570185340653
PerplexDEW (ExtendedDH),isobar,0.0517,261.4848484848485,0.007432576224938643
PerplexDEW (ExtendedDH),isobar,0.0517,262.4949494949495,0.007509942022223561
PerplexDEW (ExtendedDH),isobar,0.0517,263.5050505050505,0.0075876575843902274
PerplexDEW (ExtendedDH),isobar,0.0517,264.5151515151515,0.007665710110036983
PerplexDEW (ExtendedDH),isobar,0.0517,265.52525252525254,0.007744096073947329
PerplexDEW (ExtendedDH),isobar,0.0517,266.5353535353535,0.007822792050976794
PerplexDEW (ExtendedDH),isobar,0.0517,267.54545454545456,0.007901793692252775
PerplexDEW (ExtendedDH),isobar,0.0517,268.55555555555554,0.007981081273837502
PerplexDEW (ExtendedDH),isobar,0.0517,269.5656565656566,0.008060644599076853
PerplexDEW (ExtendedDH),isobar,0.0517,270.57575757575756,0.008140467892831505
PerplexDEW (ExtendedDH),isobar,0.0517,271.5858585858586,0.008220534770188158
PerplexDEW (ExtendedDH),isobar,0.0517,272.5959595959596,0.008300833662773986
PerplexDEW (ExtendedDH),isobar,0.0517,273.6060606060606,0.008381341644554723
PerplexDEW (ExtendedDH),isobar,0.0517,274.6161616161616,0.008462040421911333
PerplexDEW (ExtendedDH),isobar,0.0517,275.62626262626264,0.008542916718139594
PerplexDEW (ExtendedDH),isobar,0.0517,276.6363636363636,0.008623945378491489
PerplexDEW (ExtendedDH),isobar,0.0517,277.64646464646466,0.008705106074186513
PerplexDEW (ExtendedDH),isobar,0.0517,278.65656565656565,0.008786383701671147
PerplexDEW (ExtendedDH),isobar,0.0517,279.6666666666667,0.00886775073961033
PerplexDEW (ExtendedDH),isobar,0.0517,280.67676767676767,0.008949184694095455
PerplexDEW (ExtendedDH),isobar,0.0517,281.6868686868687,0.009030656124956472
PerplexDEW (ExtendedDH),isobar,0.0517,282.6969696969697,0.009112140751952786
PerplexDEW (ExtendedDH),isobar,0.0517,283.7070707070707,0.00919361987964112
PerplexDEW (ExtendedDH),isobar,0.0517,284.7171717171717,0.009275048515959236
PerplexDEW (ExtendedDH),isobar,0.0517,285.72727272727275,0.009356412532970251
PerplexDEW (ExtendedDH),isobar,0.0517,286.73737373737373,0.009437671102122779
PerplexDEW (ExtendedDH),isobar,0.0517,287.74747474747477,0.009518788534252252
PerplexDEW (ExtendedDH),isobar,0.0517,288.75757575757575,0.009599734720323997
PerplexDEW (ExtendedDH),isobar,0.0517,289.7676767676768,0.009680478651620562
PerplexDEW (ExtendedDH),isobar,0.0517,290.77777777777777,0.00976096026335793
PerplexDEW (ExtendedDH),isobar,0.0517,291.7878787878788,0.009841159781198774
PerplexDEW (ExtendedDH),isobar,0.0517,292.7979797979798,0.00992102832138721
PerplexDEW (ExtendedDH),isobar,0.0517,293.80808080808083,0.010000515214545902
PerplexDEW (ExtendedDH),isobar,0.0517,294.8181818181818,0.010079567967410854
PerplexDEW (ExtendedDH),isobar,0.0517,295.82828282828285,0.010158147309726341
PerplexDEW (ExtendedDH),isobar,0.0517,296.83838383838383,0.01023618996812462
PerplexDEW (ExtendedDH),isobar,0.0517,297.8484848484849,0.010313645827932412
PerplexDEW (ExtendedDH),isobar,0.0517,298.85858585858585,0.010390447512699534
PerplexDEW (ExtendedDH),isobar,0.0517,299.8686868686869,0.01046653318213354
PerplexDEW (ExtendedDH),isobar,0.0517,300.8787878787879,0.010541838952513382
PerplexDEW (ExtendedDH),isobar,0.0517,301.8888888888889,0.010616282478983913
PerplexDEW (ExtendedDH),isobar,0.0517,302.8989898989899,0.01068978670599757
PerplexDEW (ExtendedDH),isobar,0.0517,303.90909090909093,0.010762271959057951
PerplexDEW (ExtendedDH),isobar,0.0517,304.9191919191919,0.010833655898680438
PerplexDEW (ExtendedDH),isobar,0.0517,305.92929292929296,0.010903836181641952
PerplexDEW (ExtendedDH),isobar,0.0517,306.93939393939394,0.01097269801045443
PerplexDEW (ExtendedDH),isobar,0.0517,307.949494949495,0.011040157888200945
PerplexDEW (ExtendedDH),isobar,0.0517,308.95959595959596,0.011106075913727085
PerplexDEW (ExtendedDH),isobar,0.0517,309.969696969697,0.011170325116503234
PerplexDEW (ExtendedDH),isobar,0.0517,310.979797979798,0.01123277409325537
PerplexDEW (ExtendedDH),isobar,0.0517,311.98989898989896,0.011293268206616183
PerplexDEW (ExtendedDH),isobar,0.0517,313.0,0.011351656758452257
PerplexDEW (ExtendedDH),isobar,0.0642,230.0,0.005250305836563161
PerplexDEW (ExtendedDH),isobar,0.0642,231.010101010101,0.005313726334335015
PerplexDEW (ExtendedDH),isobar,0.0642,232.02020202020202,0.005377660417927534
PerplexDEW (ExtendedDH),isobar,0.0642,233.03030303030303,0.005442106278474333
PerplexDEW (ExtendedDH),isobar,0.0642,234.04040404040404,0.005507066483188983
PerplexDEW (ExtendedDH),isobar,0.0642,235.05050505050505,0.005572535938294503
PerplexDEW (ExtendedDH),isobar,0.0642,236.06060606060606,0.005638515444957757
PerplexDEW (ExtendedDH),isobar,0.0642,237.07070707070707,0.005705002592277512
PerplexDEW (ExtendedDH),isobar,0.0642,238.08080808080808,0.00577199637788356
PerplexDEW (ExtendedDH),isobar,0.0642,239.0909090909091,0.005839492382418648
PerplexDEW (ExtendedDH),isobar,0.0642,240.1010101010101,0.005907490883590048
PerplexDEW (ExtendedDH),isobar,0.0642,241.11111111111111,0.005975988734039924
PerplexDEW (ExtendedDH),isobar,0.0642,242.12121212121212,0.006044980824779233
PerplexDEW (ExtendedDH),isobar,0.0642,243.13131313131314,0.0061144669629250355
PerplexDEW (ExtendedDH),isobar,0.0642,244.14141414141415,0.00618444336188932
PerplexDEW (ExtendedDH),isobar,0.0642,245.15151515151516,0.006254905985116515
PerplexDEW (ExtendedDH),isobar,0.0642,246.16161616161617,0.0063258505398685475
PerplexDEW (ExtendedDH),isobar,0.0642,247.17171717171718,0.006397274336732472
PerplexDEW (ExtendedDH),isobar,0.0642,248.1818181818182,0.006469172637842315
PerplexDEW (ExtendedDH),isobar,0.0642,249.1919191919192,0.006541540432217644
PerplexDEW (ExtendedDH),isobar,0.0642,250.2020202020202,0.006614374382449581
PerplexDEW (ExtendedDH),isobar,0.0642,251.21212121212122,0.006687667018118249
PerplexDEW (ExtendedDH),isobar,0.0642,252.22222222222223,0.0067614144837802245
PerplexDEW (ExtendedDH),isobar,0.0642,253.23232323232324,0.006835608658465066
PerplexDEW (ExtendedDH),isobar,0.0642,254.24242424242425,
PerplexDEW (ExtendedDH),isobar,0.0642,255.25252525252526,
PerplexDEW (ExtendedDH),isobar,0.0642,256.26262626262627,
PerplexDEW (ExtendedDH),isobar,0.0642,257.27272727272725,
PerplexDEW (ExtendedDH),isobar,0.0642,258.2828282828283,
PerplexDEW (ExtendedDH),isobar,0.0642,259.2929292929293,
PerplexDEW (ExtendedDH),isobar,0.0642,260.3030303030303,
PerplexDEW (ExtendedDH),isobar,0.0642,261.3131313131313,0.007444509500438283
PerplexDEW (ExtendedDH),isobar,0.0642,262.32323232323233,0.007522420882295694
PerplexDEW (ExtendedDH),isobar,0.0642,263.3333333333333,0.0076007047570492235
PerplexDEW (ExtendedDH),isobar,0.0642,264.34343434343435,0.007679344173857213
PerplexDEW (ExtendedDH),isobar,0.0642,265.35353535353534,0.007758331150302197
PerplexDEW (ExtendedDH),isobar,0.0642,266.3636363636364,0.007837657448762626
PerplexDEW (ExtendedDH),isobar,0.0642,267.37373737373736,0.007917309534759352
PerplexDEW (ExtendedDH),isobar,0.0642,268.3838383838384,0.007997270756810693
PerplexDEW (ExtendedDH),isobar,0.0642,269.3939393939394,0.008077534114990514
PerplexDEW (ExtendedDH),isobar,0.0642,270.4040404040404,0.008158081949128869
PerplexDEW (ExtendedDH),isobar,0.0642,271.4141414141414,0.008238895849573399
PerplexDEW (ExtendedDH),isobar,0.0642,272.42424242424244,0.008319970190180668
PerplexDEW (ExtendedDH),isobar,0.0642,273.4343434343434,0.008401282852656325
PerplexDEW (ExtendedDH),isobar,0.0642,274.44444444444446,0.00848282192824495
PerplexDEW (ExtendedDH),isobar,0.0642,275.45454545454544,0.008564563860855778
PerplexDEW (ExtendedDH),isobar,0.0642,276.4646464646465,0.008646489851450284
PerplexDEW (ExtendedDH),isobar,0.0642,277.47474747474746,0.008728586250952977
PerplexDEW (ExtendedDH),isobar,0.0642,278.4848484848485,0.008810833143998222
PerplexDEW (ExtendedDH),isobar,0.0642,279.4949494949495,0.008893203917175407
PerplexDEW (ExtendedDH),isobar,0.0642,280.5050505050505,0.008975676980166443
PerplexDEW (ExtendedDH),isobar,0.0642,281.5151515151515,0.00905823617876703
PerplexDEW (ExtendedDH),isobar,0.0642,282.52525252525254,0.009140846180908381
PerplexDEW (ExtendedDH),isobar,0.0642,283.5353535353535,0.009223489228449863
PerplexDEW (ExtendedDH),isobar,0.0642,284.54545454545456,0.009306140698345157
PerplexDEW (ExtendedDH),isobar,0.0642,285.55555555555554,0.009388768638488415
PerplexDEW (ExtendedDH),isobar,0.0642,286.5656565656566,0.009471339913586013
PerplexDEW (ExtendedDH),isobar,0.0642,287.57575757575756,0.009553826899581194
PerplexDEW (ExtendedDH),isobar,0.0642,288.5858585858586,0.009636201117823536
PerplexDEW (ExtendedDH),isobar,0.0642,289.5959595959596,0.009718419394591865
PerplexDEW (ExtendedDH),isobar,0.0642,290.6060606060606,0.009800457920560989
PerplexDEW (ExtendedDH),isobar,0.0642,291.6161616161616,0.009882263931315496
PerplexDEW (ExtendedDH),isobar,0.0642,292.62626262626264,0.00996381137629644
PerplexDEW (ExtendedDH),isobar,0.0642,293.6363636363636,0.010045044410470681
PerplexDEW (ExtendedDH),isobar,0.0642,294.64646464646466,0.010125934643892845
PerplexDEW (ExtendedDH),isobar,0.0642,295.65656565656565,0.010206430550018273
PerplexDEW (ExtendedDH),isobar,0.0642,296.6666666666667,0.010286471133751442
PerplexDEW (ExtendedDH),isobar,0.0642,297.67676767676767,0.010366016269035824
PerplexDEW (ExtendedDH),isobar,0.0642,298.6868686868687,0.010445009087377246
PerplexDEW (ExtendedDH),isobar,0.0642,299.6969696969697,0.01052339076439208
PerplexDEW (ExtendedDH),isobar,0.0642,300.7070707070707,0.010601092430753323
PerplexDEW (ExtendedDH),isobar,0.0642,301.7171717171717,0.010678067228602253
PerplexDEW (ExtendedDH),isobar,0.0642,302.72727272727275,0.010754217477036237
PerplexDEW (ExtendedDH),isobar,0.0642,303.73737373737373,0.010829491908912536
PerplexDEW (ExtendedDH),isobar,0.0642,304.74747474747477,0.010903804004182107
PerplexDEW (ExtendedDH),isobar,0.0642,305.75757575757575,0.010977064135157373
PerplexDEW (ExtendedDH),isobar,0.0642,306.7676767676768,0.011049196975803498
PerplexDEW (ExtendedDH),isobar,0.0642,307.77777777777777,0.011120089514163331
PerplexDEW (ExtendedDH),isobar,0.0642,308.7878787878788,0.01118965143378282
PerplexDEW (ExtendedDH),isobar,0.0642,309.7979797979798,0.011257762293262473
PerplexDEW (ExtendedDH),isobar,0.0642,310.80808080808083,0.011324297301489329
PerplexDEW (ExtendedDH),isobar,0.0642,311.8181818181818,0.011389145918031088
PerplexDEW (ExtendedDH),isobar,0.0642,312.82828282828285,0.01145215626170946
PerplexDEW (ExtendedDH),isobar,0.0642,313.83838383838383,0.011513161320266542
PerplexDEW (ExtendedDH),isobar,0.0642,314.8484848484849,0.011572026797487138
PerplexDEW (ExtendedDH),isobar,0.0642,315.85858585858585,0.011628535494007499
PerplexDEW (ExtendedDH),isobar,0.0642,316.8686868686869,0.01168250174937999
PerplexDEW (ExtendedDH),isobar,0.0642,317.8787878787879,0.011733713329918051
PerplexDEW (ExtendedDH),isobar,0.0642,318.8888888888889,0.01178190959760156
PerplexDEW (ExtendedDH),isobar,0.0642,319.8989898989899,0.011826820251270029
PerplexDEW (ExtendedDH),isobar,0.0642,320.90909090909093,0.011868144245866961
PerplexDEW (ExtendedDH),isobar,0.0642,321.9191919191919,0.011905548386958942
PerplexDEW (ExtendedDH),isobar,0.0642,322.92929292929296,0.011938601335941497
PerplexDEW (ExtendedDH),isobar,0.0642,323.93939393939394,0.011966898957940815
PerplexDEW (ExtendedDH),isobar,0.0642,324.949494949495,0.011989868331227642
PerplexDEW (ExtendedDH),isobar,0.0642,325.95959595959596,0.012006937000025818
PerplexDEW (ExtendedDH),isobar,0.0642,326.969696969697,0.012017376038384686
PerplexDEW (ExtendedDH),isobar,0.0642,327.979797979798,0.01202029197515769
PerplexDEW (ExtendedDH),isobar,0.0642,328.98989898989896,0.012014665217458581
PerplexDEW (ExtendedDH),isobar,0.0642,330.0,0.011999157502499568
PerplexDEW (ExtendedDH),isobar,0.0859,250.0,0.006632720352639547
PerplexDEW (ExtendedDH),isobar,0.0859,251.010101010101,0.006706675606126595
PerplexDEW (ExtendedDH),isobar,0.0859,252.02020202020202,0.0067811070720634236
PerplexDEW (ExtendedDH),isobar,0.0859,253.03030303030303,0.006856007189868829
PerplexDEW (ExtendedDH),isobar,0.0859,254.04040404040404,
PerplexDEW (ExtendedDH),isobar,0.0859,255.05050505050505,
PerplexDEW (ExtendedDH),isobar,0.0859,256.06060606060606,
PerplexDEW (ExtendedDH),isobar,0.0859,257.07070707070704,
PerplexDEW (ExtendedDH),isobar,0.0859,258.0808080808081,
PerplexDEW (ExtendedDH),isobar,0.0859,259.09090909090907,
PerplexDEW (ExtendedDH),isobar,0.0859,260.1010101010101,
PerplexDEW (ExtendedDH),isobar,0.0859,261.1111111111111,0.007471430901812932
PerplexDEW (ExtendedDH),isobar,0.0859,262.1212121212121,0.007550281805307588
PerplexDEW (ExtendedDH),isobar,0.0859,263.1313131313131,0.00762953117725135
PerplexDEW (ExtendedDH),isobar,0.0859,264.14141414141415,0.007709172273673666
PerplexDEW (ExtendedDH),isobar,0.0859,265.1515151515151,0.00778919568466749
PerplexDEW (ExtendedDH),isobar,0.0859,266.16161616161617,0.007869589150173271
PerplexDEW (ExtendedDH),isobar,0.0859,267.17171717171715,0.007950342382964118
PerplexDEW (ExtendedDH),isobar,0.0859,268.1818181818182,0.00803144469722133
PerplexDEW (ExtendedDH),isobar,0.0859,269.19191919191917,0.008112887582056846
PerplexDEW (ExtendedDH),isobar,0.0859,270.2020202020202,0.00819465440430051
