backend_dew,curve_type,P_kbar,T_C,molality_dew,backend_perplex,molality_perplex,molality_delta
DEW,isobar,0.0517,270.5757575757576,0.0081393901532117,"PerplexDEW (Davies, activity=DEW)",0.0081393901532117,0.0
DEW,isobar,0.0517,271.5858585858586,0.0082194367459573,"PerplexDEW (Davies, activity=DEW)",0.0082194367459573,0.0
DEW,isobar,0.0517,272.5959595959596,0.0082997151301952,"PerplexDEW (Davies, activity=DEW)",0.0082997151301952,0.0
DEW,isobar,0.0517,273.6060606060606,0.0083802023856935,"PerplexDEW (Davies, activity=DEW)",0.0083802023856935,0.0
DEW,isobar,0.0517,274.6161616161616,0.0084608802235614,"PerplexDEW (Davies, activity=DEW)",0.0084608802235614,0.0
DEW,isobar,0.0517,275.62626262626264,0.0085417353705835,"PerplexDEW (Davies, activity=DEW)",0.0085417353705835,0.0
DEW,isobar,0.0517,276.6363636363636,0.0086227426790754,"PerplexDEW (Davies, activity=DEW)",0.0086227426790754,0.0
DEW,isobar,0.0517,277.64646464646466,0.0087038818261804,"PerplexDEW (Davies, activity=DEW)",0.0087038818261804,0.0
DEW,isobar,0.0517,278.65656565656565,0.0087851377129489,"PerplexDEW (Davies, activity=DEW)",0.0087851377129489,0.0
DEW,isobar,0.0517,279.6666666666667,0.008866482826494,"PerplexDEW (Davies, activity=DEW)",0.008866482826494,0.0
DEW,isobar,0.0517,280.67676767676767,0.0089478946801407,"PerplexDEW (Davies, activity=DEW)",0.0089478946801407,0.0
DEW,isobar,0.0517,281.6868686868687,0.0090293438432835,"PerplexDEW (Davies, activity=DEW)",0.0090293438432835,0.0
DEW,isobar,0.0517,282.6969696969697,0.0091108060439832,"PerplexDEW (Davies, activity=DEW)",0.0091108060439832,0.0
DEW,isobar,0.0517,283.7070707070707,0.0091922625936393,"PerplexDEW (Davies, activity=DEW)",0.0091922625936393,0.0
DEW,isobar,0.0517,284.7171717171717,0.0092736685153508,"PerplexDEW (Davies, activity=DEW)",0.0092736685153508,0.0
DEW,isobar,0.0517,285.72727272727275,0.0093550096871874,"PerplexDEW (Davies, activity=DEW)",0.0093550096871874,0.0
DEW,isobar,0.0517,286.73737373737373,0.0094362452951304,"PerplexDEW (Davies, activity=DEW)",0.0094362452951304,0.0
DEW,isobar,0.0517,287.7474747474748,0.009517339663329,"PerplexDEW (Davies, activity=DEW)",0.009517339663329,0.0
DEW,isobar,0.0517,288.7575757575757,0.0095982626946384,"PerplexDEW (Davies, activity=DEW)",0.0095982626946384,0.0
DEW,isobar,0.0517,289.7676767676768,0.0096789833928148,"PerplexDEW (Davies, activity=DEW)",0.0096789833928148,0.0
DEW,isobar,0.0517,290.77777777777777,0.0097594417152479,"PerplexDEW (Davies, activity=DEW)",0.0097594417152479,0.0
DEW,isobar,0.0517,291.7878787878788,0.0098396178972167,"PerplexDEW (Davies, activity=DEW)",0.0098396178972167,0.0
DEW,isobar,0.0517,292.7979797979798,0.0099194630743184,"PerplexDEW (Davies, activity=DEW)",0.0099194630743184,0.0
DEW,isobar,0.0517,293.80808080808083,0.009998926597573,"PerplexDEW (Davies, activity=DEW)",0.009998926597573,0.0
DEW,isobar,0.0517,294.8181818181818,0.0100779559951805,"PerplexDEW (Davies, activity=DEW)",0.0100779559951805,0.0
DEW,isobar,0.0517,295.82828282828285,0.0101565120143817,"PerplexDEW (Davies, activity=DEW)",0.0101565120143817,0.0
DEW,isobar,0.0517,296.83838383838383,0.0102345314077426,"PerplexDEW (Davies, activity=DEW)",0.0102345314077426,0.0
DEW,isobar,0.0517,297.8484848484849,0.0103119640825921,"PerplexDEW (Davies, activity=DEW)",0.0103119640825921,0.0
DEW,isobar,0.0517,298.85858585858585,0.0103887426907957,"PerplexDEW (Davies, activity=DEW)",0.0103887426907957,0.0
DEW,isobar,0.0517,299.8686868686869,0.010464805419016,"PerplexDEW (Davies, activity=DEW)",0.010464805419016,0.0
DEW,isobar,0.0517,300.8787878787879,0.01054008841167,"PerplexDEW (Davies, activity=DEW)",0.01054008841167,0.0
DEW,isobar,0.0517,301.8888888888889,0.0106145093589526,"PerplexDEW (Davies, activity=DEW)",0.0106145093589526,0.0
DEW,isobar,0.0517,302.8989898989899,0.0106879912391168,"PerplexDEW (Davies, activity=DEW)",0.0106879912391168,0.0
DEW,isobar,0.0517,303.90909090909093,0.0107604544129222,"PerplexDEW (Davies, activity=DEW)",0.0107604544129222,0.0
DEW,isobar,0.0517,304.9191919191919,0.0108318165776053,"PerplexDEW (Davies, activity=DEW)",0.0108318165776053,0.0
DEW,isobar,0.0517,305.92929292929296,0.0109019754343117,"PerplexDEW (Davies, activity=DEW)",0.0109019754343117,0.0
DEW,isobar,0.0517,306.93939393939394,0.0109708162350085,"PerplexDEW (Davies, activity=DEW)",0.0109708162350085,0.0
DEW,isobar,0.0517,307.949494949495,0.0110382555216132,"PerplexDEW (Davies, activity=DEW)",0.0110382555216132,0.0
DEW,isobar,0.0517,308.959595959596,0.0111041534526191,"PerplexDEW (Davies, activity=DEW)",0.0111041534526191,0.0
DEW,isobar,0.0517,309.969696969697,0.011168383113157,"PerplexDEW (Davies, activity=DEW)",0.011168383113157,0.0
DEW,isobar,0.0517,310.979797979798,0.0112308131577802,"PerplexDEW (Davies, activity=DEW)",0.0112308131577802,0.0
DEW,isobar,0.0517,311.98989898989896,0.0112912890159736,"PerplexDEW (Davies, activity=DEW)",0.0112912890159736,0.0
DEW,isobar,0.0517,313.0,0.0113496600555399,"PerplexDEW (Davies, activity=DEW)",0.0113496600555399,0.0
DEW,isobar,0.0642,230.0,0.0052498427770848,"PerplexDEW (Davies, activity=DEW)",0.0052498427770848,0.0
DEW,isobar,0.0642,231.010101010101,0.0053132523515019,"PerplexDEW (Davies, activity=DEW)",0.0053132523515019,0.0
DEW,isobar,0.0642,232.020202020202,0.0053771753019291,"PerplexDEW (Davies, activity=DEW)",0.0053771753019291,0.0
DEW,isobar,0.0642,233.03030303030303,0.0054416098170698,"PerplexDEW (Davies, activity=DEW)",0.0054416098170698,0.0
DEW,isobar,0.0642,234.04040404040404,0.0055065584609777,"PerplexDEW (Davies, activity=DEW)",0.0055065584609777,0.0
DEW,isobar,0.0642,235.05050505050505,0.0055720161381483,"PerplexDEW (Davies, activity=DEW)",0.0055720161381483,0.0
DEW,isobar,0.0642,236.0606060606061,0.0056379836469134,"PerplexDEW (Davies, activity=DEW)",0.0056379836469134,0.0
DEW,isobar,0.0642,237.07070707070707,0.0057044585741483,"PerplexDEW (Davies, activity=DEW)",0.0057044585741483,0.0
DEW,isobar,0.0642,238.08080808080808,0.005771439914993,"PerplexDEW (Davies, activity=DEW)",0.005771439914993,0.0
DEW,isobar,0.0642,239.0909090909091,0.0058389232482818,"PerplexDEW (Davies, activity=DEW)",0.0058389232482818,0.0
DEW,isobar,0.0642,240.1010101010101,0.0059069088489946,"PerplexDEW (Davies, activity=DEW)",0.0059069088489946,0.0
DEW,isobar,0.0642,241.11111111111111,0.0059753935677357,"PerplexDEW (Davies, activity=DEW)",0.0059753935677357,0.0
DEW,isobar,0.0642,242.12121212121207,0.0060443722939031,"PerplexDEW (Davies, activity=DEW)",0.0060443722939031,0.0
DEW,isobar,0.0642,243.13131313131316,0.0061138448320126,"PerplexDEW (Davies, activity=DEW)",0.0061138448320126,0.0
DEW,isobar,0.0642,244.14141414141412,0.0061838073936286,"PerplexDEW (Davies, activity=DEW)",0.0061838073936286,0.0
DEW,isobar,0.0642,245.1515151515152,0.0062542559404289,"PerplexDEW (Davies, activity=DEW)",0.0062542559404289,0.0
DEW,isobar,0.0642,246.16161616161617,0.0063251861779955,"PerplexDEW (Davies, activity=DEW)",0.0063251861779955,0.0
DEW,isobar,0.0642,247.1717171717172,0.0063965954149193,"PerplexDEW (Davies, activity=DEW)",0.0063965954149193,0.0
DEW,isobar,0.0642,248.1818181818182,0.0064684789118098,"PerplexDEW (Davies, activity=DEW)",0.0064684789118098,0.0
DEW,isobar,0.0642,249.1919191919192,0.0065408316562626,"PerplexDEW (Davies, activity=DEW)",0.0065408316562626,0.0
DEW,isobar,0.0642,250.2020202020202,0.0066136503091139,"PerplexDEW (Davies, activity=DEW)",0.0066136503091139,0.0
DEW,isobar,0.0642,251.2121212121212,0.006686927399149,"PerplexDEW (Davies, activity=DEW)",0.006686927399149,0.0
DEW,isobar,0.0642,252.22222222222223,0.0067606590693723,"PerplexDEW (Davies, activity=DEW)",0.0067606590693723,0.0
DEW,isobar,0.0642,253.23232323232324,0.0068348371982913,"PerplexDEW (Davies, activity=DEW)",0.0068348371982913,0.0
DEW,isobar,0.0642,261.3131313131313,0.0074436005641291,"PerplexDEW (Davies, activity=DEW)",0.0074436005641291,0.0
DEW,isobar,0.0642,262.32323232323233,0.0075214936200309,"PerplexDEW (Davies, activity=DEW)",0.0075214936200309,0.0
DEW,isobar,0.0642,263.3333333333333,0.0075997589154906,"PerplexDEW (Davies, activity=DEW)",0.0075997589154906,0.0
DEW,isobar,0.0642,264.34343434343435,0.007678379502267,"PerplexDEW (Davies, activity=DEW)",0.007678379502267,0.0
DEW,isobar,0.0642,265.35353535353534,0.0077573473983725,"PerplexDEW (Davies, activity=DEW)",0.0077573473983725,0.0
DEW,isobar,0.0642,266.3636363636364,0.0078366543667711,"PerplexDEW (Davies, activity=DEW)",0.0078366543667711,0.0
DEW,isobar,0.0642,267.37373737373736,0.0079162868750709,"PerplexDEW (Davies, activity=DEW)",0.0079162868750709,0.0
DEW,isobar,0.0642,268.3838383838384,0.007996228274861,"PerplexDEW (Davies, activity=DEW)",0.007996228274861,0.0
DEW,isobar,0.0642,269.3939393939394,0.0080764715668391,"PerplexDEW (Davies, activity=DEW)",0.0080764715668391,0.0
DEW,isobar,0.0642,270.4040404040404,0.0081569990944629,"PerplexDEW (Davies, activity=DEW)",0.0081569990944629,0.0
DEW,isobar,0.0642,271.4141414141414,0.0082377924521041,"PerplexDEW (Davies, activity=DEW)",0.0082377924521041,0.0
DEW,isobar,0.0642,272.42424242424244,0.0083188460142682,"PerplexDEW (Davies, activity=DEW)",0.0083188460142682,0.0
DEW,isobar,0.0642,273.4343434343434,0.0084001376680274,"PerplexDEW (Davies, activity=DEW)",0.0084001376680274,0.0
DEW,isobar,0.0642,274.44444444444446,0.008481655507324,"PerplexDEW (Davies, activity=DEW)",0.008481655507324,0.0
DEW,isobar,0.0642,275.45454545454544,0.0085633759822415,"PerplexDEW (Davies, activity=DEW)",0.0085633759822415,0.0
DEW,isobar,0.0642,276.4646464646465,0.0086452802987892,"PerplexDEW (Davies, activity=DEW)",0.0086452802987892,0.0
DEW,isobar,0.0642,277.47474747474746,0.0087273548116385,"PerplexDEW (Davies, activity=DEW)",0.0087273548116385,0.0
DEW,isobar,0.0642,278.4848484848485,0.0088095796111686,"PerplexDEW (Davies, activity=DEW)",0.0088095796111686,0.0
DEW,isobar,0.0642,279.4949494949495,0.0088919280919207,"PerplexDEW (Davies, activity=DEW)",0.0088919280919207,0.0
DEW,isobar,0.0642,280.5050505050505,0.0089743786703049,"PerplexDEW (Davies, activity=DEW)",0.0089743786703049,0.0
DEW,isobar,0.0642,281.5151515151515,0.0090569151974337,"PerplexDEW (Davies, activity=DEW)",0.0090569151974337,0.0
DEW,isobar,0.0642,282.52525252525254,0.009139502352579,"PerplexDEW (Davies, activity=DEW)",0.009139502352579,0.0
DEW,isobar,0.0642,283.5353535353535,0.0092221223839066,"PerplexDEW (Davies, activity=DEW)",0.0092221223839066,0.0
DEW,isobar,0.0642,284.54545454545456,0.0093047506769962,"PerplexDEW (Davies, activity=DEW)",0.0093047506769962,0.0
DEW,isobar,0.0642,285.55555555555554,0.0093873552909178,"PerplexDEW (Davies, activity=DEW)",0.0093873552909178,0.0
DEW,isobar,0.0642,286.5656565656566,0.0094699031022559,"PerplexDEW (Davies, activity=DEW)",0.0094699031022559,0.0
DEW,isobar,0.0642,287.5757575757576,0.0095523664974241,"PerplexDEW (Davies, activity=DEW)",0.0095523664974241,0.0
DEW,isobar,0.0642,288.5858585858586,0.0096347170087978,"PerplexDEW (Davies, activity=DEW)",0.0096347170087978,0.0
DEW,isobar,0.0642,289.5959595959596,0.0097169114787097,"PerplexDEW (Davies, activity=DEW)",0.0097169114787097,0.0
DEW,isobar,0.0642,290.6060606060606,0.0097989261080264,"PerplexDEW (Davies, activity=DEW)",0.0097989261080264,0.0
DEW,isobar,0.0642,291.6161616161616,0.0098807081522396,"PerplexDEW (Davies, activity=DEW)",0.0098807081522396,0.0
DEW,isobar,0.0642,292.62626262626264,0.0099622315724005,"PerplexDEW (Davies, activity=DEW)",0.0099622315724005,0.0
DEW,isobar,0.0642,293.6363636363636,0.010043440545235,"PerplexDEW (Davies, activity=DEW)",0.010043440545235,0.0
DEW,isobar,0.0642,294.64646464646466,0.0101243066938954,"PerplexDEW (Davies, activity=DEW)",0.0101243066938954,0.0
DEW,isobar,0.0642,295.65656565656565,0.0102047785129936,"PerplexDEW (Davies, activity=DEW)",0.0102047785129936,0.0
DEW,isobar,0.0642,296.6666666666667,0.0102847950322754,"PerplexDEW (Davies, activity=DEW)",0.0102847950322754,0.0
DEW,isobar,0.0642,297.67676767676767,0.0103643161439413,"PerplexDEW (Davies, activity=DEW)",0.0103643161439413,0.0
DEW,isobar,0.0642,298.6868686868687,0.0104432850038571,"PerplexDEW (Davies, activity=DEW)",0.0104432850038571,0.0
DEW,isobar,0.0642,299.6969696969697,0.0105216428131608,"PerplexDEW (Davies, activity=DEW)",0.0105216428131608,0.0
DEW,isobar,0.0642,300.7070707070707,0.0105993207320354,"PerplexDEW (Davies, activity=DEW)",0.0105993207320354,0.0
DEW,isobar,0.0642,301.7171717171717,0.0106762719249689,"PerplexDEW (Davies, activity=DEW)",0.0106762719249689,0.0
DEW,isobar,0.0642,302.72727272727275,0.0107523987516943,"PerplexDEW (Davies, activity=DEW)",0.0107523987516943,0.0
DEW,isobar,0.0642,303.73737373737373,0.0108276499699819,"PerplexDEW (Davies, activity=DEW)",0.0108276499699819,0.0
DEW,isobar,0.0642,304.7474747474748,0.0109019390976326,"PerplexDEW (Davies, activity=DEW)",0.0109019390976326,0.0
DEW,isobar,0.0642,305.7575757575757,0.0109751765465368,"PerplexDEW (Davies, activity=DEW)",0.0109751765465368,0.0
DEW,isobar,0.0642,306.7676767676768,0.0110472870256668,"PerplexDEW (Davies, activity=DEW)",0.0110472870256668,0.0
DEW,isobar,0.0642,307.77777777777777,0.011118157572216,"PerplexDEW (Davies, activity=DEW)",0.011118157572216,0.0
DEW,isobar,0.0642,308.7878787878788,0.0111876979112895,"PerplexDEW (Davies, activity=DEW)",0.0111876979112895,0.0
DEW,isobar,0.0642,309.7979797979798,0.0112557876545829,"PerplexDEW (Davies, activity=DEW)",0.0112557876545829,0.0
DEW,isobar,0.0642,310.80808080808083,0.0113223020663235,"PerplexDEW (Davies, activity=DEW)",0.0113223020663235,0.0
DEW,isobar,0.0642,311.8181818181818,0.0113871306567356,"PerplexDEW (Davies, activity=DEW)",0.0113871306567356,0.0
DEW,isobar,0.0642,312.82828282828285,0.0114501216111219,"PerplexDEW (Davies, activity=DEW)",0.0114501216111219,0.0
DEW,isobar,0.0642,313.83838383838383,0.0115111079899797,"PerplexDEW (Davies, activity=DEW)",0.0115111079899797,0.0
DEW,isobar,0.0642,314.8484848484849,0.011569955558158,"PerplexDEW (Davies, activity=DEW)",0.011569955558158,0.0
DEW,isobar,0.0642,315.85858585858585,0.0116264472088905,"PerplexDEW (Davies, activity=DEW)",0.0116264472088905,0.0
DEW,isobar,0.0642,316.8686868686869,0.0116803973630048,"PerplexDEW (Davies, activity=DEW)",0.0116803973630048,0.0
DEW,isobar,0.0642,317.8787878787879,0.011731593878429,"PerplexDEW (Davies, activity=DEW)",0.011731593878429,0.0
DEW,isobar,0.0642,318.8888888888889,0.0117797762273815,"PerplexDEW (Davies, activity=DEW)",0.0117797762273815,0.0
DEW,isobar,0.0642,319.8989898989899,0.0118246742227929,"PerplexDEW (Davies, activity=DEW)",0.0118246742227929,0.0
DEW,isobar,0.0642,320.90909090909093,0.0118659869453607,"PerplexDEW (Davies, activity=DEW)",0.0118659869453607,0.0
DEW,isobar,0.0642,321.9191919191919,0.0119033813383833,"PerplexDEW (Davies, activity=DEW)",0.0119033813383833,0.0
DEW,isobar,0.0642,322.92929292929296,0.0119364262379911,"PerplexDEW (Davies, activity=DEW)",0.0119364262379911,0.0
DEW,isobar,0.0642,323.93939393939394,0.0119647176725883,"PerplexDEW (Davies, activity=DEW)",0.0119647176725883,0.0
DEW,isobar,0.0642,324.949494949495,0.0119876829468966,"PerplexDEW (Davies, activity=DEW)",0.0119876829468966,0.0
DEW,isobar,0.0642,325.959595959596,0.0120047498289851,"PerplexDEW (Davies, activity=DEW)",0.0120047498289851,0.0
DEW,isobar,0.0642,326.969696969697,0.0120151896733198,"PerplexDEW (Davies, activity=DEW)",0.0120151896733198,0.0
DEW,isobar,0.0642,327.979797979798,0.0120181093472228,"PerplexDEW (Davies, activity=DEW)",0.0120181093472228,0.0
DEW,isobar,0.0642,328.98989898989896,0.0120124896371906,"PerplexDEW (Davies, activity=DEW)",0.0120124896371906,0.0
DEW,isobar,0.0642,330.0,0.0119969927710827,"PerplexDEW (Davies, activity=DEW)",0.0119969927710827,0.0
DEW,isobar,0.0859,250.0,0.0066319919429295,"PerplexDEW (Davies, activity=DEW)",0.0066319919429295,0.0
DEW,isobar,0.0859,251.010101010101,0.0067059314501363,"PerplexDEW (Davies, activity=DEW)",0.0067059314501363,0.0
DEW,isobar,0.0859,252.020202020202,0.0067803469120054,"PerplexDEW (Davies, activity=DEW)",0.0067803469120054,0.0
DEW,isobar,0.0859,253.03030303030303,0.0068552307666627,"PerplexDEW (Davies, activity=DEW)",0.0068552307666627,0.0
DEW,isobar,0.0859,261.1111111111111,0.0074705149052288,"PerplexDEW (Davies, activity=DEW)",0.0074705149052288,0.0
DEW,isobar,0.0859,262.1212121212121,0.0075493471690954,"PerplexDEW (Davies, activity=DEW)",0.0075493471690954,0.0
DEW,isobar,0.0859,263.1313131313131,0.0076285776362953,"PerplexDEW (Davies, activity=DEW)",0.0076285776362953,0.0
DEW,isobar,0.0859,264.14141414141415,0.0077081995625974,"PerplexDEW (Davies, activity=DEW)",0.0077081995625974,0.0
DEW,isobar,0.0859,265.1515151515151,0.0077882035386117,"PerplexDEW (Davies, activity=DEW)",0.0077882035386117,0.0
DEW,isobar,0.0859,266.16161616161617,0.0078685773056523,"PerplexDEW (Davies, activity=DEW)",0.0078685773056523,0.0
DEW,isobar,0.0859,267.17171717171715,0.0079493105774683,"PerplexDEW (Davies, activity=DEW)",0.0079493105774683,0.0
DEW,isobar,0.0859,268.1818181818182,0.008030392669436,"PerplexDEW (Davies, activity=DEW)",0.008030392669436,0.0
DEW,isobar,0.0859,269.1919191919192,0.0081118150713858,"PerplexDEW (Davies, activity=DEW)",0.0081118150713858,0.0
DEW,isobar,0.0859,270.2020202020202,0.0081935611531994,"PerplexDEW (Davies, activity=DEW)",0.0081935611531994,0.0
DEW,isobar,0.0859,271.2121212121212,0.0082756188714568,"PerplexDEW (Davies, activity=DEW)",0.0082756188714568,0.0
DEW,isobar,0.0859,272.22222222222223,0.0083579703549813,"PerplexDEW (Davies, activity=DEW)",0.0083579703549813,0.0
DEW,isobar,0.0859,273.2323232323232,0.0084406106538495,"PerplexDEW (Davies, activity=DEW)",0.0084406106538495,0.0
DEW,isobar,0.0859,274.24242424242425,0.0085235181838582,"PerplexDEW (Davies, activity=DEW)",0.0085235181838582,0.0
DEW,isobar,0.0859,275.25252525252523,0.0086066816835559,"PerplexDEW (Davies, activity=DEW)",0.0086066816835559,0.0
DEW,isobar,0.0859,276.26262626262627,0.0086900781499168,"PerplexDEW (Davies, activity=DEW)",0.0086900781499168,0.0
DEW,isobar,0.0859,277.27272727272725,0.0087736951967372,"PerplexDEW (Davies, activity=DEW)",0.0087736951967372,0.0
DEW,isobar,0.0859,278.2828282828283,0.0088575171653171,"PerplexDEW (Davies, activity=DEW)",0.0088575171653171,0.0
DEW,isobar,0.0859,279.2929292929293,0.0089415219242566,"PerplexDEW (Davies, activity=DEW)",0.0089415219242566,0.0
DEW,isobar,0.0859,280.3030303030303,0.0090256864830074,"PerplexDEW (Davies, activity=DEW)",0.0090256864830074,0.0
DEW,isobar,0.0859,281.3131313131313,0.0091099992530256,"PerplexDEW (Davies, activity=DEW)",0.0091099992530256,0.0
DEW,isobar,0.0859,282.32323232323233,0.0091944266523916,"PerplexDEW (Davies, activity=DEW)",0.0091944266523916,0.0
DEW,isobar,0.0859,283.3333333333333,0.0092789589291801,"PerplexDEW (Davies, activity=DEW)",0.0092789589291801,0.0
DEW,isobar,0.0859,284.34343434343435,0.0093635670741399,"PerplexDEW (Davies, activity=DEW)",0.0093635670741399,0.0
DEW,isobar,0.0859,285.35353535353534,0.0094482209548056,"PerplexDEW (Davies, activity=DEW)",0.0094482209548056,0.0
DEW,isobar,0.0859,286.3636363636364,0.0095329024745299,"PerplexDEW (Davies, activity=DEW)",0.0095329024745299,0.0
DEW,isobar,0.0859,287.37373737373736,0.0096175730522342,"PerplexDEW (Davies, activity=DEW)",0.0096175730522342,0.0
DEW,isobar,0.0859,288.3838383838384,0.0097022196632884,"PerplexDEW (Davies, activity=DEW)",0.0097022196632884,0.0
DEW,isobar,0.0859,289.3939393939394,0.0097868017047214,"PerplexDEW (Davies, activity=DEW)",0.0097868017047214,0.0
DEW,isobar,0.0859,290.4040404040404,0.009871290905315,"PerplexDEW (Davies, activity=DEW)",0.009871290905315,0.0
DEW,isobar,0.0859,291.4141414141414,0.0099556581251442,"PerplexDEW (Davies, activity=DEW)",0.0099556581251442,0.0
DEW,isobar,0.0859,292.42424242424244,0.0100398589964812,"PerplexDEW (Davies, activity=DEW)",0.0100398589964812,0.0
DEW,isobar,0.0859,293.4343434343434,0.0101238692646993,"PerplexDEW (Davies, activity=DEW)",0.0101238692646993,0.0
DEW,isobar,0.0859,294.44444444444446,0.0102076346565749,"PerplexDEW (Davies, activity=DEW)",0.0102076346565749,0.0
DEW,isobar,0.0859,295.45454545454544,0.0102911361120412,"PerplexDEW (Davies, activity=DEW)",0.0102911361120412,0.0
