SpeciesName,Z,wref_cal_per_mol,P_bar,T_C,rho_g_per_cm3,Omega_cal_per_mol,dOmega_dP_cal_per_mol_bar
"DIGLYCINE,AQ",0.,-1.100000000000E+05,4000.,300.,0.963181444082,-110000.,0.
"DIGLYCINE,AQ",0.,-1.100000000000E+05,6000.,300.,1.01970430263,-110000.,0.
"DIGLYCINE,AQ",0.,-1.100000000000E+05,500.,400.,0.586765312881,-110000.,0.
"DIGLYCINE,AQ",0.,-1.100000000000E+05,1000.,400.,0.696215692186,-110000.,0.
"DIGLYCINE,AQ",0.,-1.100000000000E+05,2000.,400.,0.791330019674,-110000.,0.
"DIGLYCINE,AQ",0.,-1.100000000000E+05,4000.,400.,0.894175634711,-110000.,0.
"DIGLYCINE,AQ",0.,-1.100000000000E+05,6000.,400.,0.9611012503,-110000.,0.
"DIGLYCINE,AQ",0.,-1.100000000000E+05,500.,500.,0.198421147881,-110000.,0.
"DIGLYCINE,AQ",0.,-1.100000000000E+05,1000.,500.,0.530355702705,-110000.,0.
"DIGLYCINE,AQ",0.,-1.100000000000E+05,2000.,500.,0.691561780138,-110000.,0.
"DIGLYCINE,AQ",0.,-1.100000000000E+05,4000.,500.,0.823809652786,-110000.,0.
"DIGLYCINE,AQ",0.,-1.100000000000E+05,6000.,500.,0.902256204081,-110000.,0.
"DKP,AQ",0.,-4.702000000000E+04,500.,25.,1.016747328031,-47020.,0.
"DKP,AQ",0.,-4.702000000000E+04,1000.,25.,1.036509765003,-47020.,0.
"DKP,AQ",0.,-4.702000000000E+04,2000.,25.,1.069923995206,-47020.,0.
"DKP,AQ",0.,-4.702000000000E+04,4000.,25.,1.122925425427,-47020.,0.
"DKP,AQ",0.,-4.702000000000E+04,6000.,25.,1.165871592295,-47020.,0.
"DKP,AQ",0.,-4.702000000000E+04,500.,100.,0.978289969006,-47020.,0.
"DKP,AQ",0.,-4.702000000000E+04,1000.,100.,0.998441026707,-47020.,0.
"DKP,AQ",0.,-4.702000000000E+04,2000.,100.,1.032451897018,-47020.,0.
"DKP,AQ",0.,-4.702000000000E+04,4000.,100.,1.08590244644,-47020.,0.
"DKP,AQ",0.,-4.702000000000E+04,6000.,100.,1.128509464237,-47020.,0.
"DKP,AQ",0.,-4.702000000000E+04,500.,200.,0.894736512175,-47020.,0.
"DKP,AQ",0.,-4.702000000000E+04,1000.,200.,0.921832675304,-47020.,0.
"DKP,AQ",0.,-4.702000000000E+04,2000.,200.,0.964792551186,-47020.,0.
"DKP,AQ",0.,-4.702000000000E+04,4000.,200.,1.028036402595,-47020.,0.
"DKP,AQ",0.,-4.702000000000E+04,6000.,200.,1.076082620493,-47020.,0.
"DKP,AQ",0.,-4.702000000000E+04,500.,300.,0.77795955924,-47020.,0.
"DKP,AQ",0.,-4.702000000000E+04,1000.,300.,0.822571073222,-47020.,0.
"DKP,AQ",0.,-4.702000000000E+04,2000.,300.,0.883465318933,-47020.,0.
"DKP,AQ",0.,-4.702000000000E+04,4000.,300.,0.963181444082,-47020.,0.
"DKP,AQ",0.,-4.702000000000E+04,6000.,300.,1.01970430263,-47020.,0.
"DKP,AQ",0.,-4.702000000000E+04,500.,400.,0.586765312881,-47020.,0.
"DKP,AQ",0.,-4.702000000000E+04,1000.,400.,0.696215692186,-47020.,0.
"DKP,AQ",0.,-4.702000000000E+04,2000.,400.,0.791330019674,-47020.,0.
"DKP,AQ",0.,-4.702000000000E+04,4000.,400.,0.894175634711,-47020.,0.
"DKP,AQ",0.,-4.702000000000E+04,6000.,400.,0.9611012503,-47020.,0.
"DKP,AQ",0.,-4.702000000000E+04,500.,500.,0.198421147881,-47020.,0.
"DKP,AQ",0.,-4.702000000000E+04,1000.,500.,0.530355702705,-47020.,0.
"DKP,AQ",0.,-4.702000000000E+04,2000.,500.,0.691561780138,-47020.,0.
"DKP,AQ",0.,-4.702000000000E+04,4000.,500.,0.823809652786,-47020.,0.
"DKP,AQ",0.,-4.702000000000E+04,6000.,500.,0.902256204081,-47020.,0.
Dy+3,3.,2.379200000000E+05,500.,25.,1.016747328031,237920.,0.
Dy+3,3.,2.379200000000E+05,1000.,25.,1.036509765003,237920.,0.
Dy+3,3.,2.379200000000E+05,2000.,25.,1.069923995206,237920.,0.
Dy+3,3.,2.379200000000E+05,4000.,25.,1.122925425427,237920.,0.
Dy+3,3.,2.379200000000E+05,6000.,25.,1.165871592295,237920.,0.
Dy+3,3.,2.379200000000E+05,500.,100.,0.978289969006,237920.001071391,-0.000009173069
Dy+3,3.,2.379200000000E+05,1000.,100.,0.998441026707,237920.000000001,-0.000000000141
Dy+3,3.,2.379200000000E+05,2000.,100.,1.032451897018,237920.,0.
Dy+3,3.,2.379200000000E+05,4000.,100.,1.08590244644,237920.,0.
Dy+3,3.,2.379200000000E+05,6000.,100.,1.128509464237,237920.,0.
Dy+3,3.,2.379200000000E+05,500.,200.,0.894736512175,237932.797884882,-0.022077223866
Dy+3,3.,2.379200000000E+05,1000.,200.,0.921832675304,237923.511017914,-0.007676818317
Dy+3,3.,2.379200000000E+05,2000.,200.,0.964792551186,237920.099647384,-0.000377922199
Dy+3,3.,2.379200000000E+05,4000.,200.,1.028036402595,237920.,0.
Dy+3,3.,2.379200000000E+05,6000.,200.,1.076082620493,237920.,0.
Dy+3,3.,2.379200000000E+05,500.,300.,0.77795955924,238357.547462673,0.153550216535
Dy+3,3.,2.379200000000E+05,1000.,300.,0.822571073222,238149.804863099,-0.276599709504
Dy+3,3.,2.379200000000E+05,2000.,300.,0.883465318933,237962.277606107,-0.053670485954
Dy+3,3.,2.379200000000E+05,4000.,300.,0.963181444082,237920.40889733,-0.001091021134
Dy+3,3.,2.379200000000E+05,6000.,300.,1.01970430263,237920.,0.
Dy+3,3.,2.379200000000E+05,500.,400.,0.586765312881,245192.880392548,-15.429581668781
Dy+3,3.,2.379200000000E+05,1000.,400.,0.696215692186,240114.968600057,-2.461663158378
Dy+3,3.,2.379200000000E+05,2000.,400.,0.791330019674,238436.189309237,-0.454413214296
Dy+3,3.,2.379200000000E+05,4000.,400.,0.894175634711,237958.021702868,-0.038371725057
Dy+3,3.,2.379200000000E+05,6000.,400.,0.9611012503,237920.815201412,-0.001651352797
Dy+3,3.,2.379200000000E+05,500.,500.,0.198421147881,367014.017683637,-547.117599752961
Dy+3,3.,2.379200000000E+05,1000.,500.,0.530355702705,249606.121708352,-19.718622576844
Dy+3,3.,2.379200000000E+05,2000.,500.,0.691561780138,240112.517679086,-1.816226818743
Dy+3,3.,2.379200000000E+05,4000.,500.,0.823809652786,238164.433258808,-0.173168613579
Dy+3,3.,2.379200000000E+05,6000.,500.,0.902256204081,237944.447530574,-0.021774144025
Er+3,3.,2.411500000000E+05,500.,25.,1.016747328031,241150.,0.
Er+3,3.,2.411500000000E+05,1000.,25.,1.036509765003,241150.,0.
Er+3,3.,2.411500000000E+05,2000.,25.,1.069923995206,241150.,0.
Er+3,3.,2.411500000000E+05,4000.,25.,1.122925425427,241150.,0.
Er+3,3.,2.411500000000E+05,6000.,25.,1.165871592295,241150.,0.
Er+3,3.,2.411500000000E+05,500.,100.,0.978289969006,241150.001092187,-0.000009351121
Er+3,3.,2.411500000000E+05,1000.,100.,0.998441026707,241150.000000001,-0.000000000144
Er+3,3.,2.411500000000E+05,2000.,100.,1.032451897018,241150.,0.
Er+3,3.,2.411500000000E+05,4000.,100.,1.08590244644,241150.,0.
Er+3,3.,2.411500000000E+05,6000.,100.,1.128509464237,241150.,0.
Er+3,3.,2.411500000000E+05,500.,200.,0.894736512175,241163.046299161,-0.022505761825
Er+3,3.,2.411500000000E+05,1000.,200.,0.921832675304,241153.579168046,-0.007825828756
Er+3,3.,2.411500000000E+05,2000.,200.,0.964792551186,241150.101581568,-0.000385257778
Er+3,3.,2.411500000000E+05,4000.,200.,1.028036402595,241150.,0.
Er+3,3.,2.411500000000E+05,6000.,200.,1.076082620493,241150.,0.
Er+3,3.,2.411500000000E+05,500.,300.,0.77795955924,241596.044714988,0.156533710202
Er+3,3.,2.411500000000E+05,1000.,300.,0.822571073222,241384.266635638,-0.281971464929
Er+3,3.,2.411500000000E+05,2000.,300.,0.883465318933,241193.09826687,-0.05471234799
Er+3,3.,2.411500000000E+05,4000.,300.,0.963181444082,241150.416834146,-0.001112198183
Er+3,3.,2.411500000000E+05,6000.,300.,1.01970430263,241150.,0.
Er+3,3.,2.411500000000E+05,500.,400.,0.586765312881,248565.244892592,-15.734145811734
Er+3,3.,2.411500000000E+05,1000.,400.,0.696215692186,243387.682556059,-2.509689175432
Er+3,3.,2.411500000000E+05,2000.,400.,0.791330019674,241676.214719194,-0.463244118446
Er+3,3.,2.411500000000E+05,4000.,400.,0.894175634711,241188.75974761,-0.039116597145
Er+3,3.,2.411500000000E+05,6000.,400.,0.9611012503,241150.831024717,-0.001683406084
Er+3,3.,2.411500000000E+05,500.,500.,0.198421147881,373121.933353942,-560.87584860133
Er+3,3.,2.411500000000E+05,1000.,500.,0.530355702705,253066.038340582,-20.111772284304
Er+3,3.,2.411500000000E+05,2000.,500.,0.691561780138,243385.183818782,-1.851660441887
Er+3,3.,2.411500000000E+05,4000.,500.,0.823809652786,241399.179129633,-0.176531781059
Er+3,3.,2.411500000000E+05,6000.,500.,0.902256204081,241174.922077596,-0.022196810424
"ETHANE,AQ",0.,-4.060000000000E+04,500.,25.,1.016747328031,-40600.,0.
"ETHANE,AQ",0.,-4.060000000000E+04,1000.,25.,1.036509765003,-40600.,0.
"ETHANE,AQ",0.,-4.060000000000E+04,2000.,25.,1.069923995206,-40600.,0.
"ETHANE,AQ",0.,-4.060000000000E+04,4000.,25.,1.122925425427,-40600.,0.
"ETHANE,AQ",0.,-4.060000000000E+04,6000.,25.,1.165871592295,-40600.,0.
"ETHANE,AQ",0.,-4.060000000000E+04,500.,100.,0.978289969006,-40600.,0.
"ETHANE,AQ",0.,-4.060000000000E+04,1000.,100.,0.998441026707,-40600.,0.
"ETHANE,AQ",0.,-4.060000000000E+04,2000.,100.,1.032451897018,-40600.,0.
"ETHANE,AQ",0.,-4.060000000000E+04,4000.,100.,1.08590244644,-40600.,0.
"ETHANE,AQ",0.,-4.060000000000E+04,6000.,100.,1.128509464237,-40600.,0.
"ETHANE,AQ",0.,-4.060000000000E+04,500.,200.,0.894736512175,-40600.,0.
"ETHANE,AQ",0.,-4.060000000000E+04,1000.,200.,0.921832675304,-40600.,0.
"ETHANE,AQ",0.,-4.060000000000E+04,2000.,200.,0.964792551186,-40600.,0.
"ETHANE,AQ",0.,-4.060000000000E+04,4000.,200.,1.028036402595,-40600.,0.
"ETHANE,AQ",0.,-4.060000000000E+04,6000.,200.,1.076082620493,-40600.,0.
"ETHANE,AQ",0.,-4.060000000000E+04,500.,300.,0.77795955924,-40600.,0.
"ETHANE,AQ",0.,-4.060000000000E+04,1000.,300.,0.822571073222,-40600.,0.
"ETHANE,AQ",0.,-4.060000000000E+04,2000.,300.,0.883465318933,-40600.,0.
"ETHANE,AQ",0.,-4.060000000000E+04,4000.,300.,0.963181444082,-40600.,0.
"ETHANE,AQ",0.,-4.060000000000E+04,6000.,300.,1.01970430263,-40600.,0.
"ETHANE,AQ",0.,-4.060000000000E+04,500.,400.,0.586765312881,-40600.,0.
"ETHANE,AQ",0.,-4.060000000000E+04,1000.,400.,0.696215692186,-40600.,0.
"ETHANE,AQ",0.,-4.060000000000E+04,2000.,400.,0.791330019674,-40600.,0.
"ETHANE,AQ",0.,-4.060000000000E+04,4000.,400.,0.894175634711,-40600.,0.
"ETHANE,AQ",0.,-4.060000000000E+04,6000.,400.,0.9611012503,-40600.,0.
"ETHANE,AQ",0.,-4.060000000000E+04,500.,500.,0.198421147881,-40600.,0.
"ETHANE,AQ",0.,-4.060000000000E+04,1000.,500.,0.530355702705,-40600.,0.
"ETHANE,AQ",0.,-4.060000000000E+04,2000.,500.,0.691561780138,-40600.,0.
"ETHANE,AQ",0.,-4.060000000000E+04,4000.,500.,0.823809652786,-40600.,0.
"ETHANE,AQ",0.,-4.060000000000E+04,6000.,500.,0.902256204081,-40600.,0.
"ETHANOL,AQ",0.,-2.037000000000E+04,500.,25.,1.016747328031,-20370.,0.
"ETHANOL,AQ",0.,-2.037000000000E+04,1000.,25.,1.036509765003,-20370.,0.
"ETHANOL,AQ",0.,-2.037000000000E+04,2000.,25.,1.069923995206,-20370.,0.
"ETHANOL,AQ",0.,-2.037000000000E+04,4000.,25.,1.122925425427,-20370.,0.
"ETHANOL,AQ",0.,-2.037000000000E+04,6000.,25.,1.165871592295,-20370.,0.
"ETHANOL,AQ",0.,-2.037000000000E+04,500.,100.,0.978289969006,-20370.,0.
"ETHANOL,AQ",0.,-2.037000000000E+04,1000.,100.,0.998441026707,-20370.,0.
"ETHANOL,AQ",0.,-2.037000000000E+04,2000.,100.,1.032451897018,-20370.,0.
"ETHANOL,AQ",0.,-2.037000000000E+04,4000.,100.,1.08590244644,-20370.,0.
"ETHANOL,AQ",0.,-2.037000000000E+04,6000.,100.,1.128509464237,-20370.,0.
"ETHANOL,AQ",0.,-2.037000000000E+04,500.,200.,0.894736512175,-20370.,0.
"ETHANOL,AQ",0.,-2.037000000000E+04,1000.,200.,0.921832675304,-20370.,0.
"ETHANOL,AQ",0.,-2.037000000000E+04,2000.,200.,0.964792551186,-20370.,0.
"ETHANOL,AQ",0.,-2.037000000000E+04,4000.,200.,1.028036402595,-20370.,0.
"ETHANOL,AQ",0.,-2.037000000000E+04,6000.,200.,1.076082620493,-20370.,0.
"ETHANOL,AQ",0.,-2.037000000000E+04,500.,300.,0.77795955924,-20370.,0.
"ETHANOL,AQ",0.,-2.037000000000E+04,1000.,300.,0.822571073222,-20370.,0.
"ETHANOL,AQ",0.,-2.037000000000E+04,2000.,300.,0.883465318933,-20370.,0.
"ETHANOL,AQ",0.,-2.037000000000E+04,4000.,300.,0.963181444082,-20370.,0.
"ETHANOL,AQ",0.,-2.037000000000E+04,6000.,300.,1.01970430263,-20370.,0.
"ETHANOL,AQ",0.,-2.037000000000E+04,500.,400.,0.586765312881,-20370.,0.
"ETHANOL,AQ",0.,-2.037000000000E+04,1000.,400.,0.696215692186,-20370.,0.
"ETHANOL,AQ",0.,-2.037000000000E+04,2000.,400.,0.791330019674,-20370.,0.
"ETHANOL,AQ",0.,-2.037000000000E+04,4000.,400.,0.894175634711,-20370.,0.
"ETHANOL,AQ",0.,-2.037000000000E+04,6000.,400.,0.9611012503,-20370.,0.
"ETHANOL,AQ",0.,-2.037000000000E+04,500.,500.,0.198421147881,-20370.,0.
"ETHANOL,AQ",0.,-2.037000000000E+04,1000.,500.,0.530355702705,-20370.,0.
"ETHANOL,AQ",0.,-2.037000000000E+04,2000.,500.,0.691561780138,-20370.,0.
"ETHANOL,AQ",0.,-2.037000000000E+04,4000.,500.,0.823809652786,-20370.,0.
"ETHANOL,AQ",0.,-2.037000000000E+04,6000.,500.,0.902256204081,-20370.,0.
"ETHYLENE,AQ",0.,-3.100000000000E+04,500.,25.,1.016747328031,-31000.,0.
"ETHYLENE,AQ",0.,-3.100000000000E+04,1000.,25.,1.036509765003,-31000.,0.
"ETHYLENE,AQ",0.,-3.100000000000E+04,2000.,25.,1.069923995206,-31000.,0.
"ETHYLENE,AQ",0.,-3.100000000000E+04,4000.,25.,1.122925425427,-31000.,0.
"ETHYLENE,AQ",0.,-3.100000000000E+04,6000.,25.,1.165871592295,-31000.,0.
"ETHYLENE,AQ",0.,-3.100000000000E+04,500.,100.,0.978289969006,-31000.,0.
"ETHYLENE,AQ",0.,-3.100000000000E+04,1000.,100.,0.998441026707,-31000.,0.
"ETHYLENE,AQ",0.,-3.100000000000E+04,2000.,100.,1.032451897018,-31000.,0.
"ETHYLENE,AQ",0.,-3.100000000000E+04,4000.,100.,1.08590244644,-31000.,0.
"ETHYLENE,AQ",0.,-3.100000000000E+04,6000.,100.,1.128509464237,-31000.,0.
"ETHYLENE,AQ",0.,-3.100000000000E+04,500.,200.,0.894736512175,-31000.,0.
"ETHYLENE,AQ",0.,-3.100000000000E+04,1000.,200.,0.921832675304,-31000.,0.
"ETHYLENE,AQ",0.,-3.100000000000E+04,2000.,200.,0.964792551186,-31000.,0.
"ETHYLENE,AQ",0.,-3.100000000000E+04,4000.,200.,1.028036402595,-31000.,0.
"ETHYLENE,AQ",0.,-3.100000000000E+04,6000.,200.,1.076082620493,-31000.,0.
"ETHYLENE,AQ",0.,-3.100000000000E+04,500.,300.,0.77795955924,-31000.,0.
"ETHYLENE,AQ",0.,-3.100000000000E+04,1000.,300.,0.822571073222,-31000.,0.
"ETHYLENE,AQ",0.,-3.100000000000E+04,2000.,300.,0.883465318933,-31000.,0.
"ETHYLENE,AQ",0.,-3.100000000000E+04,4000.,300.,0.963181444082,-31000.,0.
"ETHYLENE,AQ",0.,-3.100000000000E+04,6000.,300.,1.01970430263,-31000.,0.
"ETHYLENE,AQ",0.,-3.100000000000E+04,500.,400.,0.586765312881,-31000.,0.
"ETHYLENE,AQ",0.,-3.100000000000E+04,1000.,400.,0.696215692186,-31000.,0.
"ETHYLENE,AQ",0.,-3.100000000000E+04,2000.,400.,0.791330019674,-31000.,0.
"ETHYLENE,AQ",0.,-3.100000000000E+04,4000.,400.,0.894175634711,-31000.,0.
"ETHYLENE,AQ",0.,-3.100000000000E+04,6000.,400.,0.9611012503,-31000.,0.
"ETHYLENE,AQ",0.,-3.100000000000E+04,500.,500.,0.198421147881,-31000.,0.
"ETHYLENE,AQ",0.,-3.100000000000E+04,1000.,500.,0.530355702705,-31000.,0.
"ETHYLENE,AQ",0.,-3.100000000000E+04,2000.,500.,0.691561780138,-31000.,0.
"ETHYLENE,AQ",0.,-3.100000000000E+04,4000.,500.,0.823809652786,-31000.,0.
"ETHYLENE,AQ",0.,-3.100000000000E+04,6000.,500.,0.902256204081,-31000.,0.
Eu+2,2.,1.092900000000E+05,500.,25.,1.016747328031,109290.,0.
Eu+2,2.,1.092900000000E+05,1000.,25.,1.036509765003,109290.,0.
Eu+2,2.,1.092900000000E+05,2000.,25.,1.069923995206,109290.,0.
Eu+2,2.,1.092900000000E+05,4000.,25.,1.122925425427,109290.,0.
Eu+2,2.,1.092900000000E+05,6000.,25.,1.165871592295,109290.,0.
Eu+2,2.,1.092900000000E+05,500.,100.,0.978289969006,109290.000427261,-0.000003658137
Eu+2,2.,1.092900000000E+05,1000.,100.,0.998441026707,109290.000000001,-0.000000000056
Eu+2,2.,1.092900000000E+05,2000.,100.,1.032451897018,109290.,0.
Eu+2,2.,1.092900000000E+05,4000.,100.,1.08590244644,109290.,0.
Eu+2,2.,1.092900000000E+05,6000.,100.,1.128509464237,109290.,0.
Eu+2,2.,1.092900000000E+05,500.,200.,0.894736512175,109295.103648396,-0.00880408493
Eu+2,2.,1.092900000000E+05,1000.,200.,0.921832675304,109291.400159833,-0.003061435173
Eu+2,2.,1.092900000000E+05,2000.,200.,0.964792551186,109290.039738477,-0.000150711951
Eu+2,2.,1.092900000000E+05,4000.,200.,1.028036402595,109290.,0.
Eu+2,2.,1.092900000000E+05,6000.,200.,1.076082620493,109290.,0.
Eu+2,2.,1.092900000000E+05,500.,300.,0.77795955924,109464.451728394,0.061207595775
Eu+2,2.,1.092900000000E+05,1000.,300.,0.822571073222,109381.633553779,-0.1102800662
Eu+2,2.,1.092900000000E+05,2000.,300.,0.883465318933,109306.859570976,-0.021402398973
Eu+2,2.,1.092900000000E+05,4000.,300.,0.963181444082,109290.163064536,-0.000435089216
Eu+2,2.,1.092900000000E+05,6000.,300.,1.01970430263,109290.,0.
Eu+2,2.,1.092900000000E+05,500.,400.,0.586765312881,112179.838059284,-6.108645352242
Eu+2,2.,1.092900000000E+05,1000.,400.,0.696215692186,110164.372108899,-0.979533839261
Eu+2,2.,1.092900000000E+05,2000.,400.,0.791330019674,109495.798403291,-0.181122172745
Eu+2,2.,1.092900000000E+05,4000.,400.,0.894175634711,109305.162423433,-0.015301714861
Eu+2,2.,1.092900000000E+05,6000.,400.,0.9611012503,109290.325094842,-0.000658544072
Eu+2,2.,1.092900000000E+05,500.,500.,0.198421147881,157695.973467447,-193.074550873705
Eu+2,2.,1.092900000000E+05,1000.,500.,0.530355702705,113923.236203216,-7.772564130531
Eu+2,2.,1.092900000000E+05,2000.,500.,0.691561780138,110163.396848347,-0.722706509962
Eu+2,2.,1.092900000000E+05,4000.,500.,0.823809652786,109387.46583981,-0.069041165054
Eu+2,2.,1.092900000000E+05,6000.,500.,0.902256204081,109299.749335365,-0.008683119571
Eu+3,3.,2.316100000000E+05,500.,25.,1.016747328031,231610.,0.
Eu+3,3.,2.316100000000E+05,1000.,25.,1.036509765003,231610.,0.
Eu+3,3.,2.316100000000E+05,2000.,25.,1.069923995206,231610.,0.
Eu+3,3.,2.316100000000E+05,4000.,25.,1.122925425427,231610.,0.
Eu+3,3.,2.316100000000E+05,6000.,25.,1.165871592295,231610.,0.
Eu+3,3.,2.316100000000E+05,500.,100.,0.978289969006,231610.001031248,-0.00000882937
Eu+3,3.,2.316100000000E+05,1000.,100.,0.998441026707,231610.000000001,-0.000000000136
Eu+3,3.,2.316100000000E+05,2000.,100.,1.032451897018,231610.,0.
Eu+3,3.,2.316100000000E+05,4000.,100.,1.08590244644,231610.,0.
Eu+3,3.,2.316100000000E+05,6000.,100.,1.128509464237,231610.,0.
Eu+3,3.,2.316100000000E+05,500.,200.,0.894736512175,231622.318363517,-0.021250005046
Eu+3,3.,2.316100000000E+05,1000.,200.,0.921832675304,231613.379465651,-0.007389179009
Eu+3,3.,2.316100000000E+05,2000.,200.,0.964792551186,231610.095913769,-0.000363762107
Eu+3,3.,2.316100000000E+05,4000.,200.,1.028036402595,231610.,0.
Eu+3,3.,2.316100000000E+05,6000.,200.,1.076082620493,231610.,0.
Eu+3,3.,2.316100000000E+05,500.,300.,0.77795955924,232031.145340321,0.147791356994
Eu+3,3.,2.316100000000E+05,1000.,300.,0.822571073222,231831.192272797,-0.266230700475
Eu+3,3.,2.316100000000E+05,2000.,300.,0.883465318933,231650.693463075,-0.051659356845
Eu+3,3.,2.316100000000E+05,4000.,300.,0.963181444082,231610.393576649,-0.001050142428
Eu+3,3.,2.316100000000E+05,6000.,300.,1.01970430263,231610.,0.
Eu+3,3.,2.316100000000E+05,500.,400.,0.586765312881,238608.17689664,-14.842128519381
Eu+3,3.,2.316100000000E+05,1000.,400.,0.696215692186,233722.526231022,-2.368978828952
Eu+3,3.,2.316100000000E+05,2000.,400.,0.791330019674,232106.83748792,-0.437367591166
Eu+3,3.,2.316100000000E+05,4000.,400.,0.894175634711,231646.597035388,-0.036933881495
Eu+3,3.,2.316100000000E+05,6000.,400.,0.9611012503,231610.784657202,-0.001589479361
Eu+3,3.,2.316100000000E+05,500.,500.,0.198421147881,355187.504277371,-520.911098429242
Eu+3,3.,2.316100000000E+05,1000.,500.,0.530355702705,242852.584539048,-18.960658518975
Eu+3,3.,2.316100000000E+05,2000.,500.,0.691561780138,233720.167589675,-1.747844249003
Eu+3,3.,2.316100000000E+05,4000.,500.,0.823809652786,231845.272278799,-0.166676758196
Eu+3,3.,2.316100000000E+05,6000.,500.,0.902256204081,231633.531499116,-0.020958260261
F-,-1.,1.787000000000E+05,500.,25.,1.016747328031,178700.,0.
F-,-1.,1.787000000000E+05,1000.,25.,1.036509765003,178700.,0.
F-,-1.,1.787000000000E+05,2000.,25.,1.069923995206,178700.,0.
F-,-1.,1.787000000000E+05,4000.,25.,1.122925425427,178700.,0.
F-,-1.,1.787000000000E+05,6000.,25.,1.165871592295,178700.,0.
F-,-1.,1.787000000000E+05,500.,100.,0.978289969006,178700.000445016,-0.000003810153
F-,-1.,1.787000000000E+05,1000.,100.,0.998441026707,178700.000000001,-0.000000000059
F-,-1.,1.787000000000E+05,2000.,100.,1.032451897018,178700.,0.
F-,-1.,1.787000000000E+05,4000.,100.,1.08590244644,178700.,0.
F-,-1.,1.787000000000E+05,6000.,100.,1.128509464237,178700.,0.
F-,-1.,1.787000000000E+05,500.,200.,0.894736512175,178705.315714256,-0.009169877172
F-,-1.,1.787000000000E+05,1000.,200.,0.921832675304,178701.45834288,-0.003188648618
F-,-1.,1.787000000000E+05,2000.,200.,0.964792551186,178700.041389832,-0.000156974871
F-,-1.,1.787000000000E+05,4000.,200.,1.028036402595,178700.,0.
F-,-1.,1.787000000000E+05,6000.,200.,1.076082620493,178700.,0.
F-,-1.,1.787000000000E+05,500.,300.,0.77795955924,178881.678538681,0.06373524208
F-,-1.,1.787000000000E+05,1000.,300.,0.822571073222,178795.435191671,-0.11484778272
F-,-1.,1.787000000000E+05,2000.,300.,0.883465318933,178717.559969119,-0.022291251305
F-,-1.,1.787000000000E+05,4000.,300.,0.963181444082,178700.169840764,-0.000453169512
F-,-1.,1.787000000000E+05,6000.,300.,1.01970430263,178700.,0.
F-,-1.,1.787000000000E+05,500.,400.,0.586765312881,181703.871261372,-6.337238951522
F-,-1.,1.787000000000E+05,1000.,400.,0.696215692186,179610.142191771,-1.018978295623
F-,-1.,1.787000000000E+05,2000.,400.,0.791330019674,178914.318986447,-0.188593430018
F-,-1.,1.787000000000E+05,4000.,400.,0.894175634711,178715.792336044,-0.015937241414
F-,-1.,1.787000000000E+05,6000.,400.,0.9611012503,178700.338604281,-0.00068590996
F-,-1.,1.787000000000E+05,500.,500.,0.198421147881,228004.665069093,-194.247814550691
F-,-1.,1.787000000000E+05,1000.,500.,0.530355702705,183510.4588029,-8.045289874317
F-,-1.,1.787000000000E+05,2000.,500.,0.691561780138,179609.12765815,-0.751809913988
F-,-1.,1.787000000000E+05,4000.,500.,0.823809652786,178801.509021278,-0.071900199166
F-,-1.,1.787000000000E+05,6000.,500.,0.902256204081,178710.154404212,-0.00904382584
Fe(CH3COO)+,1.,5.756000000000E+04,500.,25.,1.016747328031,57560.,0.
Fe(CH3COO)+,1.,5.756000000000E+04,1000.,25.,1.036509765003,57560.,0.
Fe(CH3COO)+,1.,5.756000000000E+04,2000.,25.,1.069923995206,57560.,0.
Fe(CH3COO)+,1.,5.756000000000E+04,4000.,25.,1.122925425427,57560.,0.
Fe(CH3COO)+,1.,5.756000000000E+04,6000.,25.,1.165871592295,57560.,0.
Fe(CH3COO)+,1.,5.756000000000E+04,500.,100.,0.978289969006,57560.000229066,-0.000001961224
Fe(CH3COO)+,1.,5.756000000000E+04,1000.,100.,0.998441026707,57560.0000000003,-0.00000000003
Fe(CH3COO)+,1.,5.756000000000E+04,2000.,100.,1.032451897018,57560.,0.
Fe(CH3COO)+,1.,5.756000000000E+04,4000.,100.,1.08590244644,57560.,0.
Fe(CH3COO)+,1.,5.756000000000E+04,6000.,100.,1.128509464237,57560.,0.
Fe(CH3COO)+,1.,5.756000000000E+04,500.,200.,0.894736512175,57562.7362034453,-0.004720110724
Fe(CH3COO)+,1.,5.756000000000E+04,1000.,200.,0.921832675304,57560.7506630124,-0.001641317346
