backend,curve_type,P_kbar,T_C,molality,molality_lo,molality_med,molality_hi
PerplexDEW (Davies),isobar,0.0517,290.77777777777777,0.00975135397155565,0.00023829770814912075,0.008523550764200114,2.179136580444793
PerplexDEW (Davies),isobar,0.0517,291.7878787878788,0.009831476790341761,0.00024119257507288432,0.008593877655251044,2.1879006362188815
PerplexDEW (Davies),isobar,0.0517,292.7979797979798,0.00991126882616583,0.00024408573991461754,0.008663900037159781,2.1966013055968596
PerplexDEW (Davies),isobar,0.0517,293.80808080808083,0.009990679450240767,0.00024697527272811974,0.008733572544148725,2.205234274900971
PerplexDEW (Davies),isobar,0.0517,294.8181818181818,0.010069656211324154,0.00024985915469825714,0.008802848173695206,2.2137951001687055
PerplexDEW (Davies),isobar,0.0517,295.82828282828285,0.010148159869684481,0.00025273572401246356,0.008871691646752233,2.2222805970625052
PerplexDEW (Davies),isobar,0.0517,296.83838383838383,0.010226127202999475,0.00025560257428248773,0.008940046357866483,2.2306853900774146
PerplexDEW (Davies),isobar,0.0517,297.8484848484849,0.010303508136196791,0.00025845765192165996,0.009007867367685784,2.2390053563006433
PerplexDEW (Davies),isobar,0.0517,298.85858585858585,0.010380235347108923,0.00026129834835456533,0.009075094390111789,2.2472348184269197
PerplexDEW (Davies),isobar,0.0517,299.8686868686869,0.010456247044829508,0.00026412217853314583,0.00914167203665931,2.255368645748146
PerplexDEW (Davies),isobar,0.0517,300.8787878787879,0.0105314793966399,0.0002669265543730283,0.009207543086338801,2.2634015526692726
PerplexDEW (Davies),isobar,0.0517,301.8888888888889,0.010605850124331158,0.0002697082802151965,0.009272633897606578,2.2713266066314883
PerplexDEW (Davies),isobar,0.0517,302.8989898989899,0.010679282234310045,0.0002724642705823853,0.009336875506310502,2.2791373965439736
PerplexDEW (Davies),isobar,0.0517,303.90909090909093,0.010751696116121229,0.00027519130984954136,0.009400196601296477,2.286827306532059
PerplexDEW (Davies),isobar,0.0517,304.9191919191919,0.010823009496445492,0.0002778860492624251,0.009462523483702094,2.294389509138109
PerplexDEW (Davies),isobar,0.0517,305.92929292929296,0.01089312011511683,0.00028054446322676275,0.009523764654026993,2.301815403584453
PerplexDEW (Davies),isobar,0.0517,306.93939393939394,0.010961913268111044,0.00028316207181394807,0.009583817516361039,2.3090953067591102
PerplexDEW (Davies),isobar,0.0517,307.949494949495,0.011029305525179611,0.0002857353136082383,0.009642607278725082,2.316222372944191
PerplexDEW (Davies),isobar,0.0517,308.95959595959596,0.01109515709963252,0.0002882587876930074,0.009700008980589724,2.3231847216130825
PerplexDEW (Davies),isobar,0.0517,309.969696969697,0.01115934112420961,0.00029072742209998524,0.009755909130463314,2.3299716598179403
PerplexDEW (Davies),isobar,0.0517,310.979797979798,0.011221726302495585,0.0002931359286339701,0.009810190271854854,2.33657211338651
PerplexDEW (Davies),isobar,0.0517,311.98989898989896,0.01128215812351307,0.00029547819579999515,0.009862714261466201,2.3429729472930103
PerplexDEW (Davies),isobar,0.0517,313.0,0.01134048601200588,0.00029774815138108017,0.009913346435563786,2.3491613785082093
PerplexDEW (Davies),isobar,0.0642,230.0,0.005244946590122741,9.367531026248282e-05,0.004560634399636248,1.6197655811856004
PerplexDEW (Davies),isobar,0.0642,231.010101010101,0.005308307316198909,9.541766380460713e-05,0.0046163387665562145,1.6288855726713156
PerplexDEW (Davies),isobar,0.0642,232.02020202020202,0.005372181167911743,9.718390481436632e-05,0.0046724973778580325,1.6380291655237904
PerplexDEW (Davies),isobar,0.0642,233.03030303030303,0.005436566337713254,9.897413589899207e-05,0.004729108601210093,1.647195774365708
PerplexDEW (Davies),isobar,0.0642,234.04040404040404,0.005501465390026215,0.00010078854535069446,0.0047861746465254,1.6563853618020006
PerplexDEW (Davies),isobar,0.0642,235.05050505050505,0.005566873235407187,0.0001026271645353444,0.004843690988474356,1.6655969514379145
PerplexDEW (Davies),isobar,0.0642,236.06060606060606,0.005632790673830544,0.00010449014100948298,0.00490165827873103,1.6748303021182123
PerplexDEW (Davies),isobar,0.0642,237.07070707070707,0.005699215296167402,0.00010637755417572093,0.004960074342314934,1.6840847866065256
PerplexDEW (Davies),isobar,0.0642,238.08080808080808,0.005766146100483628,0.00010828950926266235,0.0050189382390920904,1.693359957526668
PerplexDEW (Davies),isobar,0.0642,239.0909090909091,0.005833578670993842,0.00011022603693628085,0.005078246019655208,1.7026549660740438
PerplexDEW (Davies),isobar,0.0642,240.1010101010101,0.005901513284596404,0.00011218726240303646,0.0051379978624149,1.7119695365637166
PerplexDEW (Davies),isobar,0.0642,241.11111111111111,0.005969946796267534,0.00011417323578883567,0.005198190929207626,1.721302991494809
PerplexDEW (Davies),isobar,0.0642,242.12121212121212,0.00603887410112255,0.00011618396094368337,0.005258820650633865,1.7306544346005035
PerplexDEW (Davies),isobar,0.0642,243.13131313131314,0.00610829500581928,0.00011821954253698956,0.005319886780136651,1.740023559537489
PerplexDEW (Davies),isobar,0.0642,244.14141414141415,0.006178205726591175,0.00012028000453733066,0.005381385904130032,1.7494096458388366
PerplexDEW (Davies),isobar,0.0642,245.15151515151516,0.006248602229897247,0.00012236536072688395,0.005443314384212385,1.7588119562185682
PerplexDEW (Davies),isobar,0.0642,246.16161616161617,0.0063194802262106,0.00012447561432678123,0.005505668351551226,1.7682297362524193
PerplexDEW (Davies),isobar,0.0642,247.17171717171718,0.006390837027826134,0.0001266107990550814,0.005568445345259491,1.777662427017034
PerplexDEW (Davies),isobar,0.0642,248.1818181818182,0.006462667900426256,0.00012877089863032768,0.005631641095417347,1.7871092451543888
PerplexDEW (Davies),isobar,0.0642,249.1919191919192,0.006534967836788595,0.00013095588514311276,0.005695251086377525,1.7965693893058976
PerplexDEW (Davies),isobar,0.0642,250.2020202020202,0.0066077335016994755,0.00013316576292237906,0.0057592722729215146,1.8060422591296217
PerplexDEW (Davies),isobar,0.0642,251.21212121212122,0.006680957430657951,0.00013540043726514741,0.005823697961379623,1.8155268012301464
PerplexDEW (Davies),isobar,0.0642,252.22222222222223,0.006754635770809098,0.00014656171381018533,0.005982250256363374,1.8353277287492122
PerplexDEW (Davies),isobar,0.0642,253.23232323232324,0.006828760407602824,0.00013994399605126475,0.005953745029753124,1.8345279052962435
PerplexDEW (Davies),isobar,0.0642,254.24242424242425,,,,
PerplexDEW (Davies),isobar,0.0642,255.25252525252526,,,,
PerplexDEW (Davies),isobar,0.0642,256.26262626262627,,,,
PerplexDEW (Davies),isobar,0.0642,257.27272727272725,,,,
PerplexDEW (Davies),isobar,0.0642,258.2828282828283,,,,
PerplexDEW (Davies),isobar,0.0642,259.2929292929293,,,,
PerplexDEW (Davies),isobar,0.0642,260.3030303030303,,,,
PerplexDEW (Davies),isobar,0.0642,261.3131313131313,0.007437090638716249,0.00015909295990473098,0.006489018543280079,1.9108298571262985
PerplexDEW (Davies),isobar,0.0642,262.32323232323233,0.007514928996305674,0.00016159369871883634,0.006557508775600131,1.9203848555734027
PerplexDEW (Davies),isobar,0.0642,263.3333333333333,0.007593139489749261,0.00016411761999527824,0.006626325780029908,1.9299404316236155
PerplexDEW (Davies),isobar,0.0642,264.34343434343435,0.007671705181993744,0.00016666429664911585,0.006695454408983328,1.9394947286758017
PerplexDEW (Davies),isobar,0.0642,265.35353535353534,0.007750618096336028,0.00016923351180257544,0.006764887432200975,1.9490468540285257
PerplexDEW (Davies),isobar,0.0642,266.3636363636364,0.007829870001055618,0.00017182503389187438,0.006834617388571707,1.9585959001991888
PerplexDEW (Davies),isobar,0.0642,267.37373737373736,0.007909447372238297,0.00017443848892320304,0.006904632127770014,1.9681404252647634
PerplexDEW (Davies),isobar,0.0642,268.3838383838384,0.007989333571670525,0.00017707341176642502,0.006974916734465207,1.9776786888256632
PerplexDEW (Davies),isobar,0.0642,269.3939393939394,0.008069521604062045,0.00017972957059511768,0.007045464821081867,1.9872099629484365
PerplexDEW (Davies),isobar,0.0642,270.4040404040404,0.008149993823283014,0.00018240645116122847,0.00711626056456959,1.9967324432154725
PerplexDEW (Davies),isobar,0.0642,271.4141414141414,0.008230731834302106,0.00018510350526630077,0.007187287468633733,2.006244276157748
PerplexDEW (Davies),isobar,0.0642,272.42424242424244,0.008311730014235876,0.00018782050299583587,0.007258540340265235,2.015744923708405
PerplexDEW (Davies),isobar,0.0642,273.4343434343434,0.008392966262564154,0.00019055677477772145,0.007329999385583455,2.0252321964595708
PerplexDEW (Davies),isobar,0.0642,274.44444444444446,0.008474428679223801,0.00019331190301966202,0.007401653837177766,2.03470495691622
PerplexDEW (Davies),isobar,0.0642,275.45454545454544,0.008556093727010541,0.0001960851498870512,0.00747348260875383,2.044160922384636
PerplexDEW (Davies),isobar,0.0642,276.4646464646465,0.008637942621500012,0.00019887588616640398,0.0075454688144680065,2.053598313731096
PerplexDEW (Davies),isobar,0.0642,277.47474747474746,0.008719961723639867,0.00020168360553680313,0.007617600120457493,2.063015882789216
PerplexDEW (Davies),isobar,0.0642,278.4848484848485,0.008802131133527808,0.00020450762015011498,0.007689858635634067,2.072411779763614
PerplexDEW (Davies),isobar,0.0642,279.4949494949495,0.008884424259001135,0.00020734704393814225,0.007762220525164955,2.081783523175438
PerplexDEW (Davies),isobar,0.0642,280.5050505050505,0.008966819526502773,0.00021020110770517906,0.007834666392417363,2.091129153664384
PerplexDEW (Davies),isobar,0.0642,281.5151515151515,0.00904930079376622,0.00021306917443369237,0.007907181648625406,2.100447262667225
PerplexDEW (Davies),isobar,0.0642,282.52525252525254,0.009131832757328023,0.00021595006297470617,0.007979734699803693,2.1097346032433837
PerplexDEW (Davies),isobar,0.0642,283.5353535353535,0.009214397672221385,0.00021884305491885045,0.00805230951476107,2.118989661881958
PerplexDEW (Davies),isobar,0.0642,284.54545454545456,0.009296970934492589,0.00022174722500442127,0.008124883968838356,2.128210281455477
PerplexDEW (Davies),isobar,0.0642,285.55555555555554,0.009379520617414398,0.00022466142264722486,0.008197429428227265,2.1373936287992916
PerplexDEW (Davies),isobar,0.0642,286.5656565656566,0.00946201361199381,0.00022758443998562096,0.00826991619630918,2.1465367912612474
PerplexDEW (Davies),isobar,0.0642,287.57575757575756,0.009544422315592448,0.00023051520136224823,0.008342319451270501,2.1556374113670667
PerplexDEW (Davies),isobar,0.0642,288.5858585858586,0.009626718271633836,0.0002334525856509312,0.008414613602690621,2.1646930745266864
PerplexDEW (Davies),isobar,0.0642,289.5959595959596,0.009708858341099953,0.00023639502760841458,0.008486760011602788,2.1737000074235704
PerplexDEW (Davies),isobar,0.0642,290.6060606060606,0.009790818732506944,0.00023934149113904988,0.008558737205034818,2.182656293151989
PerplexDEW (Davies),isobar,0.0642,291.6161616161616,0.009872546724205433,0.00024229007986491057,0.008630498005652569,2.191557324628885
PerplexDEW (Davies),isobar,0.0642,292.62626262626264,0.009954016285219434,0.0002452396415695994,0.00870201892658028,2.200401030876622
PerplexDEW (Davies),isobar,0.0642,293.6363636363636,0.010035171615694111,0.0002481881286852285,0.008773250024596661,2.209182590891624
PerplexDEW (Davies),isobar,0.0642,294.64646464646466,0.010115984347084052,0.00025113426637031494,0.008844165711053849,2.2178997704157752
PerplexDEW (Davies),isobar,0.0642,295.65656565656565,0.010196402994070628,0.0002540760715295808,0.008914719845941485,2.2265482159727767
PerplexDEW (Davies),isobar,0.0642,296.6666666666667,0.01027636661077208,0.000257011242864021,0.00898485786331298,2.235122742890445
PerplexDEW (Davies),isobar,0.0642,297.67676767676767,0.010355835102293114,0.0002599380642321993,0.009054543711494122,2.243620123419571
PerplexDEW (Davies),isobar,0.0642,298.6868686868687,0.010434751645559171,0.0002628542863328194,0.00912372645627223,2.252035620902779
PerplexDEW (Davies),isobar,0.0642,299.6969696969697,0.010513057463145303,0.00026575756224999606,0.009192353408593673,2.2603643559914297
PerplexDEW (Davies),isobar,0.0642,300.7070707070707,0.010590683741139152,0.00026864519955106846,0.009260362937491778,2.2686005718130144
PerplexDEW (Davies),isobar,0.0642,301.7171717171717,0.010667583658141449,0.00027151513498728514,0.009327712950696156,2.2767405437294665
PerplexDEW (Davies),isobar,0.0642,302.72727272727275,0.010743659612995192,0.00027436370880528824,0.009394316179972039,2.284775975493115
PerplexDEW (Davies),isobar,0.0642,303.73737373737373,0.01081886037850867,0.00027718863532520444,0.009460126579283926,2.292702808139654
PerplexDEW (Davies),isobar,0.0642,304.74747474747477,0.010893099504535741,0.00027998649890109364,0.009525066757085162,2.3005138287700024
PerplexDEW (Davies),isobar,0.0642,305.75757575757575,0.010966287435764631,0.00028275373197427206,0.009589056536821738,2.3082015849273287
PerplexDEW (Davies),isobar,0.0642,306.7676767676768,0.01103834890621168,0.0002854871601430077,0.009652028435326004,2.315759936716556
PerplexDEW (Davies),isobar,0.0642,307.77777777777777,0.011109170995870405,0.0002881823725046915,0.009713881445436385,2.323179402355136
PerplexDEW (Davies),isobar,0.0642,308.7878787878788,0.01117866346077297,0.000290835608863929,0.009774534715298691,2.3304525588173024
PerplexDEW (Davies),isobar,0.0642,309.7979797979798,0.011246705957429961,0.00029344209421134184,0.009833880584986828,2.337569324265511
PerplexDEW (Davies),isobar,0.0642,310.80808080808083,0.011313173796136111,0.00029599684214036805,0.009891807500921253,2.34451925986571
PerplexDEW (Davies),isobar,0.0642,311.8181818181818,0.011377956525628244,0.00029849525112732024,0.009948216562259736,2.351293206981325
PerplexDEW (Davies),isobar,0.0642,312.82828282828285,0.011440902388759337,0.0003009313192540023,0.01000297207549999,2.3578783589171706
PerplexDEW (Davies),isobar,0.0642,313.83838383838383,0.011501844509902482,0.00030329846570139506,0.010055924859171738,2.364260589027495
PerplexDEW (Davies),isobar,0.0642,314.8484848484849,0.0115606487016376,0.0003055910822040528,0.010106954814436516,2.3704286542890505
PerplexDEW (Davies),isobar,0.0642,315.85858585858585,0.011617097943309099,0.0003078007698414459,0.010155868060222888,2.3763639994521
PerplexDEW (Davies),isobar,0.0642,316.8686868686869,0.01167100672633861,0.0003099200475310123,0.010202498750157846,2.382050827970141
PerplexDEW (Davies),isobar,0.0642,317.8787878787879,0.011722162991204732,0.0003119404562927587,0.01024665737193592,2.3874709660498388
PerplexDEW (Davies),isobar,0.0642,318.8888888888889,0.011770306314738268,0.00031385181783918193,0.010288111314571012,2.392601935563403
PerplexDEW (Davies),isobar,0.0642,319.8989898989899,0.011815166618631393,0.0003156434955301467,0.010326619344592794,2.3974203292013496
PerplexDEW (Davies),isobar,0.0642,320.90909090909093,0.011856443106491385,0.0003173036858945646,0.010361912848116394,2.40189992735562
PerplexDEW (Davies),isobar,0.0642,321.9191919191919,0.011893802859573295,0.0003188193549605075,0.010393694582642436,2.406011532987244
PerplexDEW (Davies),isobar,0.0642,322.92929292929296,0.011926814897542527,0.0003201739934374428,0.010421579930469077,2.4097171425392543
PerplexDEW (Davies),isobar,0.0642,323.93939393939394,0.011955075420970632,0.00032135180787832467,0.010445208490215428,2.412980837599873
PerplexDEW (Davies),isobar,0.0642,324.949494949495,0.011978011985694079,0.00032233107739382423,0.010464069607119555,2.4157515331550674
PerplexDEW (Davies),isobar,0.0642,325.95959595959596,0.011995052613412828,0.0003230898381051078,0.010477653066336474,2.417977647858574
PerplexDEW (Davies),isobar,0.0642,326.969696969697,0.012005468987703955,0.00032360051740617596,0.010485309394304336,2.4195931733286495
PerplexDEW (Davies),isobar,0.0642,327.979797979798,0.012008368386031974,0.00032382957763814514,0.010486242694734652,2.42051667339865
PerplexDEW (Davies),isobar,0.0642,328.98989898989896,0.012002732071383545,0.00032373877155909473,0.010479544911282005,2.420654258159665
PerplexDEW (Davies),isobar,0.0642,330.0,0.01198722290652936,0.0003232784324758044,0.01046402445839673,2.419882063907861
PerplexDEW (Davies),isobar,0.0859,250.0,0.006626063088106662,0.00013346513654104058,0.00577547386578043,1.8080063164630815
PerplexDEW (Davies),isobar,0.0859,251.010101010101,0.006699949077937639,0.00013571704435764065,0.005840489287401485,1.8175504908536955
PerplexDEW (Davies),isobar,0.0859,252.02020202020202,0.006774310843933326,0.00013765296432943387,0.005811949012743594,1.858062457859767
PerplexDEW (Davies),isobar,0.0859,253.03030303030303,0.00684914083149399,0.00014029724723456016,0.005971773613826657,1.8366761867507246
PerplexDEW (Davies),isobar,0.0859,254.04040404040404,,6.769707825860136,9.785899468670134,10.000005256696163
