backend,curve_type,P_kbar,T_C,molality
PerplexDEW (Davies),isobar,0.0335,199.0909090909091,0.003541373818828948
PerplexDEW (Davies),isobar,0.0335,200.1010101010101,0.00358891510829835
PerplexDEW (Davies),isobar,0.0335,201.11111111111111,0.0036369355643455113
PerplexDEW (Davies),isobar,0.0335,202.12121212121212,0.003685438243541069
PerplexDEW (Davies),isobar,0.0335,203.13131313131314,0.003734425293196552
PerplexDEW (Davies),isobar,0.0335,204.14141414141415,0.0037838969281795863
PerplexDEW (Davies),isobar,0.0335,205.15151515151516,0.0038338560787754632
PerplexDEW (Davies),isobar,0.0335,206.16161616161617,0.003884303737990027
PerplexDEW (Davies),isobar,0.0335,207.17171717171718,0.003935241781302469
PerplexDEW (Davies),isobar,0.0335,208.1818181818182,0.003986672035266166
PerplexDEW (Davies),isobar,0.0335,209.1919191919192,0.004038595248401889
PerplexDEW (Davies),isobar,0.0335,210.2020202020202,0.004091014138782531
PerplexDEW (Davies),isobar,0.0335,211.21212121212122,0.0041439282526930165
PerplexDEW (Davies),isobar,0.0335,212.22222222222223,0.004197340180489081
PerplexDEW (Davies),isobar,0.0335,213.23232323232324,0.004251250329557248
PerplexDEW (Davies),isobar,0.0335,214.24242424242425,0.0043056600916327415
PerplexDEW (Davies),isobar,0.0335,215.25252525252526,0.004360570796401105
PerplexDEW (Davies),isobar,0.0335,216.26262626262627,0.004415981404062516
PerplexDEW (Davies),isobar,0.0335,217.27272727272728,0.0044718941738060135
PerplexDEW (Davies),isobar,0.0335,218.2828282828283,0.004528310180538516
PerplexDEW (Davies),isobar,0.0335,219.2929292929293,0.004585228008012661
PerplexDEW (Davies),isobar,0.0335,220.3030303030303,0.004642650931466374
PerplexDEW (Davies),isobar,0.0335,221.31313131313132,0.004700576057948691
PerplexDEW (Davies),isobar,0.0335,222.32323232323233,0.004759005258209182
PerplexDEW (Davies),isobar,0.0335,223.33333333333334,0.004817937820879343
PerplexDEW (Davies),isobar,0.0335,224.34343434343435,0.004877375493237476
PerplexDEW (Davies),isobar,0.0335,225.35353535353536,0.004937314688190815
PerplexDEW (Davies),isobar,0.0335,226.36363636363637,0.004997758249250742
PerplexDEW (Davies),isobar,0.0335,227.37373737373738,0.00505870359460972
PerplexDEW (Davies),isobar,0.0335,228.3838383838384,0.005120150671778158
PerplexDEW (Davies),isobar,0.0335,229.3939393939394,0.005182099331239182
PerplexDEW (Davies),isobar,0.0335,230.40404040404042,0.005244546436661684
PerplexDEW (Davies),isobar,0.0335,231.41414141414143,0.0053074929670741565
PerplexDEW (Davies),isobar,0.0335,232.42424242424244,0.005370936907385709
PerplexDEW (Davies),isobar,0.0335,233.43434343434345,0.005434876040570432
PerplexDEW (Davies),isobar,0.0335,234.44444444444446,0.005499311018184546
PerplexDEW (Davies),isobar,0.0335,235.45454545454547,0.00556423466212223
PerplexDEW (Davies),isobar,0.0335,236.46464646464648,0.005629651979587841
PerplexDEW (Davies),isobar,0.0335,237.4747474747475,0.005695553743955171
PerplexDEW (Davies),isobar,0.0335,238.4848484848485,0.005761941562649036
PerplexDEW (Davies),isobar,0.0335,239.49494949494948,0.005828812126610363
PerplexDEW (Davies),isobar,0.0335,240.50505050505052,0.005896161891344335
PerplexDEW (Davies),isobar,0.0335,241.5151515151515,0.005963987070952655
PerplexDEW (Davies),isobar,0.0335,242.52525252525254,0.006032285374362572
PerplexDEW (Davies),isobar,0.0335,243.53535353535352,0.006101050826547543
PerplexDEW (Davies),isobar,0.0335,244.54545454545456,0.006170280678644049
PerplexDEW (Davies),isobar,0.0335,245.55555555555554,0.006239973851832893
PerplexDEW (Davies),isobar,0.0335,246.56565656565658,0.00631011810456758
PerplexDEW (Davies),isobar,0.0335,247.57575757575756,0.006380717399900892
PerplexDEW (Davies),isobar,0.0335,248.5858585858586,0.006451760707509801
PerplexDEW (Davies),isobar,0.0335,249.59595959595958,0.006523244121301253
PerplexDEW (Davies),isobar,0.0335,250.60606060606062,0.006595159617563524
PerplexDEW (Davies),isobar,0.0335,251.6161616161616,0.00666750475041823
PerplexDEW (Davies),isobar,0.0335,252.62626262626264,0.0067402709158171665
PerplexDEW (Davies),isobar,0.0335,253.63636363636363,
PerplexDEW (Davies),isobar,0.0335,254.64646464646466,
PerplexDEW (Davies),isobar,0.0335,255.65656565656565,
PerplexDEW (Davies),isobar,0.0335,256.6666666666667,
PerplexDEW (Davies),isobar,0.0335,257.67676767676767,
PerplexDEW (Davies),isobar,0.0335,258.6868686868687,
PerplexDEW (Davies),isobar,0.0335,259.6969696969697,
PerplexDEW (Davies),isobar,0.0335,260.7070707070707,0.007336647940500373
PerplexDEW (Davies),isobar,0.0335,261.7171717171717,0.00741283970422174
PerplexDEW (Davies),isobar,0.0335,262.72727272727275,0.007489367010112485
PerplexDEW (Davies),isobar,0.0335,263.73737373737373,0.007566214517917423
PerplexDEW (Davies),isobar,0.0335,264.74747474747477,0.007643368632387225
PerplexDEW (Davies),isobar,0.0335,265.75757575757575,0.007720820133773092
PerplexDEW (Davies),isobar,0.0335,266.7676767676768,0.007798552014194602
PerplexDEW (Davies),isobar,0.0335,267.77777777777777,0.007876551619845303
PerplexDEW (Davies),isobar,0.0335,268.7878787878788,0.007954803274490238
PerplexDEW (Davies),isobar,0.0335,269.7979797979798,0.008033290696680672
PerplexDEW (Davies),isobar,0.0335,270.80808080808083,0.008112002296047685
PerplexDEW (Davies),isobar,0.0335,271.8181818181818,0.008190915386393582
PerplexDEW (Davies),isobar,0.0335,272.82828282828285,0.00827001725883721
PerplexDEW (Davies),isobar,0.0335,273.83838383838383,0.0083492837703356
PerplexDEW (Davies),isobar,0.0335,274.8484848484849,0.008428695413366535
PerplexDEW (Davies),isobar,0.0335,275.85858585858585,0.008508237702299583
PerplexDEW (Davies),isobar,0.0335,276.8686868686869,0.00858787840038331
PerplexDEW (Davies),isobar,0.0335,277.8787878787879,0.008667607397321612
PerplexDEW (Davies),isobar,0.0335,278.8888888888889,0.008747390674354061
PerplexDEW (Davies),isobar,0.0335,279.8989898989899,0.008827204880714014
PerplexDEW (Davies),isobar,0.0335,280.90909090909093,0.008907025897891578
PerplexDEW (Davies),isobar,0.0335,281.9191919191919,0.008986822599646978
PerplexDEW (Davies),isobar,0.0335,282.92929292929296,0.00906656901871535
PerplexDEW (Davies),isobar,0.0335,283.93939393939394,0.009146231963554482
PerplexDEW (Davies),isobar,0.0335,284.949494949495,0.009225783538506513
PerplexDEW (Davies),isobar,0.0335,285.95959595959596,0.009305181812751345
PerplexDEW (Davies),isobar,0.0335,286.969696969697,0.00938439660021361
PerplexDEW (Davies),isobar,0.0335,287.979797979798,0.009463396815183371
PerplexDEW (Davies),isobar,0.0335,288.98989898989896,0.009542122958420014
PerplexDEW (Davies),isobar,0.0335,290.0,0.009620547904056531
PerplexDEW (Davies),isobar,0.0517,213.0,0.0042516571174136975
PerplexDEW (Davies),isobar,0.0517,214.010101010101,0.004306221735894174
PerplexDEW (Davies),isobar,0.0517,215.02020202020202,0.0043612921571580966
PerplexDEW (Davies),isobar,0.0517,216.03030303030303,0.0044168697470397845
PerplexDEW (Davies),isobar,0.0517,217.04040404040404,0.0044729558076817945
PerplexDEW (Davies),isobar,0.0517,218.05050505050505,0.004529551575954903
PerplexDEW (Davies),isobar,0.0517,219.06060606060606,0.004586657017182133
PerplexDEW (Davies),isobar,0.0517,220.07070707070707,0.004644271949572219
PerplexDEW (Davies),isobar,0.0517,221.08080808080808,0.00470239852834755
PerplexDEW (Davies),isobar,0.0517,222.0909090909091,0.00476103638543987
PerplexDEW (Davies),isobar,0.0517,223.1010101010101,0.004820186280560725
PerplexDEW (Davies),isobar,0.0517,224.11111111111111,0.004879847588965945
PerplexDEW (Davies),isobar,0.0517,225.12121212121212,0.004940020848008122
PerplexDEW (Davies),isobar,0.0517,226.13131313131314,0.0050007051627570746
PerplexDEW (Davies),isobar,0.0517,227.14141414141415,0.005061900835642342
PerplexDEW (Davies),isobar,0.0517,228.15151515151516,0.005123608079543767
PerplexDEW (Davies),isobar,0.0517,229.16161616161617,0.005185824187382836
PerplexDEW (Davies),isobar,0.0517,230.17171717171718,0.005248550488366016
PerplexDEW (Davies),isobar,0.0517,231.1818181818182,0.005311786844471392
PerplexDEW (Davies),isobar,0.0517,232.1919191919192,0.005375528569333821
PerplexDEW (Davies),isobar,0.0517,233.2020202020202,0.005439778125417821
PerplexDEW (Davies),isobar,0.0517,234.21212121212122,0.005504531935178821
PerplexDEW (Davies),isobar,0.0517,235.22222222222223,0.005569789229237848
PerplexDEW (Davies),isobar,0.0517,236.23232323232324,0.005635549124620189
PerplexDEW (Davies),isobar,0.0517,237.24242424242425,0.005701807414275592
PerplexDEW (Davies),isobar,0.0517,238.25252525252526,0.005768562829975875
PerplexDEW (Davies),isobar,0.0517,239.26262626262627,0.005835813979038658
PerplexDEW (Davies),isobar,0.0517,240.27272727272728,0.005903559341971598
PerplexDEW (Davies),isobar,0.0517,241.2828282828283,0.005971792148685603
PerplexDEW (Davies),isobar,0.0517,242.2929292929293,0.006040512112994236
PerplexDEW (Davies),isobar,0.0517,243.3030303030303,0.006109715394679365
PerplexDEW (Davies),isobar,0.0517,244.31313131313132,0.006179399691374016
PerplexDEW (Davies),isobar,0.0517,245.32323232323233,0.006249558923421264
PerplexDEW (Davies),isobar,0.0517,246.33333333333334,0.006320190326111019
PerplexDEW (Davies),isobar,0.0517,247.34343434343435,0.0063912891070131705
PerplexDEW (Davies),isobar,0.0517,248.35353535353536,0.00646285210158381
PerplexDEW (Davies),isobar,0.0517,249.36363636363637,0.006534870190615195
PerplexDEW (Davies),isobar,0.0517,250.37373737373738,0.006607343534445854
PerplexDEW (Davies),isobar,0.0517,251.3838383838384,0.006680262406899504
PerplexDEW (Davies),isobar,0.0517,252.3939393939394,0.00675362462547786
PerplexDEW (Davies),isobar,0.0517,253.40404040404042,
PerplexDEW (Davies),isobar,0.0517,254.41414141414143,
PerplexDEW (Davies),isobar,0.0517,255.42424242424244,
PerplexDEW (Davies),isobar,0.0517,256.4343434343434,
PerplexDEW (Davies),isobar,0.0517,257.44444444444446,
PerplexDEW (Davies),isobar,0.0517,258.45454545454544,
PerplexDEW (Davies),isobar,0.0517,259.4646464646465,
PerplexDEW (Davies),isobar,0.0517,260.47474747474746,0.007355570211833875
PerplexDEW (Davies),isobar,0.0517,261.4848484848485,0.007432576251562364
PerplexDEW (Davies),isobar,0.0517,262.4949494949495,0.007509942048974562
PerplexDEW (Davies),isobar,0.0517,263.5050505050505,0.007587657611265512
PerplexDEW (Davies),isobar,0.0517,264.5151515151515,0.007665710137033153
PerplexDEW (Davies),isobar,0.0517,265.52525252525254,0.0077440961010611774
PerplexDEW (Davies),isobar,0.0517,266.5353535353535,0.00782279207820496
PerplexDEW (Davies),isobar,0.0517,267.54545454545456,0.007901793719591621
PerplexDEW (Davies),isobar,0.0517,268.55555555555554,0.007981081301283506
PerplexDEW (Davies),isobar,0.0517,269.5656565656566,0.008060644626626342
PerplexDEW (Davies),isobar,0.0517,270.57575757575756,0.008140467920480718
PerplexDEW (Davies),isobar,0.0517,271.5858585858586,0.00822053479793351
PerplexDEW (Davies),isobar,0.0517,272.5959595959596,0.008300833690611097
PerplexDEW (Davies),isobar,0.0517,273.6060606060606,0.00838134167247964
PerplexDEW (Davies),isobar,0.0517,274.6161616161616,0.008462040449920003
PerplexDEW (Davies),isobar,0.0517,275.62626262626264,0.00854291674622811
PerplexDEW (Davies),isobar,0.0517,276.6363636363636,0.008623945406655143
PerplexDEW (Davies),isobar,0.0517,277.64646464646466,0.008705106102420992
PerplexDEW (Davies),isobar,0.0517,278.65656565656565,0.00878638372997198
PerplexDEW (Davies),isobar,0.0517,279.6666666666667,0.008867750767973036
PerplexDEW (Davies),isobar,0.0517,280.67676767676767,0.008949184722514955
PerplexDEW (Davies),isobar,0.0517,281.6868686868687,0.009030656153428273
PerplexDEW (Davies),isobar,0.0517,282.6969696969697,0.009112140780472127
PerplexDEW (Davies),isobar,0.0517,283.7070707070707,0.009193619908203079
PerplexDEW (Davies),isobar,0.0517,284.7171717171717,0.009275048544558623
PerplexDEW (Davies),isobar,0.0517,285.72727272727275,0.009356412561601746
PerplexDEW (Davies),isobar,0.0517,286.73737373737373,0.009437671130781344
PerplexDEW (Davies),isobar,0.0517,287.74747474747477,0.00951878856293254
PerplexDEW (Davies),isobar,0.0517,288.75757575757575,0.009599734749020589
PerplexDEW (Davies),isobar,0.0517,289.7676767676768,0.009680478680327972
PerplexDEW (Davies),isobar,0.0517,290.77777777777777,0.009760960292070488
PerplexDEW (Davies),isobar,0.0517,291.7878787878788,0.009841159809910929
PerplexDEW (Davies),isobar,0.0517,292.7979797979798,0.009921028350092908
PerplexDEW (Davies),isobar,0.0517,293.80808080808083,0.010000515243239578
PerplexDEW (Davies),isobar,0.0517,294.8181818181818,0.010079567996086045
PerplexDEW (Davies),isobar,0.0517,295.82828282828285,0.010158147338377322
PerplexDEW (Davies),isobar,0.0517,296.83838383838383,0.010236189996745129
PerplexDEW (Davies),isobar,0.0517,297.8484848484849,0.010313645856516082
PerplexDEW (Davies),isobar,0.0517,298.85858585858585,0.010390447541239724
PerplexDEW (Davies),isobar,0.0517,299.8686868686869,0.010466533210624199
PerplexDEW (Davies),isobar,0.0517,300.8787878787879,0.010541838980947465
PerplexDEW (Davies),isobar,0.0517,301.8888888888889,0.010616282507355067
PerplexDEW (Davies),isobar,0.0517,302.8989898989899,0.010689786734298665
PerplexDEW (Davies),isobar,0.0517,303.90909090909093,0.010762271987282435
PerplexDEW (Davies),isobar,0.0517,304.9191919191919,0.01083365592682098
PerplexDEW (Davies),isobar,0.0517,305.92929292929296,0.010903836209691547
PerplexDEW (Davies),isobar,0.0517,306.93939393939394,0.010972698038405447
PerplexDEW (Davies),isobar,0.0517,307.949494949495,0.011040157916046664
PerplexDEW (Davies),isobar,0.0517,308.95959595959596,0.011106075941459334
PerplexDEW (Davies),isobar,0.0517,309.969696969697,0.011170325144114418
PerplexDEW (Davies),isobar,0.0517,310.979797979798,0.011232774120738118
PerplexDEW (Davies),isobar,0.0517,311.98989898989896,0.011293268233962341
PerplexDEW (Davies),isobar,0.0517,313.0,0.011351656785653799
PerplexDEW (Davies),isobar,0.0642,230.0,0.005250305858152158
PerplexDEW (Davies),isobar,0.0642,231.010101010101,0.005313726356111567
PerplexDEW (Davies),isobar,0.0642,232.02020202020202,0.005377660439891055
PerplexDEW (Davies),isobar,0.0642,233.03030303030303,0.0054421063006240625
PerplexDEW (Davies),isobar,0.0642,234.04040404040404,0.005507066505523766
PerplexDEW (Davies),isobar,0.0642,235.05050505050505,0.00557253596081363
PerplexDEW (Davies),isobar,0.0642,236.06060606060606,0.0056385154676600715
PerplexDEW (Davies),isobar,0.0642,237.07070707070707,0.005705002615161783
PerplexDEW (Davies),isobar,0.0642,238.08080808080808,0.005771996400948918
PerplexDEW (Davies),isobar,0.0642,239.0909090909091,0.005839492405663576
PerplexDEW (Davies),isobar,0.0642,240.1010101010101,0.005907490907013408
PerplexDEW (Davies),isobar,0.0642,241.11111111111111,0.005975988757640364
PerplexDEW (Davies),isobar,0.0642,242.12121212121212,0.006044980848555318
PerplexDEW (Davies),isobar,0.0642,243.13131313131314,0.006114466986875425
PerplexDEW (Davies),isobar,0.0642,244.14141414141415,0.006184443386012311
PerplexDEW (Davies),isobar,0.0642,245.15151515151516,0.006254906009410321
PerplexDEW (Davies),isobar,0.0642,246.16161616161617,0.006325850564331758
PerplexDEW (Davies),isobar,0.0642,247.17171717171718,0.0063972743613631596
PerplexDEW (Davies),isobar,0.0642,248.1818181818182,0.006469172662638475
PerplexDEW (Davies),isobar,0.0642,249.1919191919192,0.0065415404571774385
PerplexDEW (Davies),isobar,0.0642,250.2020202020202,0.00661437440757129
PerplexDEW (Davies),isobar,0.0642,251.21212121212122,0.0066876670433995734
PerplexDEW (Davies),isobar,0.0642,252.22222222222223,0.006761414509218996
PerplexDEW (Davies),isobar,0.0642,253.23232323232324,0.0068356086840589475
PerplexDEW (Davies),isobar,0.0642,254.24242424242425,
PerplexDEW (Davies),isobar,0.0642,255.25252525252526,
PerplexDEW (Davies),isobar,0.0642,256.26262626262627,
PerplexDEW (Davies),isobar,0.0642,257.27272727272725,
PerplexDEW (Davies),isobar,0.0642,258.2828282828283,
PerplexDEW (Davies),isobar,0.0642,259.2929292929293,
PerplexDEW (Davies),isobar,0.0642,260.3030303030303,
PerplexDEW (Davies),isobar,0.0642,261.3131313131313,0.007444509527183918
PerplexDEW (Davies),isobar,0.0642,262.32323232323233,0.0075224209091728075
PerplexDEW (Davies),isobar,0.0642,263.3333333333333,0.007600704784054784
PerplexDEW (Davies),isobar,0.0642,264.34343434343435,0.007679344200988233
PerplexDEW (Davies),isobar,0.0642,265.35353535353534,0.00775833117755509
PerplexDEW (Davies),isobar,0.0642,266.3636363636364,0.007837657476134453
PerplexDEW (Davies),isobar,0.0642,267.37373737373736,0.007917309562246537
PerplexDEW (Davies),isobar,0.0642,268.3838383838384,0.007997270784409729
PerplexDEW (Davies),isobar,0.0642,269.3939393939394,0.008077534142697655
PerplexDEW (Davies),isobar,0.0642,270.4040404040404,0.008158081976940627
PerplexDEW (Davies),isobar,0.0642,271.4141414141414,0.008238895877486
PerplexDEW (Davies),isobar,0.0642,272.42424242424244,0.00831997021819029
PerplexDEW (Davies),isobar,0.0642,273.4343434343434,0.008401282880759222
PerplexDEW (Davies),isobar,0.0642,274.44444444444446,0.00848282195643693
PerplexDEW (Davies),isobar,0.0642,275.45454545454544,0.00856456388913271
PerplexDEW (Davies),isobar,0.0642,276.4646464646465,0.008646489879807751
PerplexDEW (Davies),isobar,0.0642,277.47474747474746,0.008728586279387088
PerplexDEW (Davies),isobar,0.0642,278.4848484848485,0.008810833172504211
PerplexDEW (Davies),isobar,0.0642,279.4949494949495,0.008893203945748973
PerplexDEW (Davies),isobar,0.0642,280.5050505050505,0.00897567700880301
PerplexDEW (Davies),isobar,0.0642,281.5151515151515,0.009058236207461955
PerplexDEW (Davies),isobar,0.0642,282.52525252525254,0.009140846209656883
PerplexDEW (Davies),isobar,0.0642,283.5353535353535,0.0092234892572471
PerplexDEW (Davies),isobar,0.0642,284.54545454545456,0.009306140727186208
