backend,curve_type,P_kbar,T_C,molality
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,222.32323232323233,0.004758569395149788
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,223.33333333333334,0.004817491895409301
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,224.34343434343435,0.00487691799691275
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,225.35353535353536,0.004936846713258749
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,226.36363636363637,0.004997278239165626
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,227.37373737373738,0.005058212678084722
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,228.3838383838384,0.005119648641740012
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,229.3939393939394,0.005181584557064666
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,230.40404040404042,0.005244020104715871
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,231.41414141414143,0.0053069548623680815
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,232.42424242424244,0.005370386812607318
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,233.43434343434345,0.005434313736128216
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,234.44444444444446,0.005498733206322611
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,235.45454545454547,0.0055636457078077775
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,236.46464646464648,0.0056290485307734965
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,237.4747474747475,0.005694937133691888
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,238.4848484848485,0.005761311559008741
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,239.49494949494948,0.005828166832904457
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,240.50505050505052,0.005895501019565021
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,241.5151515151515,0.0059633120453251144
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,242.52525252525254,0.006031595954207837
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,243.53535353535352,0.006100345000718241
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,244.54545454545456,0.006169561741169703
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,245.55555555555554,0.006239236138365942
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,246.56565656565658,0.006309366813679715
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,247.57575757575756,0.006379948575755419
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,248.5858585858586,0.006450974041805025
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,249.59595959595958,0.006522439302974786
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,250.60606060606062,0.0065943402725728946
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,251.6161616161616,0.0066666686839251
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,252.62626262626264,0.006739415842025806
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,253.63636363636363,
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,254.64646464646466,
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,255.65656565656565,
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,256.6666666666667,
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,257.67676767676767,
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,258.6868686868687,
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,259.6969696969697,
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,260.7070707070707,0.0073356360852329175
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,261.7171717171717,0.007411810677529074
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,262.72727272727275,0.007488315905537838
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,263.73737373737373,0.007565141009350844
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,264.74747474747477,0.0076422723942550135
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,265.75757575757575,0.007719700840047474
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,266.7676767676768,0.007797411843316732
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,267.77777777777777,0.007875387782374895
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,268.7878787878788,0.007953615448742056
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,269.7979797979798,0.008032081178499392
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,270.80808080808083,0.008110770843550295
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,271.8181818181818,0.008189661763052657
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,272.82828282828285,0.008268735765411114
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,273.83838383838383,0.008347979564854998
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,274.8484848484849,0.008427365459098165
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,275.85858585858585,0.008506881697724254
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,276.8686868686869,0.00858649894753098
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,277.8787878787879,0.008666198411853428
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,278.8888888888889,0.008745951787776783
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,279.8989898989899,0.008825741776325136
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,280.90909090909093,0.008905532255826859
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,281.9191919191919,0.008985304291555762
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,282.92929292929296,0.009065025877619
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,283.93939393939394,0.009144657430608771
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,284.949494949495,0.009224177284945715
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,285.95959595959596,0.00930355010876885
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,286.969696969697,0.00938273932424567
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,287.979797979798,0.009461700304845565
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,288.98989898989896,0.009540400486080038
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,290.0,0.009618799390783226
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,190.0,0.0031345763416725215
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,191.010101010101,0.0031778911078553912
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,192.02020202020202,0.0032216658858141858
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,193.03030303030303,0.0032659024564637607
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,194.04040404040404,0.0033106041167370007
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,195.05050505050505,0.003355772564357445
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,196.06060606060606,0.00340140941205713
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,197.07070707070707,0.003447518705867408
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,198.08080808080808,0.0034941011534610398
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,199.0909090909091,0.0035411590522626494
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,200.1010101010101,0.0035886946635243174
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,201.11111111111111,0.0036367093119209965
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,202.12121212121212,0.0036852060515794576
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,203.13131313131314,0.0037341870274516732
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,204.14141414141415,0.0037836524522704
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,205.15151515151516,0.00383360525380863
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,206.16161616161617,0.003884046422786596
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,207.17171717171718,0.003934977832256395
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,208.1818181818182,0.003986401306323444
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,209.1919191919192,0.004038317591184694
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,210.2020202020202,0.004090729402289802
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,211.21212121212122,0.004143636283722918
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,212.22222222222223,0.0041970408231854625
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,213.23232323232324,0.004250943425697441
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,214.24242424242425,0.004305345480464626
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,215.25252525252526,0.004360248314627891
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,216.26262626262627,0.004415650886181632
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,217.27272727272728,0.004471555451592254
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,218.2828282828283,0.004527963083199167
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,219.2929292929293,0.004584872362560836
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,220.3030303030303,0.004642286561965813
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,221.31313131313132,0.004700202786476813
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,222.32323232323233,0.004758622904084239
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,223.33333333333334,0.004817546201062168
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,224.34343434343435,0.004876974421910536
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,225.35353535353536,0.0049369039776408375
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,226.36363636363637,0.004997337708776888
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,227.37373737373738,0.005058273031434827
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,228.3838383838384,0.005119709890612179
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,229.3939393939394,0.0051816481342852804
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,230.40404040404042,0.005244084624145336
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,231.41414141414143,0.005307020336507626
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,232.42424242424244,0.005370453254102232
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,233.43434343434345,0.005434381157768139
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,234.44444444444446,0.005498804696394614
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,235.45454545454547,0.0055637166906880595
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,236.46464646464648,0.005629122144365795
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,237.4747474747475,0.005695011830040962
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,238.4848484848485,0.005761387352311165
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,239.49494949494948,0.005828245400249808
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,240.50505050505052,0.005895582427563341
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,241.5151515151515,0.005963394646628723
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,242.52525252525254,0.006031679764367269
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,243.53535353535352,0.006100431804528824
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,244.54545454545456,0.006169648016395224
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,245.55555555555554,0.006239327318956962
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,246.56565656565658,0.006309457470884348
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,247.57575757575756,0.006380042432031126
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,248.5858585858586,0.006451071172130713
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,249.59595959595958,0.006522539783665951
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,250.60606060606062,0.006594440242452037
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,251.6161616161616,0.006666770100952108
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,252.62626262626264,0.0067395207548894605
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,253.63636363636363,
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,254.64646464646466,
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,255.65656565656565,
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,256.6666666666667,
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,257.67676767676767,
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,258.6868686868687,
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,259.6969696969697,
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,260.7070707070707,0.007335765121372033
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,261.7171717171717,0.007411939236902854
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,262.72727272727275,0.007488448659571699
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,263.73737373737373,0.007565278051549037
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,264.74747474747477,0.007642413819720878
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,265.75757575757575,0.0077198467454752135
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,266.7676767676768,0.007797559824213761
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,267.77777777777777,0.007875540404432902
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,268.7878787878788,0.007953772813142423
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,269.7979797979798,0.00803224077246737
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,270.80808080808083,0.008110932694503139
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,271.8181818181818,0.008189825898694466
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,272.82828282828285,0.008268907679267789
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,273.83838383838383,0.008348153899627208
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,274.8484848484849,0.008427545057637023
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,275.85858585858585,0.008507066671827468
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,276.8686868686869,0.008586686514864054
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,277.8787878787879,0.008666394479783103
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,278.8888888888889,0.008746156558257464
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,279.8989898989899,0.008825949407154296
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,280.90909090909093,0.008905748916065803
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,281.9191919191919,0.008985523969200056
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,282.92929292929296,0.00906524860849491
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,283.93939393939394,0.009144889654071307
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,284.949494949495,0.009224419220637253
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,285.95959595959596,0.009303795392355377
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,286.969696969697,0.009382987994877154
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,287.979797979798,0.009461965954789774
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,288.98989898989896,0.009540669794439885
"PerplexDEW (Davies, activity=DEW)",isobar,0.0335,290.0,0.009619072399777707
"PerplexDEW (Davies, activity=DEW)",isobar,0.0517,213.0,0.004251350075332625
"PerplexDEW (Davies, activity=DEW)",isobar,0.0517,214.010101010101,0.004305906960119295
"PerplexDEW (Davies, activity=DEW)",isobar,0.0517,215.02020202020202,0.004360969483033638
"PerplexDEW (Davies, activity=DEW)",isobar,0.0517,216.03030303030303,0.004416539007279376
"PerplexDEW (Davies, activity=DEW)",isobar,0.0517,217.04040404040404,0.004472616832374811
"PerplexDEW (Davies, activity=DEW)",isobar,0.0517,218.05050505050505,0.0045292041925529755
"PerplexDEW (Davies, activity=DEW)",isobar,0.0517,219.06060606060606,0.004586301050677066
"PerplexDEW (Davies, activity=DEW)",isobar,0.0517,220.07070707070707,0.004643907222506487
"PerplexDEW (Davies, activity=DEW)",isobar,0.0517,221.08080808080808,0.0047020248604215
"PerplexDEW (Davies, activity=DEW)",isobar,0.0517,222.0909090909091,0.0047606535938968944
"PerplexDEW (Davies, activity=DEW)",isobar,0.0517,223.1010101010101,0.004819794179989201
"PerplexDEW (Davies, activity=DEW)",isobar,0.0517,224.11111111111111,0.004879445991512417
"PerplexDEW (Davies, activity=DEW)",isobar,0.0517,225.12121212121212,0.00493960956317186
"PerplexDEW (Davies, activity=DEW)",isobar,0.0517,226.13131313131314,0.005000283997619524
"PerplexDEW (Davies, activity=DEW)",isobar,0.0517,227.14141414141415,0.005061469594652972
"PerplexDEW (Davies, activity=DEW)",isobar,0.0517,228.15151515151516,0.005123166564521264
"PerplexDEW (Davies, activity=DEW)",isobar,0.0517,229.16161616161617,0.005185372198022134
"PerplexDEW (Davies, activity=DEW)",isobar,0.0517,230.17171717171718,0.005248087821520709
"PerplexDEW (Davies, activity=DEW)",isobar,0.0517,231.1818181818182,0.0053113132943985505
"PerplexDEW (Davies, activity=DEW)",isobar,0.0517,232.1919191919192,0.00537504392852433
"PerplexDEW (Davies, activity=DEW)",isobar,0.0517,233.2020202020202,0.005439282183288905
"PerplexDEW (Davies, activity=DEW)",isobar,0.0517,234.21212121212122,0.005504024479184711
"PerplexDEW (Davies, activity=DEW)",isobar,0.0517,235.22222222222223,0.005569270044352574
"PerplexDEW (Davies, activity=DEW)",isobar,0.0517,236.23232323232324,0.005635017993357209
"PerplexDEW (Davies, activity=DEW)",isobar,0.0517,237.24242424242425,0.005701264117334943
"PerplexDEW (Davies, activity=DEW)",isobar,0.0517,238.25252525252526,0.005768007145690699
"PerplexDEW (Davies, activity=DEW)",isobar,0.0517,239.26262626262627,0.005835245683403563
"PerplexDEW (Davies, activity=DEW)",isobar,0.0517,240.27272727272728,0.00590297820867109
"PerplexDEW (Davies, activity=DEW)",isobar,0.0517,241.2828282828283,0.005971197950172832
"PerplexDEW (Davies, activity=DEW)",isobar,0.0517,242.2929292929293,0.006039904619205293
"PerplexDEW (Davies, activity=DEW)",isobar,0.0517,243.3030303030303,0.0061090943737705135
"PerplexDEW (Davies, activity=DEW)",isobar,0.0517,244.31313131313132,0.006178764909425362
"PerplexDEW (Davies, activity=DEW)",isobar,0.0517,245.32323232323233,0.006248910145258076
"PerplexDEW (Davies, activity=DEW)",isobar,0.0517,246.33333333333334,0.00631952731463845
"PerplexDEW (Davies, activity=DEW)",isobar,0.0517,247.34343434343435,0.006390611623678992
