backend,curve_type,P_kbar,T_C,molality,molality_lo,molality_med,molality_hi
PerplexDEW (Davies),isobar,0.0111,224.92929292929296,0.004887398590145862,6.867643380112599e-05,0.0031208279102992722,0.41625190451042887
PerplexDEW (Davies),isobar,0.0111,225.93939393939394,0.004947149434955213,7.000254237092925e-05,0.0031604489479270413,0.4194107596066565
PerplexDEW (Davies),isobar,0.0111,226.94949494949498,0.005007390688677652,7.134775203668865e-05,0.003200404271722905,0.42258416531002857
PerplexDEW (Davies),isobar,0.0111,227.95959595959596,0.005068123462883881,7.271220706909091e-05,0.003240694540211005,0.4257720908629076
PerplexDEW (Davies),isobar,0.0111,228.96969696969697,0.005129346030685875,7.409600561693146e-05,0.0032813185354555684,0.42897439058756787
PerplexDEW (Davies),isobar,0.0111,229.97979797979798,0.0051910564728416715,7.549924041287666e-05,0.0033222749028267206,0.4321909131541665
PerplexDEW (Davies),isobar,0.0111,230.989898989899,0.00525325267251477,7.69219985266619e-05,0.003363562147214082,0.4354215014590475
PerplexDEW (Davies),isobar,0.0111,232.0,0.0053159352738455755,7.836440945303079e-05,0.0034051805875598487,0.4386661110763228
PerplexDEW (Davies),isobar,0.0125643,140.0,0.0015009776922643898,9.860106445789446e-06,0.0009044185636323645,0.20727977683104123
PerplexDEW (Davies),isobar,0.0125643,141.010101010101,0.0015249489192340558,1.0132079578054604e-05,0.0009197288935601108,0.20911244319825747
PerplexDEW (Davies),isobar,0.0125643,142.02020202020202,0.0015492358485803641,1.0410428478255596e-05,0.00093525130428411,0.21095996830279232
PerplexDEW (Davies),isobar,0.0125643,143.03030303030303,0.0015738409568209553,1.069526849141437e-05,0.0009509875744855561,0.21282237027479758
PerplexDEW (Davies),isobar,0.0125643,144.04040404040404,0.0015987676720750075,1.0986722994368468e-05,0.0009669400660098654,0.21469973015601856
PerplexDEW (Davies),isobar,0.0125643,145.05050505050505,0.00162401846861464,1.1284910030197314e-05,0.0009831105571382701,0.2165920644893487
PerplexDEW (Davies),isobar,0.0125643,146.06060606060606,0.0016495968085554953,1.1589956092967196e-05,0.0009995014326487119,0.21849945436391938
PerplexDEW (Davies),isobar,0.0125643,147.07070707070707,0.0016755051619432005,1.1901981911377876e-05,0.0010161144689282608,0.22042191482782184
PerplexDEW (Davies),isobar,0.0125643,148.08080808080808,0.0017017468477533132,1.2221115788247185e-05,0.0010329519644577945,0.2223595156404493
PerplexDEW (Davies),isobar,0.0125643,149.0909090909091,0.0017283246788369268,1.2547483715368e-05,0.0010500159071074877,0.22431229280690518
PerplexDEW (Davies),isobar,0.0125643,150.1010101010101,0.0017552418266415125,1.2881215766998128e-05,0.0010673085060894085,0.22628030457630235
PerplexDEW (Davies),isobar,0.0125643,151.11111111111111,0.0017825009222916105,1.3222439300971668e-05,0.0010848316377009533,0.22826357409315437
PerplexDEW (Davies),isobar,0.0125643,152.12121212121212,0.001810105144197776,1.3571287226406816e-05,0.0011025875161365163,0.23026215857114163
PerplexDEW (Davies),isobar,0.0125643,153.13131313131314,0.0018380574956757692,1.3927892526608077e-05,0.0011205782479699726,0.23227610328454973
PerplexDEW (Davies),isobar,0.0125643,154.14141414141415,0.0018663609841509583,1.4292389612388021e-05,0.0011388059425821804,0.23430545301703104
PerplexDEW (Davies),isobar,0.0125643,155.15151515151516,0.0018950184196616696,1.4664912691241706e-05,0.0011572725871141845,0.23635023975196637
PerplexDEW (Davies),isobar,0.0125643,156.16161616161617,0.001924033009991116,1.5045600539987675e-05,0.0011759804153346075,0.2384105192503866
PerplexDEW (Davies),isobar,0.0125643,157.17171717171718,0.0019534075633088096,1.543459008879567e-05,0.001194931413200011,0.2404863221399878
PerplexDEW (Davies),isobar,0.0125643,158.1818181818182,0.0019831450869919015,1.5832021239855876e-05,0.0012141276901321118,0.24257769063534282
PerplexDEW (Davies),isobar,0.0125643,159.1919191919192,0.0020132488063137177,1.6238037109855803e-05,0.0012335714912179389,0.2446846792485802
PerplexDEW (Davies),isobar,0.0125643,160.2020202020202,0.0020437210813163314,1.6652774877580587e-05,0.0012532645225538557,0.2468072903766721
PerplexDEW (Davies),isobar,0.0125643,161.21212121212122,0.0020745655715284656,1.707638406099901e-05,0.0012732092994250054,0.24894560307751243
PerplexDEW (Davies),isobar,0.0125643,162.22222222222223,0.0021057852989999097,1.750901021560659e-05,0.0012934079402780675,0.25109965759652253
PerplexDEW (Davies),isobar,0.0125643,163.23232323232324,0.0021373823533219183,1.7950792034500427e-05,0.0013138619802623044,0.25326943957268566
PerplexDEW (Davies),isobar,0.0125643,164.24242424242425,0.0021693604157812145,1.840188339179165e-05,0.0013345739481621707,0.25545502701670114
PerplexDEW (Davies),isobar,0.0125643,165.25252525252526,0.0022017222501816975,1.886243149069091e-05,0.0013555457992079079,0.257656443900647
PerplexDEW (Davies),isobar,0.0125643,166.26262626262627,0.002234470846288043,1.933258682766353e-05,0.0013767796292798004,0.2598737268223219
PerplexDEW (Davies),isobar,0.0125643,167.27272727272728,0.002267609190422635,1.981250118216473e-05,0.0013982775315421767,0.2621069116514595
PerplexDEW (Davies),isobar,0.0125643,168.2828282828283,0.0023011397544447673,2.0302322860176815e-05,0.00142004127531704,0.2643560049141467
PerplexDEW (Davies),isobar,0.0125643,169.2929292929293,0.0023350660077748084,2.080221062799332e-05,0.0014420732553679042,0.26662106890101367
PerplexDEW (Davies),isobar,0.0125643,170.3030303030303,0.002369390657694567,2.13123174987186e-05,0.0014643753871478099,0.2689021225451048
PerplexDEW (Davies),isobar,0.0125643,171.31313131313132,0.0024041163863426766,2.1832797414234138e-05,0.001486949568835441,0.2711991832968831
PerplexDEW (Davies),isobar,0.0125643,172.32323232323233,0.0024392466720610396,2.2363813169820365e-05,0.0015097981991813807,0.27351231202168813
PerplexDEW (Davies),isobar,0.0125643,173.33333333333334,0.002474783349370272,2.290551294259686e-05,0.0015329226396162843,0.27584147920421764
PerplexDEW (Davies),isobar,0.0125643,174.34343434343435,0.002510730438240054,2.3458067281332918e-05,0.0015563256287140148,0.27818677428657246
PerplexDEW (Davies),isobar,0.0125643,175.35353535353536,0.002547089715072217,2.4021626003485973e-05,0.0015800084877209844,0.2805481645794878
PerplexDEW (Davies),isobar,0.0125643,176.36363636363637,0.002583864631073064,2.4596356539787e-05,0.0016039735941290692,0.28292570774677794
PerplexDEW (Davies),isobar,0.0125643,177.37373737373738,0.002621057468355108,2.5182415824444705e-05,0.0016282225848084375,0.28531939846433796
PerplexDEW (Davies),isobar,0.0125643,178.3838383838384,0.0026586716750123733,2.5779973687972628e-05,0.0016527578332430062,0.2877292932042589
PerplexDEW (Davies),isobar,0.0125643,179.3939393939394,0.0026967097972590065,2.6389191976498477e-05,0.0016775811404482824,0.29015540020088637
PerplexDEW (Davies),isobar,0.0125643,180.40404040404042,0.0027351743458539817,2.7010233160413534e-05,0.001702694282732402,0.2925977259368676
PerplexDEW (Davies),isobar,0.0125643,181.41414141414143,0.002774067794453879,2.764326028376608e-05,0.0017280990105161818,0.2950562751014575
PerplexDEW (Davies),isobar,0.0125643,182.42424242424244,0.0028133932327522714,2.828844390745204e-05,0.0017537974638077054,0.29753108418774205
PerplexDEW (Davies),isobar,0.0125643,183.43434343434345,0.002853152756607228,2.8945945046211915e-05,0.0017797911485863717,0.3000221383308177
PerplexDEW (Davies),isobar,0.0125643,184.44444444444446,0.002893349753453339,2.9615939528981385e-05,0.0018060823908105728,0.30252948883338604
PerplexDEW (Davies),isobar,0.0125643,185.45454545454547,0.00293398625865324,3.0298589586961088e-05,0.0018326726533457304,0.30505311779376243
PerplexDEW (Davies),isobar,0.0125643,186.46464646464648,0.0029750652929055638,3.099406907759069e-05,0.0018595640247218949,0.3075930573946286
PerplexDEW (Davies),isobar,0.0125643,187.4747474747475,0.0030165891655685624,3.170254497194547e-05,0.0018867581374957727,0.3101493038003874
PerplexDEW (Davies),isobar,0.0125643,188.4848484848485,0.003058559412284708,3.242417625738311e-05,0.0019142561263825522,0.3127218150841248
PerplexDEW (Davies),isobar,0.0125643,189.49494949494948,0.0031009796880704663,3.315914654068819e-05,0.00194206047819252,0.31531065499930544
PerplexDEW (Davies),isobar,0.0125643,190.50505050505052,0.003143852570381042,3.390762831330365e-05,0.0019701729892531647,0.3179158331866345
PerplexDEW (Davies),isobar,0.0125643,191.5151515151515,0.0031871790803734723,3.466977679087824e-05,0.0019985944554850475,0.32053728333707526
PerplexDEW (Davies),isobar,0.0125643,192.52525252525254,0.003230962443099702,3.544577320127018e-05,0.0020273270814088425,0.323175047661419
PerplexDEW (Davies),isobar,0.0125643,193.53535353535352,0.0032752051155001826,3.623579073798422e-05,0.0020563725770841672,0.32582913053091345
PerplexDEW (Davies),isobar,0.0125643,194.54545454545456,0.003319909524927811,3.704000295712377e-05,0.0020857326307859234,0.32849953493255935
PerplexDEW (Davies),isobar,0.0125643,195.55555555555554,0.0033650764286667616,3.785856394575639e-05,0.0021154078534936,0.3311861842450067
PerplexDEW (Davies),isobar,0.0125643,196.56565656565658,0.0034107089410496533,3.869165642162785e-05,0.002145400367478615,0.333889115440789
PerplexDEW (Davies),isobar,0.0125643,197.57575757575756,0.0034568093501065973,3.953945389045683e-05,0.002175711761115861,0.3366083257970911
PerplexDEW (Davies),isobar,0.0125643,198.5858585858586,0.003503379908620165,4.0402129977937495e-05,0.0022063435968730635,0.3393438110763705
PerplexDEW (Davies),isobar,0.0125643,199.59595959595958,0.0035504210784533933,4.127983642663746e-05,0.0022372962780353245,0.34209548360206743
PerplexDEW (Davies),isobar,0.0125643,200.60606060606062,0.0035979358410223395,4.217275647444902e-05,0.002268571828437346,0.34486337460063404
PerplexDEW (Davies),isobar,0.0125643,201.6161616161616,0.0036459271969101208,4.3081074399630265e-05,0.0023001722825395877,0.34764751556492557
PerplexDEW (Davies),isobar,0.0125643,202.62626262626264,0.0036943944760233385,4.400492811458458e-05,0.0023320972982318906,0.35044776871072436
PerplexDEW (Davies),isobar,0.0125643,203.63636363636363,0.0037433405330547457,4.4944500313121656e-05,0.0023643488064000063,0.35326416024014834
PerplexDEW (Davies),isobar,0.0125643,204.64646464646466,0.0037927672852682464,4.5899962104424804e-05,0.002396928128445052,0.35609667318877863
PerplexDEW (Davies),isobar,0.0125643,205.65656565656565,0.003842676603367885,4.687148420492734e-05,0.0024298365516230254,0.3589452888218716
PerplexDEW (Davies),isobar,0.0125643,206.66666666666669,0.0038930693236624496,4.7859223747650524e-05,0.0024630746878421005,0.3618099422097186
PerplexDEW (Davies),isobar,0.0125643,207.67676767676767,0.003943946167062015,4.886333599081578e-05,0.002496643067963135,0.3646905645334023
PerplexDEW (Davies),isobar,0.0125643,208.6868686868687,0.003995310794768044,4.9884015566038136e-05,0.0025305441276613485,0.36758721929258614
PerplexDEW (Davies),isobar,0.0125643,209.6969696969697,0.004047161764991899,5.09213883871387e-05,0.00256477698281453,0.370499742448271
PerplexDEW (Davies),isobar,0.0125643,210.70707070707073,0.004099501591727573,5.197563333882771e-05,0.0025993433138262827,0.37342814761439225
PerplexDEW (Davies),isobar,0.0125643,211.7171717171717,0.00415233172805097,5.304691491460566e-05,0.0026342441072573367,0.37637240147149753
PerplexDEW (Davies),isobar,0.0125643,212.72727272727275,0.0042056524782323,5.413538134152314e-05,0.002669479595946169,0.37933242106836984
PerplexDEW (Davies),isobar,0.0125643,213.73737373737373,0.004259465120972665,5.524119384340324e-05,0.002705050641476187,0.38230816728856626
PerplexDEW (Davies),isobar,0.0125643,214.74747474747477,0.0043137697452161235,5.636449638118189e-05,0.002740957323580361,0.3852995501710264
PerplexDEW (Davies),isobar,0.0125643,215.75757575757575,0.004368567444414011,5.75054464069873e-05,0.002777200370986614,0.38830652455623277
PerplexDEW (Davies),isobar,0.0125643,216.7676767676768,0.004423858080079504,5.866418306651538e-05,0.0028137797015658694,0.39132899319769593
PerplexDEW (Davies),isobar,0.0125643,217.77777777777777,0.00447964373140447,5.984087675768486e-05,0.002850696676599895,0.3943669550380382
PerplexDEW (Davies),isobar,0.0125643,218.7878787878788,0.004535924078062131,6.103566251163846e-05,0.002887951082758201,0.3974203070131106
PerplexDEW (Davies),isobar,0.0125643,219.7979797979798,0.004592698647307481,6.22486718452593e-05,0.002925542598916358,0.40048894132293245
PerplexDEW (Davies),isobar,0.0125643,220.80808080808083,0.00464996805067474,6.348005111893819e-05,0.002963471606800427,0.4035727974996967
PerplexDEW (Davies),isobar,0.0125643,221.8181818181818,0.004707732819019159,6.472994459900391e-05,0.0030017384291340697,0.40667181254737955
PerplexDEW (Davies),isobar,0.0125643,222.82828282828285,0.0047659921187776675,6.599847487456555e-05,0.0030403424865211408,0.409785867514128
PerplexDEW (Davies),isobar,0.0125643,223.83838383838383,0.004824744948887617,6.728576032117409e-05,0.0030792830808661948,0.4129148383669572
PerplexDEW (Davies),isobar,0.0125643,224.84848484848487,0.004883992783590587,6.859195574954573e-05,0.003118561132904066,0.4160587051474398
PerplexDEW (Davies),isobar,0.0125643,225.85858585858585,0.004943733055464514,6.991715249752396e-05,0.0031581748995677603,0.41921728185783647
PerplexDEW (Davies),isobar,0.0125643,226.8686868686869,0.005003965665538742,7.126147799424874e-05,0.003198124251647799,0.4223904864191315
PerplexDEW (Davies),isobar,0.0125643,227.87878787878788,0.005064690417427257,7.262505668702463e-05,0.0032384089887415317,0.4255782338506268
PerplexDEW (Davies),isobar,0.0125643,228.8888888888889,0.005125904192992746,7.400796496222835e-05,0.0032790269767844016,0.4287803218068506
PerplexDEW (Davies),isobar,0.0125643,229.8989898989899,0.005187607892987171,7.541034069976306e-05,0.0033199787212190466,0.43199671326630634
PerplexDEW (Davies),isobar,0.0125643,230.90909090909093,0.005249800945799129,7.683229690317935e-05,0.003361263750331554,0.435227312219642
PerplexDEW (Davies),isobar,0.0125643,231.91919191919192,0.005312478232402087,7.827387062512359e-05,0.003402878580320571,0.43847184186607474
PerplexDEW (Davies),isobar,0.0125643,232.92929292929296,0.005375640255149577,7.973518710853794e-05,0.0034448234284967533,0.4417302536255681
PerplexDEW (Davies),isobar,0.0125643,233.93939393939394,0.00543928596673655,8.121634457447551e-05,0.003487097481469364,0.44500243772811804
PerplexDEW (Davies),isobar,0.0125643,234.94949494949498,0.005503411098470386,8.271738533414228e-05,0.003529697785105722,0.4482881584286566
PerplexDEW (Davies),isobar,0.0125643,235.95959595959596,0.005568012640901146,8.423836900405122e-05,0.0035726222058738207,0.4515872328950223
PerplexDEW (Davies),isobar,0.0125643,236.96969696969697,0.005633090560305477,8.577940231236502e-05,0.003615870571544958,0.45489959731898527
PerplexDEW (Davies),isobar,0.0125643,237.97979797979798,0.00569864154003091,8.73405341913743e-05,0.0036594405262412965,0.45822506020949205
PerplexDEW (Davies),isobar,0.0125643,238.989898989899,0.005764660377534582,8.892177765931197e-05,0.0037033284507854963,0.46156335926178266
PerplexDEW (Davies),isobar,0.0125643,240.0,0.005831144882249487,9.052319336038016e-05,0.003747532711831363,0.46491435231684913
PerplexDEW (Davies),isobar,0.0155,150.0,0.0017531573658393766,1.2852210829858147e-05,0.0010659515988830012,0.22613307334509622
PerplexDEW (Davies),isobar,0.0155,151.010101010101,0.00178039365495123,1.3192820981709334e-05,0.0010834590813692797,0.22811520281120629
PerplexDEW (Davies),isobar,0.0155,152.02020202020202,0.001807974986486057,1.3541046321574998e-05,0.0011011992468371546,0.23011264953795646
PerplexDEW (Davies),isobar,0.0155,153.03030303030303,0.0018359043670037015,1.3897019793839325e-05,0.0011191742041650713,0.23212545887450953
PerplexDEW (Davies),isobar,0.0155,154.04040404040404,0.0018641848072732368,1.4260875773284192e-05,0.0011373860651123573,0.23415367573040716
PerplexDEW (Davies),isobar,0.0155,155.05050505050505,0.0018928193218244202,1.4632750059818664e-05,0.001155836943988378,0.23619734451177965
PerplexDEW (Davies),isobar,0.0155,156.06060606060606,0.001921810724067878,1.5012778203398689e-05,0.0011745288303899471,0.23825649668419865
PerplexDEW (Davies),isobar,0.0155,157.07070707070707,0.0019511622314326293,1.5401100405000314e-05,0.0011934639646143282,0.2403311877291402
PerplexDEW (Davies),isobar,0.0155,158.08080808080808,0.001980876654608059,1.5797854927405895e-05,0.0012126443344510171,0.2424214477273753
PerplexDEW (Davies),isobar,0.0155,159.0909090909091,0.0020109570064221335,1.6203183043292323e-05,0.0012320720530397573,0.2445273184588082
PerplexDEW (Davies),isobar,0.0155,160.1010101010101,0.002041406520804472,1.6617229283100068e-05,0.0012517493712592767,0.2466488541206134
PerplexDEW (Davies),isobar,0.0155,161.11111111111111,0.0020722275516494655,1.7040132039360632e-05,0.0012716779912423574,0.24878605624945568
PerplexDEW (Davies),isobar,0.0155,162.12121212121212,0.0021034237735208998,1.7472042328521413e-05,0.001291860438190628,0.2509390038271387
PerplexDEW (Davies),isobar,0.0155,163.13131313131314,0.0021349977472969956,1.7913102959722832e-05,0.0013122985423601147,0.25310770966753005
PerplexDEW (Davies),isobar,0.0155,164.14141414141415,0.0021669529462734556,1.836346604124478e-05,0.0013329947035854582,0.2552922391987534
