backend,curve_type,P_kbar,T_C,molality
DEW,isobar,0.0517,287.74747474747477,0.009517339660425271
DEW,isobar,0.0517,288.75757575757575,0.009598262691737294
DEW,isobar,0.0517,289.7676767676768,0.009678983389917122
DEW,isobar,0.0517,290.77777777777777,0.009759441712354523
DEW,isobar,0.0517,291.7878787878788,0.009839617894328403
DEW,isobar,0.0517,292.7979797979798,0.009919463071436029
DEW,isobar,0.0517,293.80808080808083,0.009998926594697422
DEW,isobar,0.0517,294.8181818181818,0.010077955992312603
DEW,isobar,0.0517,295.82828282828285,0.010156512011522385
DEW,isobar,0.0517,296.83838383838383,0.010234531404892572
DEW,isobar,0.0517,297.8484848484849,0.010311964079752298
DEW,isobar,0.0517,298.85858585858585,0.010388742687967103
DEW,isobar,0.0517,299.8686868686869,0.010464805416199466
DEW,isobar,0.0517,300.8787878787879,0.01054008840886651
DEW,isobar,0.0517,301.8888888888889,0.010614509356163013
DEW,isobar,0.0517,302.8989898989899,0.01068799123634195
DEW,isobar,0.0517,303.90909090909093,0.010760454410162915
DEW,isobar,0.0517,304.9191919191919,0.010831816574862941
DEW,isobar,0.0517,305.92929292929296,0.010901975431586984
DEW,isobar,0.0517,306.93939393939394,0.010970816232302207
DEW,isobar,0.0517,307.949494949495,0.011038255518926478
DEW,isobar,0.0517,308.95959595959596,0.011104153449953164
DEW,isobar,0.0517,309.969696969697,0.01116838311051264
DEW,isobar,0.0517,310.979797979798,0.011230813155158479
DEW,isobar,0.0517,311.98989898989896,0.01129128901337524
DEW,isobar,0.0517,313.0,0.011349660052966053
DEW,isobar,0.0642,230.0,0.005249842774969218
DEW,isobar,0.0642,231.010101010101,0.005313252349362926
DEW,isobar,0.0642,232.02020202020202,0.00537717529976673
DEW,isobar,0.0642,233.03030303030303,0.005441609814884146
DEW,isobar,0.0642,234.04040404040404,0.005506558458768879
DEW,isobar,0.0642,235.05050505050505,0.0055720161359163484
DEW,isobar,0.0642,236.06060606060606,0.005637983644658606
DEW,isobar,0.0642,237.07070707070707,0.0057044585718708
DEW,isobar,0.0642,238.08080808080808,0.00577143991269284
DEW,isobar,0.0642,239.0909090909091,0.0058389232459592
DEW,isobar,0.0642,240.1010101010101,0.005906908846649792
DEW,isobar,0.0642,241.11111111111111,0.005975393565368851
DEW,isobar,0.0642,242.12121212121212,0.006044372291514439
DEW,isobar,0.0642,243.13131313131314,0.006113844829602359
DEW,isobar,0.0642,244.14141414141415,0.0061838073911969155
DEW,isobar,0.0642,245.15151515151516,0.006254255937976003
DEW,isobar,0.0642,246.16161616161617,0.006325186175521757
DEW,isobar,0.0642,247.17171717171718,0.006396595412424949
DEW,isobar,0.0642,248.1818181818182,0.006468478909295111
DEW,isobar,0.0642,249.1919191919192,0.006540831653728038
DEW,isobar,0.0642,250.2020202020202,0.006613650306559438
DEW,isobar,0.0642,251.21212121212122,0.006686927396575153
DEW,isobar,0.0642,252.22222222222223,0.0067606590667795416
DEW,isobar,0.0642,253.23232323232324,0.006834837195679736
DEW,isobar,0.0642,254.24242424242425,
DEW,isobar,0.0642,255.25252525252526,
DEW,isobar,0.0642,256.26262626262627,
DEW,isobar,0.0642,257.27272727272725,
DEW,isobar,0.0642,258.2828282828283,
DEW,isobar,0.0642,259.2929292929293,
DEW,isobar,0.0642,260.3030303030303,
DEW,isobar,0.0642,261.3131313131313,0.007443600561381722
DEW,isobar,0.0642,262.32323232323233,0.007521493617268483
DEW,isobar,0.0642,263.3333333333333,0.007599758912713737
DEW,isobar,0.0642,264.34343434343435,0.007678379499475998
DEW,isobar,0.0642,265.35353535353534,0.00775734739556804
DEW,isobar,0.0642,266.3636363636364,0.007836654363953805
DEW,isobar,0.0642,267.37373737373736,0.007916286872240866
DEW,isobar,0.0642,268.3838383838384,0.007996228272019162
DEW,isobar,0.0642,269.3939393939394,0.008076471563985785
DEW,isobar,0.0642,270.4040404040404,0.00815699909159874
DEW,isobar,0.0642,271.4141414141414,0.008237792449229814
DEW,isobar,0.0642,272.42424242424244,0.008318846011384235
DEW,isobar,0.0642,273.4343434343434,0.008400137665134446
DEW,isobar,0.0642,274.44444444444446,0.008481655504422805
DEW,isobar,0.0642,275.45454545454544,0.008563375979332604
DEW,isobar,0.0642,276.4646464646465,0.008645280295873053
DEW,isobar,0.0642,277.47474747474746,0.00872735480871595
DEW,isobar,0.0642,278.4848484848485,0.0088095796082405
DEW,isobar,0.0642,279.4949494949495,0.008891928088987373
DEW,isobar,0.0642,280.5050505050505,0.00897437866736746
DEW,isobar,0.0642,281.5151515151515,0.009056915194492489
DEW,isobar,0.0642,282.52525252525254,0.00913950234963492
DEW,isobar,0.0642,283.5353535353535,0.009222122380960157
DEW,isobar,0.0642,284.54545454545456,0.009304750674048356
DEW,isobar,0.0642,285.55555555555554,0.009387355287969265
DEW,isobar,0.0642,286.5656565656566,0.009469903099307501
DEW,isobar,0.0642,287.57575757575756,0.009552366494476511
DEW,isobar,0.0642,288.5858585858586,0.009634717005852065
DEW,isobar,0.0642,289.5959595959596,0.009716911475766265
DEW,isobar,0.0642,290.6060606060606,0.009798926105086288
DEW,isobar,0.0642,291.6161616161616,0.009880708149303623
DEW,isobar,0.0642,292.62626262626264,0.009962231569469458
DEW,isobar,0.0642,293.6363636363636,0.01004344054230974
DEW,isobar,0.0642,294.64646464646466,0.010124306690976958
DEW,isobar,0.0642,295.65656565656565,0.010204778510082706
DEW,isobar,0.0642,296.6666666666667,0.010284795029373024
DEW,isobar,0.0642,297.67676767676767,0.010364316141047812
DEW,isobar,0.0642,298.6868686868687,0.010443285000973742
DEW,isobar,0.0642,299.6969696969697,0.010521642810288542
DEW,isobar,0.0642,300.7070707070707,0.010599320729175025
DEW,isobar,0.0642,301.7171717171717,0.010676271922121438
DEW,isobar,0.0642,302.72727272727275,0.010752398748860775
DEW,isobar,0.0642,303.73737373737373,0.010827649967163119
DEW,isobar,0.0642,304.74747474747477,0.010901939094829314
DEW,isobar,0.0642,305.75757575757575,0.01097517654375004
DEW,isobar,0.0642,306.7676767676768,0.011047287022897619
DEW,isobar,0.0642,307.77777777777777,0.011118157569465542
DEW,isobar,0.0642,308.7878787878788,0.011187697908558352
DEW,isobar,0.0642,309.7979797979798,0.011255787651872299
DEW,isobar,0.0642,310.80808080808083,0.011322302063634332
DEW,isobar,0.0642,311.8181818181818,0.011387130654068905
DEW,isobar,0.0642,312.82828282828285,0.011450121608478917
DEW,isobar,0.0642,313.83838383838383,0.011511107987361133
DEW,isobar,0.0642,314.8484848484849,0.011569955555564901
DEW,isobar,0.0642,315.85858585858585,0.011626447206323798
DEW,isobar,0.0642,316.8686868686869,0.011680397360465573
DEW,isobar,0.0642,317.8787878787879,0.01173159387591845
DEW,isobar,0.0642,318.8888888888889,0.011779776224900628
DEW,isobar,0.0642,319.8989898989899,0.011824674220342776
DEW,isobar,0.0642,320.90909090909093,0.011865986942942455
DEW,isobar,0.0642,321.9191919191919,0.011903381335997902
DEW,isobar,0.0642,322.92929292929296,0.011936426235639728
DEW,isobar,0.0642,323.93939393939394,0.011964717670271898
DEW,isobar,0.0642,324.949494949495,0.011987682944616487
DEW,isobar,0.0642,325.95959595959596,0.0120047498267427
DEW,isobar,0.0642,326.969696969697,0.012015189671116054
DEW,isobar,0.0642,327.979797979798,0.012018109345058698
DEW,isobar,0.0642,328.98989898989896,0.012012489635067831
DEW,isobar,0.0642,330.0,0.011996992769002157
DEW,isobar,0.0859,250.0,0.006631991940345489
DEW,isobar,0.0859,251.010101010101,0.006705931447532176
DEW,isobar,0.0859,252.02020202020202,0.00678034690938129
DEW,isobar,0.0859,253.03030303030303,0.006855230764018909
DEW,isobar,0.0859,254.04040404040404,
DEW,isobar,0.0859,255.05050505050505,
DEW,isobar,0.0859,256.06060606060606,
DEW,isobar,0.0859,257.07070707070704,
DEW,isobar,0.0859,258.0808080808081,
DEW,isobar,0.0859,259.09090909090907,
DEW,isobar,0.0859,260.1010101010101,
DEW,isobar,0.0859,261.1111111111111,0.0074705149024412104
DEW,isobar,0.0859,262.1212121212121,0.007549347166291711
DEW,isobar,0.0859,263.1313131313131,0.007628577633476037
DEW,isobar,0.0859,264.14141414141415,0.007708199559762961
DEW,isobar,0.0859,265.1515151515151,0.0077882035357626994
DEW,isobar,0.0859,266.16161616161617,0.007868577302788947
DEW,isobar,0.0859,267.17171717171715,0.007949310574591294
DEW,isobar,0.0859,268.1818181818182,0.00803039266654581
DEW,isobar,0.0859,269.19191919191917,0.008111815068483066
DEW,isobar,0.0859,270.2020202020202,0.008193561150284624
DEW,isobar,0.0859,271.2121212121212,0.008275618868530675
DEW,isobar,0.0859,272.22222222222223,0.008357970352044091
DEW,isobar,0.0859,273.2323232323232,0.00844061065090195
DEW,isobar,0.0859,274.24242424242425,0.008523518180900955
DEW,isobar,0.0859,275.25252525252523,0.008606681680589603
DEW,isobar,0.0859,276.26262626262627,0.008690078146942013
DEW,isobar,0.0859,277.27272727272725,0.008773695193754594
DEW,isobar,0.0859,278.2828282828283,0.008857517162327412
DEW,isobar,0.0859,279.2929292929293,0.008941521921260609
DEW,isobar,0.0859,280.3030303030303,0.009025686480005376
DEW,isobar,0.0859,281.3131313131313,0.00910999925001872
DEW,isobar,0.0859,282.32323232323233,0.009194426649380307
DEW,isobar,0.0859,283.3333333333333,0.009278958926165145
DEW,isobar,0.0859,284.34343434343435,0.00936356707112178
DEW,isobar,0.0859,285.35353535353534,0.009448220951785241
DEW,isobar,0.0859,286.3636363636364,0.009532902471508327
DEW,isobar,0.0859,287.37373737373736,0.0096175730492117
DEW,isobar,0.0859,288.3838383838384,0.00970221966026622
DEW,isobar,0.0859,289.3939393939394,0.009786801701700102
DEW,isobar,0.0859,290.4040404040404,0.009871290902295148
DEW,isobar,0.0859,291.4141414141414,0.009955658122127129
DEW,isobar,0.0859,292.42424242424244,0.010039858993467128
DEW,isobar,0.0859,293.4343434343434,0.010123869261689542
DEW,isobar,0.0859,294.44444444444446,0.010207634653570335
DEW,isobar,0.0859,295.45454545454544,0.010291136109042268
DEW,isobar,0.0859,296.4646464646465,0.01037430893976464
DEW,isobar,0.0859,297.47474747474746,0.01045712423042937
DEW,isobar,0.0859,298.4848484848485,0.010539521300932738
DEW,isobar,0.0859,299.4949494949495,0.010621468755597156
DEW,isobar,0.0859,300.5050505050505,0.010702902532691043
DEW,isobar,0.0859,301.5151515151515,0.010783764298621046
DEW,isobar,0.0859,302.52525252525254,0.010864001954209456
DEW,isobar,0.0859,303.5353535353535,0.010943553471489818
DEW,isobar,0.0859,304.54545454545456,0.011022354756709972
DEW,isobar,0.0859,305.55555555555554,0.011100322466753465
DEW,isobar,0.0859,306.5656565656566,0.011177396256026952
DEW,isobar,0.0859,307.57575757575756,0.011253505251472529
DEW,isobar,0.0859,308.5858585858586,0.011328540657629553
DEW,isobar,0.0859,309.5959595959596,0.011402434735191496
DEW,isobar,0.0859,310.6060606060606,0.011475081245390914
DEW,isobar,0.0859,311.6161616161616,0.011546370139469499
DEW,isobar,0.0859,312.62626262626264,0.011616206320135651
DEW,isobar,0.0859,313.6363636363636,0.011684472672250373
DEW,isobar,0.0859,314.64646464646466,0.011751028762976679
DEW,isobar,0.0859,315.65656565656565,0.011815748680272058
DEW,isobar,0.0859,316.6666666666667,0.011878462712145559
DEW,isobar,0.0859,317.67676767676767,0.0119390351122895
DEW,isobar,0.0859,318.6868686868687,0.011997264804148597
DEW,isobar,0.0859,319.6969696969697,0.012052963897346634
DEW,isobar,0.0859,320.7070707070707,0.01210593802893621
DEW,isobar,0.0859,321.7171717171717,0.012155922802935183
DEW,isobar,0.0859,322.72727272727275,0.012202665424206087
DEW,isobar,0.0859,323.73737373737373,0.012245882549396347
DEW,isobar,0.0859,324.74747474747477,0.012285236874618853
DEW,isobar,0.0859,325.75757575757575,0.01232035658636683
DEW,isobar,0.0859,326.7676767676768,0.012350811384481259
DEW,isobar,0.0859,327.77777777777777,0.012376132492715233
DEW,isobar,0.0859,328.7878787878788,0.012395765067764568
DEW,isobar,0.0859,329.7979797979798,0.012409040668521986
DEW,isobar,0.0859,330.80808080808083,0.012415148094478003
DEW,isobar,0.0859,331.8181818181818,0.01241319846332023
DEW,isobar,0.0859,332.82828282828285,0.012401980518711312
DEW,isobar,0.0859,333.83838383838383,0.012380091634576339
DEW,isobar,0.0859,334.8484848484849,388.5590454325439
DEW,isobar,0.0859,335.85858585858585,388.5590454325439
DEW,isobar,0.0859,336.8686868686869,388.5590454325439
DEW,isobar,0.0859,337.8787878787879,388.5590454325439
DEW,isobar,0.0859,338.8888888888889,388.5590454325439
DEW,isobar,0.0859,339.8989898989899,388.5590454325439
DEW,isobar,0.0859,340.90909090909093,388.5590454325439
DEW,isobar,0.0859,341.9191919191919,388.5590454325439
DEW,isobar,0.0859,342.92929292929296,388.5590454325439
DEW,isobar,0.0859,343.93939393939394,388.5590454325439
DEW,isobar,0.0859,344.949494949495,388.5590454325439
DEW,isobar,0.0859,345.95959595959596,388.5590454325439
DEW,isobar,0.0859,346.969696969697,388.5590454325439
DEW,isobar,0.0859,347.979797979798,388.5590454325439
DEW,isobar,0.0859,348.98989898989896,388.5590454325439
DEW,isobar,0.0859,350.0,388.5590454325439
DEW,isobar,0.1067,268.0,0.008062448102982782
DEW,isobar,0.1067,269.010101010101,0.008144937647632838
DEW,isobar,0.1067,270.020202020202,0.008227787464421807
DEW,isobar,0.1067,271.030303030303,0.008310986478700275
DEW,isobar,0.1067,272.04040404040404,0.008394517831903824
DEW,isobar,0.1067,273.050505050505,0.00847837482327919
DEW,isobar,0.1067,274.06060606060606,0.008562542340136033
DEW,isobar,0.1067,275.07070707070704,0.008647004667324364
DEW,isobar,0.1067,276.0808080808081,0.008731745473583432
DEW,isobar,0.1067,277.09090909090907,0.008816753570353435
DEW,isobar,0.1067,278.1010101010101,0.008902011603433652
DEW,isobar,0.1067,279.1111111111111,0.008987501566755682
DEW,isobar,0.1067,280.1212121212121,0.009073204788185294
DEW,isobar,0.1067,281.1313131313131,0.009159108028611225
DEW,isobar,0.1067,282.14141414141415,0.00924518530278002
DEW,isobar,0.1067,283.1515151515151,0.009331422147073597
DEW,isobar,0.1067,284.16161616161617,0.009417790973195376
DEW,isobar,0.1067,285.17171717171715,0.00950427603844299
DEW,isobar,0.1067,286.1818181818182,0.009590848087837613
DEW,isobar,0.1067,287.19191919191917,0.009677490044158722
DEW,isobar,0.1067,288.2020202020202,0.009764170921172505
DEW,isobar,0.1067,289.2121212121212,0.009850865404319493
DEW,isobar,0.1067,290.22222222222223,0.009937547364116991
DEW,isobar,0.1067,291.2323232323232,0.010024182799578132
DEW,isobar,0.1067,292.24242424242425,0.01011075074842054
DEW,isobar,0.1067,293.25252525252523,0.010197208059823347
DEW,isobar,0.1067,294.26262626262627,0.010283524579065647
DEW,isobar,0.1067,295.27272727272725,0.01036966924520019
DEW,isobar,0.1067,296.2828282828283,0.01045560252768989
DEW,isobar,0.1067,297.2929292929293,0.01054128353923115
DEW,isobar,0.1067,298.3030303030303,0.010626670008348533
DEW,isobar,0.1067,299.3131313131313,0.010711726118081
DEW,isobar,0.1067,300.32323232323233,0.010796399097297692
DEW,isobar,0.1067,301.3333333333333,0.010880642361297935
DEW,isobar,0.1067,302.34343434343435,0.010964407831897786
DEW,isobar,0.1067,303.35353535353534,0.011047645910422073
DEW,isobar,0.1067,304.3636363636364,0.01113028860882478
DEW,isobar,0.1067,305.37373737373736,0.01121229105496537
DEW,isobar,0.1067,306.3838383838384,0.011293581270565595
DEW,isobar,0.1067,307.3939393939394,0.011374093475624505
DEW,isobar,0.1067,308.4040404040404,0.011453768630658653
DEW,isobar,0.1067,309.4141414141414,0.011532518969563813
DEW,isobar,0.1067,310.42424242424244,0.011610262673767868
DEW,isobar,0.1067,311.4343434343434,0.01168693367368062
DEW,isobar,0.1067,312.44444444444446,0.011762426592911181
DEW,isobar,0.1067,313.45454545454544,0.011836641726418197
DEW,isobar,0.1067,314.4646464646465,0.011909495226968271
DEW,isobar,0.1067,315.47474747474746,0.011980861810157058
DEW,isobar,0.1067,316.4848484848485,0.012050641322303485
DEW,isobar,0.1067,317.4949494949495,0.012118680527728335
DEW,isobar,0.1067,318.5050505050505,0.012184861075285682
DEW,isobar,0.1067,319.5151515151515,0.012249019860313709
DEW,isobar,0.1067,320.52525252525254,0.01231100876370087
DEW,isobar,0.1067,321.5353535353535,0.012370664292775677
DEW,isobar,0.1067,322.54545454545456,0.012427774819683364
DEW,isobar,0.1067,323.55555555555554,0.012482121051276506
DEW,isobar,0.1067,324.5656565656566,0.012533497850563582
DEW,isobar,0.1067,325.57575757575756,0.012581649003275186
DEW,isobar,0.1067,326.5858585858586,0.012626264381296732
DEW,isobar,0.1067,327.5959595959596,0.012667045309146405
DEW,isobar,0.1067,328.6060606060606,0.012703659857678915
DEW,isobar,0.1067,329.6161616161616,0.012735648133040362
DEW,isobar,0.1067,330.62626262626264,0.012762603948672643
DEW,isobar,0.1067,331.6363636363636,0.0127839641103708
DEW,isobar,0.1067,332.64646464646466,0.012799096574579553
DEW,isobar,0.1067,333.65656565656565,0.012807346647673972
DEW,isobar,0.1067,334.6666666666667,0.012807789620116692
DEW,isobar,0.1067,335.67676767676767,0.012799367038203753
DEW,isobar,0.1067,336.6868686868687,0.012780830975522807
DEW,isobar,0.1067,337.6969696969697,
DEW,isobar,0.1067,338.7070707070707,
DEW,isobar,0.1067,339.7171717171717,
DEW,isobar,0.1067,340.72727272727275,
DEW,isobar,0.1067,341.73737373737373,
DEW,isobar,0.1067,342.74747474747477,
DEW,isobar,0.1067,343.75757575757575,
DEW,isobar,0.1067,344.7676767676768,
DEW,isobar,0.1067,345.77777777777777,
DEW,isobar,0.1067,346.7878787878788,
DEW,isobar,0.1067,347.7979797979798,
DEW,isobar,0.1067,348.80808080808083,
DEW,isobar,0.1067,349.8181818181818,
DEW,isobar,0.1067,350.82828282828285,
DEW,isobar,0.1067,351.83838383838383,
DEW,isobar,0.1067,352.8484848484849,
DEW,isobar,0.1067,353.85858585858585,
DEW,isobar,0.1067,354.8686868686869,
DEW,isobar,0.1067,355.8787878787879,
DEW,isobar,0.1067,356.8888888888889,
DEW,isobar,0.1067,357.8989898989899,
DEW,isobar,0.1067,358.90909090909093,
DEW,isobar,0.1067,359.9191919191919,
DEW,isobar,0.1067,360.92929292929296,
DEW,isobar,0.1067,361.93939393939394,
DEW,isobar,0.1067,362.949494949495,
DEW,isobar,0.1067,363.95959595959596,
DEW,isobar,0.1067,364.969696969697,
DEW,isobar,0.1067,365.979797979798,
DEW,isobar,0.1067,366.98989898989896,
DEW,isobar,0.1067,368.0,
DEW,isobar,0.1281,280.0,0.00912531920338532
DEW,isobar,0.1281,281.010101010101,0.009212770973849621
DEW,isobar,0.1281,282.020202020202,0.009300447625885347
DEW,isobar,0.1281,283.030303030303,0.009388335985298011
DEW,isobar,0.1281,284.04040404040404,0.009476416181186973
