backend,curve_type,P_kbar,T_C,molality
PerplexDEW,isobar,0.0517,213.0,0.004251650584774901
PerplexDEW,isobar,0.0517,214.010101010101,0.004306215121411181
PerplexDEW,isobar,0.0517,215.02020202020202,0.004361285460056111
PerplexDEW,isobar,0.0517,216.03030303030303,0.00441686296654089
PerplexDEW,isobar,0.0517,217.04040404040404,0.004472948943004233
PerplexDEW,isobar,0.0517,218.05050505050505,0.004529544626314256
PerplexDEW,isobar,0.0517,219.06060606060606,0.004586649981791022
PerplexDEW,isobar,0.0517,220.07070707070707,0.0046442648276420265
PerplexDEW,isobar,0.0517,221.08080808080808,0.004702391319085205
PerplexDEW,isobar,0.0517,222.0909090909091,0.004761029088050408
PerplexDEW,isobar,0.0517,223.1010101010101,0.004820178894246873
PerplexDEW,isobar,0.0517,224.11111111111111,0.004879840112928406
PerplexDEW,isobar,0.0517,225.12121212121212,0.004940013281445123
PerplexDEW,isobar,0.0517,226.13131313131314,0.005000697504866023
PerplexDEW,isobar,0.0517,227.14141414141415,0.005061893085617734
PerplexDEW,isobar,0.0517,228.15151515151516,0.005123600236578919
PerplexDEW,isobar,0.0517,229.16161616161617,0.005185816250670025
PerplexDEW,isobar,0.0517,230.17171717171718,0.005248542457096412
PerplexDEW,isobar,0.0517,231.1818181818182,0.005311778717833367
PerplexDEW,isobar,0.0517,232.1919191919192,0.0053755203465188535
PerplexDEW,isobar,0.0517,233.2020202020202,0.005439769805612801
PerplexDEW,isobar,0.0517,234.21212121212122,0.005504523517573355
PerplexDEW,isobar,0.0517,235.22222222222223,0.005569780713020701
PerplexDEW,isobar,0.0517,236.23232323232324,0.00563554050897992
PerplexDEW,isobar,0.0517,237.24242424242425,0.0057017986984028496
PerplexDEW,isobar,0.0517,238.25252525252526,0.005768554013062698
PerplexDEW,isobar,0.0517,239.26262626262627,0.005835805060277112
PerplexDEW,isobar,0.0517,240.27272727272728,0.005903550320555864
PerplexDEW,isobar,0.0517,241.2828282828283,0.005971783023814523
PerplexDEW,isobar,0.0517,242.2929292929293,0.006040502883868905
PerplexDEW,isobar,0.0517,243.3030303030303,0.006109706060504718
PerplexDEW,isobar,0.0517,244.31313131313132,0.006179390251358488
PerplexDEW,isobar,0.0517,245.32323232323233,0.006249549376780867
PerplexDEW,isobar,0.0517,246.33333333333334,0.006320180672066513
PerplexDEW,isobar,0.0517,247.34343434343435,0.006391279344793172
PerplexDEW,isobar,0.0517,248.35353535353536,0.006462842230424185
PerplexDEW,isobar,0.0517,249.36363636363637,0.006534860209764554
PerplexDEW,isobar,0.0517,250.37373737373738,0.006607333443158697
PerplexDEW,isobar,0.0517,251.3838383838384,0.006680252204446614
PerplexDEW,isobar,0.0517,252.3939393939394,0.006753614311140978
PerplexDEW,isobar,0.0517,253.40404040404042,
PerplexDEW,isobar,0.0517,254.41414141414143,
PerplexDEW,isobar,0.0517,255.42424242424244,
PerplexDEW,isobar,0.0517,256.4343434343434,
PerplexDEW,isobar,0.0517,257.44444444444446,
PerplexDEW,isobar,0.0517,258.45454545454544,
PerplexDEW,isobar,0.0517,259.4646464646465,
PerplexDEW,isobar,0.0517,260.47474747474746,0.007355558978986754
PerplexDEW,isobar,0.0517,261.4848484848485,0.007432564901377073
PerplexDEW,isobar,0.0517,262.4949494949495,0.007509930581013741
PerplexDEW,isobar,0.0517,263.5050505050505,0.007587646025139771
PerplexDEW,isobar,0.0517,264.5151515151515,0.0076656984324093205
PerplexDEW,isobar,0.0517,265.52525252525254,0.007744084277658192
PerplexDEW,isobar,0.0517,266.5353535353535,0.007822780135819728
PerplexDEW,isobar,0.0517,267.54545454545456,0.007901781658086854
PerplexDEW,isobar,0.0517,268.55555555555554,0.007981069120610983
PerplexDEW,isobar,0.0517,269.5656565656566,0.00806063232682492
PerplexDEW,isobar,0.0517,270.57575757575756,0.008140455501691492
PerplexDEW,isobar,0.0517,271.5858585858586,0.008220522260410574
PerplexDEW,isobar,0.0517,272.5959595959596,0.008300821034726681
PerplexDEW,isobar,0.0517,273.6060606060606,0.008381328898748883
PerplexDEW,isobar,0.0517,274.6161616161616,0.008462027559007882
PerplexDEW,isobar,0.0517,275.62626262626264,0.008542903738960694
PerplexDEW,isobar,0.0517,276.6363636363636,0.008623932284044872
PerplexDEW,isobar,0.0517,277.64646464646466,0.008705092865682402
PerplexDEW,isobar,0.0517,278.65656565656565,0.008786370380532331
PerplexDEW,isobar,0.0517,279.6666666666667,0.008867737307506583
PerplexDEW,isobar,0.0517,280.67676767676767,0.008949171152959765
PerplexDEW,isobar,0.0517,281.6868686868687,0.009030642477017115
PerplexDEW,isobar,0.0517,282.6969696969697,0.00911212699975368
PerplexDEW,isobar,0.0517,283.7070707070707,0.009193606026067171
PerplexDEW,isobar,0.0517,284.7171717171717,0.009275034564287998
PerplexDEW,isobar,0.0517,285.72727272727275,0.009356398486880309
PerplexDEW,isobar,0.0517,286.73737373737373,0.009437656965752321
PerplexDEW,isobar,0.0517,287.74747474747477,0.00951877431223385
PerplexDEW,isobar,0.0517,288.75757575757575,0.009599720417821615
PerplexDEW,isobar,0.0517,289.7676767676768,0.009680464274374625
PerplexDEW,isobar,0.0517,290.77777777777777,0.00976094581775938
PerplexDEW,isobar,0.0517,291.7878787878788,0.009841145274307175
PerplexDEW,isobar,0.0517,292.7979797979798,0.009921013761008112
PerplexDEW,isobar,0.0517,293.80808080808083,0.010000500609295422
PerplexDEW,isobar,0.0517,294.8181818181818,0.010079553326777119
PerplexDEW,isobar,0.0517,295.82828282828285,0.010158132644127427
PerplexDEW,isobar,0.0517,296.83838383838383,0.010236175288999281
PerplexDEW,isobar,0.0517,297.8484848484849,0.010313631147806413
PerplexDEW,isobar,0.0517,298.85858585858585,0.010390432845278257
PerplexDEW,isobar,0.0517,299.8686868686869,0.010466518542385127
PerplexDEW,isobar,0.0517,300.8787878787879,0.010541824356759376
PerplexDEW,isobar,0.0517,301.8888888888889,0.010616267945006414
PerplexDEW,isobar,0.0517,302.8989898989899,0.010689772253137986
PerplexDEW,isobar,0.0517,303.90909090909093,0.010762257608321122
PerplexDEW,isobar,0.0517,304.9191919191919,0.01083364167284699
PerplexDEW,isobar,0.0517,305.92929292929296,0.01090382210539685
PerplexDEW,isobar,0.0517,306.93939393939394,0.010972684110510382
PerplexDEW,isobar,0.0517,307.949494949495,0.011040144193407707
PerplexDEW,isobar,0.0517,308.95959595959596,0.011106062455227007
PerplexDEW,isobar,0.0517,309.969696969697,0.011170311927855794
PerplexDEW,isobar,0.0517,310.979797979798,0.011232761210576805
PerplexDEW,isobar,0.0517,311.98989898989896,0.011293255668722208
PerplexDEW,isobar,0.0517,313.0,0.011351644607002392
PerplexDEW,isobar,0.0642,230.0,0.0052502978308919075
PerplexDEW,isobar,0.0642,231.010101010101,0.005313718233369748
PerplexDEW,isobar,0.0642,232.02020202020202,0.005377652220851468
PerplexDEW,isobar,0.0642,233.03030303030303,0.0054420979844698476
PerplexDEW,isobar,0.0642,234.04040404040404,0.0055070580914357205
PerplexDEW,isobar,0.0642,235.05050505050505,0.005572527447974073
PerplexDEW,isobar,0.0642,236.06060606060606,0.00563850685525051
PerplexDEW,isobar,0.0642,237.07070707070707,0.005704993902364615
PerplexDEW,isobar,0.0642,238.08080808080808,0.005771987586946372
PerplexDEW,isobar,0.0642,239.0909090909091,0.005839483489641441
PerplexDEW,isobar,0.0642,240.1010101010101,0.005907481888156899
PerplexDEW,isobar,0.0642,241.11111111111111,0.005975979635137514
PerplexDEW,isobar,0.0642,242.12121212121212,0.006044971621598708
PerplexDEW,isobar,0.0642,243.13131313131314,0.006114457654659352
PerplexDEW,isobar,0.0642,244.14141414141415,0.0061844339477352345
PerplexDEW,isobar,0.0642,245.15151515151516,0.0062548964642758125
PerplexDEW,isobar,0.0642,246.16161616161617,0.0063258409115500465
PerplexDEW,isobar,0.0642,247.17171717171718,0.006397264600149096
PerplexDEW,isobar,0.0642,248.1818181818182,0.0064691627922157996
PerplexDEW,isobar,0.0642,249.1919191919192,0.006541530476779108
PerplexDEW,isobar,0.0642,250.2020202020202,0.006614364316437733
PerplexDEW,isobar,0.0642,251.21212121212122,0.006687656840785955
PerplexDEW,isobar,0.0642,252.22222222222223,0.0067614041943912856
PerplexDEW,isobar,0.0642,253.23232323232324,0.00683559825630024
PerplexDEW,isobar,0.0642,254.24242424242425,
PerplexDEW,isobar,0.0642,255.25252525252526,
PerplexDEW,isobar,0.0642,256.26262626262627,
PerplexDEW,isobar,0.0642,257.27272727272725,
PerplexDEW,isobar,0.0642,258.2828282828283,
PerplexDEW,isobar,0.0642,259.2929292929293,
PerplexDEW,isobar,0.0642,260.3030303030303,
PerplexDEW,isobar,0.0642,261.3131313131313,0.007444498172579484
PerplexDEW,isobar,0.0642,262.32323232323233,0.00752240943621938
PerplexDEW,isobar,0.0642,263.3333333333333,0.007600693192324732
PerplexDEW,isobar,0.0642,264.34343434343435,0.0076793324901113244
PerplexDEW,isobar,0.0642,265.35353535353534,0.007758319347216007
PerplexDEW,isobar,0.0642,266.3636363636364,0.007837645526078515
PerplexDEW,isobar,0.0642,267.37373737373736,0.007917297492290736
PerplexDEW,isobar,0.0642,268.3838383838384,0.00799725859445442
PerplexDEW,isobar,0.0642,269.3939393939394,0.008077521832723176
PerplexDEW,isobar,0.0642,270.4040404040404,0.008158069547028465
PerplexDEW,isobar,0.0642,271.4141414141414,0.00823888332782692
PerplexDEW,isobar,0.0642,272.42424242424244,0.008319957549084494
PerplexDEW,isobar,0.0642,273.4343434343434,0.00840127009264347
PerplexDEW,isobar,0.0642,274.44444444444446,0.00848280904988676
PerplexDEW,isobar,0.0642,275.45454545454544,0.008564550864887908
PerplexDEW,isobar,0.0642,276.4646464646465,0.008646476738782593
PerplexDEW,isobar,0.0642,277.47474747474746,0.008728573022683804
PerplexDEW,isobar,0.0642,278.4848484848485,0.00881081980143571
PerplexDEW,isobar,0.0642,279.4949494949495,0.008893190461864584
PerplexDEW,isobar,0.0642,280.5050505050505,0.008975663413907382
PerplexDEW,isobar,0.0642,281.5151515151515,0.009058222503631414
PerplexDEW,isobar,0.0642,282.52525252525254,0.00914083239928327
PerplexDEW,isobar,0.0642,283.5353535353535,0.009223475343050676
PerplexDEW,isobar,0.0642,284.54545454545456,0.009306126712250527
PerplexDEW,isobar,0.0642,285.55555555555554,0.009388754555179304
PerplexDEW,isobar,0.0642,286.5656565656566,0.009471325736983144
PerplexDEW,isobar,0.0642,287.57575757575756,0.009553812634075886
PerplexDEW,isobar,0.0642,288.5858585858586,0.00963618676832228
PerplexDEW,isobar,0.0642,289.5959595959596,0.009718404966569012
PerplexDEW,isobar,0.0642,290.6060606060606,0.009800443420093096
PerplexDEW,isobar,0.0642,291.6161616161616,0.00988224936515463
PerplexDEW,isobar,0.0642,292.62626262626264,0.009963796751902178
PerplexDEW,isobar,0.0642,293.6363636363636,0.010045029736093678
PerplexDEW,isobar,0.0642,294.64646464646466,0.010125919928613718
PerplexDEW,isobar,0.0642,295.65656565656565,0.010206415803832762
PerplexDEW,isobar,0.0642,296.6666666666667,0.010286456367648801
PerplexDEW,isobar,0.0642,297.67676767676767,0.010366001495056811
PerplexDEW,isobar,0.0642,298.6868686868687,0.010444994318708144
PerplexDEW,isobar,0.0642,299.6969696969697,0.010523376015449042
PerplexDEW,isobar,0.0642,300.7070707070707,0.010601077717280045
PerplexDEW,isobar,0.0642,301.7171717171717,0.010678052567748656
PerplexDEW,isobar,0.0642,302.72727272727275,0.010754202887493541
PerplexDEW,isobar,0.0642,303.73737373737373,0.010829477410985501
PerplexDEW,isobar,0.0642,304.74747474747477,0.010903789619923167
PerplexDEW,isobar,0.0642,305.75757575757575,0.010977049888482537
PerplexDEW,isobar,0.0642,306.7676767676768,0.011049182892604169
PerplexDEW,isobar,0.0642,307.77777777777777,0.011120075622453204
PerplexDEW,isobar,0.0642,308.7878787878788,0.011189637763815364
PerplexDEW,isobar,0.0642,309.7979797979798,0.011257748877679743
PerplexDEW,isobar,0.0642,310.80808080808083,0.011324284175462739
PerplexDEW,isobar,0.0642,311.8181818181818,0.011389133119395054
PerplexDEW,isobar,0.0642,312.82828282828285,0.011452143831126655
PerplexDEW,isobar,0.0642,313.83838383838383,0.011513149301377066
PerplexDEW,isobar,0.0642,314.8484848484849,0.011572015237046984
PerplexDEW,isobar,0.0642,315.85858585858585,0.011628524442059631
PerplexDEW,isobar,0.0642,316.8686868686869,0.011682491259394282
PerplexDEW,isobar,0.0642,317.8787878787879,0.011733703458938339
PerplexDEW,isobar,0.0642,318.8888888888889,0.011781900406394255
PerplexDEW,isobar,0.0642,319.8989898989899,0.011826811804453085
PerplexDEW,isobar,0.0642,320.90909090909093,0.011868136612032107
PerplexDEW,isobar,0.0642,321.9191919191919,0.011905541638781375
PerplexDEW,isobar,0.0642,322.92929292929296,0.011938595550256476
PerplexDEW,isobar,0.0642,323.93939393939394,0.011966894215813586
PerplexDEW,isobar,0.0642,324.949494949495,0.011989864717953169
PerplexDEW,isobar,0.0642,325.95959595959596,0.012006934605125053
PerplexDEW,isobar,0.0642,326.969696969697,0.01201737495550574
PerplexDEW,isobar,0.0642,327.979797979798,0.012020292301893833
PerplexDEW,isobar,0.0642,328.98989898989896,0.012014667055105812
PerplexDEW,isobar,0.0642,330.0,0.011999160955604066
PerplexDEW,isobar,0.0859,250.0,0.006632710277293109
PerplexDEW,isobar,0.0859,251.010101010101,0.006706665418881192
PerplexDEW,isobar,0.0859,252.02020202020202,0.006781096772156821
PerplexDEW,isobar,0.0859,253.03030303030303,0.0068559967765539674
PerplexDEW,isobar,0.0859,254.04040404040404,
PerplexDEW,isobar,0.0859,255.05050505050505,
PerplexDEW,isobar,0.0859,256.06060606060606,
PerplexDEW,isobar,0.0859,257.07070707070704,
PerplexDEW,isobar,0.0859,258.0808080808081,
PerplexDEW,isobar,0.0859,259.09090909090907,
PerplexDEW,isobar,0.0859,260.1010101010101,
PerplexDEW,isobar,0.0859,261.1111111111111,0.007471419556523583
PerplexDEW,isobar,0.0859,262.1212121212121,0.007550270340823132
PerplexDEW,isobar,0.0859,263.1313131313131,0.007629519593092262
PerplexDEW,isobar,0.0859,264.14141414141415,0.007709160569405523
PerplexDEW,isobar,0.0859,265.1515151515151,0.007789183859908213
PerplexDEW,isobar,0.0859,266.16161616161617,0.007869577204600851
PerplexDEW,isobar,0.0859,267.17171717171715,0.007950330316322432
PerplexDEW,isobar,0.0859,268.1818181818182,0.00803143250932531
PerplexDEW,isobar,0.0859,269.19191919191917,0.008112875272800635
PerplexDEW,isobar,0.0859,270.2020202020202,0.008194641973669804
PerplexDEW,isobar,0.0859,271.2121212121212,0.008276720566656442
PerplexDEW,isobar,0.0859,272.22222222222223,0.008359093176970448
PerplexDEW,isobar,0.0859,273.2323232323232,0.008441754854545085
PerplexDEW,isobar,0.0859,274.24242424242425,0.008524684010238105
PerplexDEW,isobar,0.0859,275.25252525252523,0.008607869380410693
PerplexDEW,isobar,0.0859,276.26262626262627,0.008691287956323604
PerplexDEW,isobar,0.0859,277.27272727272725,0.008774927348936711
PerplexDEW,isobar,0.0859,278.2828282828283,0.008858771895622132
PerplexDEW,isobar,0.0859,279.2929292929293,0.00894279945896582
PerplexDEW,isobar,0.0859,280.3030303030303,0.009026987041923548
PerplexDEW,isobar,0.0859,281.3131313131313,0.009111323052685725
PerplexDEW,isobar,0.0859,282.32323232323233,0.009195773899225589
PerplexDEW,isobar,0.0859,283.3333333333333,0.009280329826532752
PerplexDEW,isobar,0.0859,284.34343434343435,0.009364961816188871
PerplexDEW,isobar,0.0859,285.35353535353534,0.009449639725927302
PerplexDEW,isobar,0.0859,286.3636363636364,0.009534345452818312
PerplexDEW,isobar,0.0859,287.37373737373736,0.009619040402801248
PerplexDEW,isobar,0.0859,288.3838383838384,0.00970371154611779
PerplexDEW,isobar,0.0859,289.3939393939394,0.009788318265623002
PerplexDEW,isobar,0.0859,290.4040404040404,0.009872832279578253
PerplexDEW,isobar,0.0859,291.4141414141414,0.009957224437004007
PerplexDEW,isobar,0.0859,292.42424242424244,0.010041450353815224
PerplexDEW,isobar,0.0859,293.4343434343434,0.010125485765361234
PerplexDEW,isobar,0.0859,294.44444444444446,0.010209276378093279
PerplexDEW,isobar,0.0859,295.45454545454544,0.01029280312310005
PerplexDEW,isobar,0.0859,296.4646464646465,0.010376001287475945
PerplexDEW,isobar,0.0859,297.47474747474746,0.010458841943119607
PerplexDEW,isobar,0.0859,298.4848484848485,0.010541264385922428
PerplexDEW,isobar,0.0859,299.4949494949495,0.010623237205948998
PerplexDEW,isobar,0.0859,300.5050505050505,0.010704696315533923
PerplexDEW,isobar,0.0859,301.5151515151515,0.010785583356694493
PerplexDEW,isobar,0.0859,302.52525252525254,0.01086584620768042
PerplexDEW,isobar,0.0859,303.5353535353535,0.010945422814060007
PerplexDEW,isobar,0.0859,304.54545454545456,0.011024249054475018
PerplexDEW,isobar,0.0859,305.55555555555554,0.011102241550817685
PerplexDEW,isobar,0.0859,306.5656565656566,0.011179339930378238
PerplexDEW,isobar,0.0859,307.57575757575756,0.011255473288815498
PerplexDEW,isobar,0.0859,308.5858585858586,0.011330532785001707
PerplexDEW,isobar,0.0859,309.5959595959596,0.01140445064859835
PerplexDEW,isobar,0.0859,310.6060606060606,0.01147712059516121
PerplexDEW,isobar,0.0859,311.6161616161616,0.011548432528305029
PerplexDEW,isobar,0.0859,312.62626262626264,0.011618291308281134
PerplexDEW,isobar,0.0859,313.6363636363636,0.011686579768822793
PerplexDEW,isobar,0.0859,314.64646464646466,0.011753157416661102
PerplexDEW,isobar,0.0859,315.65656565656565,0.011817898284401872
PerplexDEW,isobar,0.0859,316.6666666666667,0.011880632587539504
PerplexDEW,isobar,0.0859,317.67676767676767,0.011941224519912327
PerplexDEW,isobar,0.0859,318.6868686868687,0.011999472919602147
PerplexDEW,isobar,0.0859,319.6969696969697,0.012055189815618195
PerplexDEW,isobar,0.0859,320.7070707070707,0.012108180761722436
PerplexDEW,isobar,0.0859,321.7171717171717,0.012158181251172132
PerplexDEW,isobar,0.0859,322.72727272727275,0.012204938382525196
PerplexDEW,isobar,0.0859,323.73737373737373,0.0122481686943101
PerplexDEW,isobar,0.0859,324.74747474747477,0.012287534743621752
PerplexDEW,isobar,0.0859,325.75757575757575,0.012322664564911563
PerplexDEW,isobar,0.0859,326.7676767676768,0.012353127683830465
PerplexDEW,isobar,0.0859,327.77777777777777,0.012378455136200438
PerplexDEW,isobar,0.0859,328.7878787878788,0.012398091858838762
PerplexDEW,isobar,0.0859,329.7979797979798,0.012411369148775728
PerplexDEW,isobar,0.0859,330.80808080808083,0.012417475491382439
PerplexDEW,isobar,0.0859,331.8181818181818,0.012415521665718835
PerplexDEW,isobar,0.0859,332.82828282828285,0.012404295958036589
PerplexDEW,isobar,0.0859,333.83838383838383,0.012382395222317646
PerplexDEW,isobar,0.0859,334.8484848484849,388.5590454325439
PerplexDEW,isobar,0.0859,335.85858585858585,388.5590454325439
PerplexDEW,isobar,0.0859,336.8686868686869,388.5590454325439
PerplexDEW,isobar,0.0859,337.8787878787879,388.5590454325439
PerplexDEW,isobar,0.0859,338.8888888888889,388.5590454325439
PerplexDEW,isobar,0.0859,339.8989898989899,388.5590454325439
